Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
1.262,0.2562,250.0,0.0
1.282,0.2606,250.0,0.0
1.302,0.265,250.0,0.0
1.322,0.2694,250.0,0.1644
1.342,0.2738,250.0,0.0
1.362,0.2781,250.0,0.1265
1.382,0.2825,250.0,0.0
1.402,0.2869,250.0,0.0
1.422,0.2913,250.0,0.0
1.442,0.2956,250.0,0.1256
1.462,0.3,250.0,0.1308
1.482,0.3044,250.0,0.0
1.502,0.3088,250.0,0.0
1.522,0.3131,250.0,0.0
1.542,0.3175,250.0,0.0
1.562,0.3219,250.0,0.0
1.582,0.3263,250.0,0.0
1.602,0.3306,250.0,0.0
1.622,0.335,250.0,0.1311
1.642,0.3394,250.0,0.0
1.662,0.3438,250.0,0.1598
1.682,0.3481,250.0,0.0
1.702,0.3525,250.0,0.0
1.722,0.3569,250.0,0.1525
1.742,0.3613,250.0,0.0
1.762,0.3656,250.0,0.2215
1.782,0.37,250.0,0.0
1.802,0.3744,250.0,0.1478
1.822,0.3788,250.0,0.0
1.842,0.3831,250.0,0.0
1.862,0.3875,250.0,0.0
1.882,0.3919,250.0,0.0
1.902,0.3963,250.0,0.0
1.922,0.4006,250.0,0.0
1.942,0.405,250.0,0.0
1.962,0.4094,250.0,0.0
1.982,0.4138,250.0,0.0
2.002,0.4181,250.0,0.0
2.022,0.4225,250.0,0.0
2.042,0.4269,250.0,0.0
2.062,0.4313,250.0,0.1444
2.082,0.4356,250.0,0.0
2.102,0.44,250.0,0.1668
2.122,0.4444,250.0,0.0
2.142,0.4487,250.0,0.0
2.162,0.4531,250.0,0.0
2.182,0.4575,250.0,0.0
2.202,0.4619,250.0,0.0
2.222,0.4663,250.0,0.0
2.242,0.4706,250.0,0.0
2.262,0.475,250.0,0.0
2.282,0.4794,250.0,0.0
2.302,0.4837,250.0,0.0
2.322,0.4881,250.0,0.123
2.342,0.4925,250.0,0.0
2.362,0.4969,250.0,0.0
2.382,0.5013,250.0,0.1268
2.402,0.5056,250.0,0.1984
2.422,0.51,250.0,0.1627
2.442,0.5144,250.0,0.0
2.462,0.5188,250.0,0.0
2.482,0.5231,250.0,0.0
2.502,0.5275,250.0,0.0
2.522,0.5319,250.0,0.0
2.542,0.5362,250.0,0.0
2.562,0.5406,250.0,0.0
2.582,0.545,250.0,0.0
2.602,0.5494,250.0,0.0
2.622,0.5538,250.0,0.0
2.642,0.5581,250.0,0.1898
2.662,0.5625,250.0,0.0
2.682,0.5669,250.0,0.1271
2.702,0.5713,250.0,0.0
2.722,0.5756,250.0,0.0
2.742,0.58,250.0,0.0
2.762,0.5844,250.0,0.0
2.782,0.5888,250.0,0.0
2.802,0.5931,250.0,0.0
2.822,0.5975,250.0,0.1246
2.842,0.6019,250.0,0.0
2.862,0.6062,250.0,0.1469
2.882,0.6106,250.0,0.0
2.902,0.615,250.0,0.0
2.922,0.6194,250.0,0.1302
2.942,0.6237,250.0,0.0
2.962,0.6281,250.0,0.0
2.982,0.6325,250.0,0.1321
3.002,0.6369,250.0,0.0
3.022,0.6413,250.0,0.0
3.042,0.6456,250.0,0.2405
3.062,0.65,250.0,0.0
3.082,0.6544,250.0,0.1777
3.102,0.6588,250.0,0.0
3.122,0.6631,250.0,0.0
3.142,0.6675,250.0,0.0
3.162,0.6719,250.0,0.0
3.182,0.6763,250.0,0.1285
3.202,0.6806,250.0,0.0
3.222,0.685,250.0,0.1383
3.242,0.6894,250.0,0.0
3.262,0.6938,250.0,0.0
3.282,0.6981,250.0,0.0
3.302,0.7025,250.0,0.0
3.322,0.7069,250.0,0.0
3.342,0.7112,250.0,0.218
3.362,0.7156,250.0,0.0
3.382,0.72,250.0,0.0
3.402,0.7244,250.0,0.0
3.422,0.7288,250.0,0.0
3.442,0.7331,250.0,0.1234
3.462,0.7375,250.0,0.0
3.482,0.7419,250.0,0.0
3.502,0.7462,250.0,0.0
3.522,0.7506,250.0,0.0
3.542,0.755,250.0,0.0
3.562,0.7594,250.0,0.0
3.582,0.7638,250.0,0.0
3.602,0.7681,250.0,0.0
3.622,0.7725,250.0,0.0
3.642,0.7769,250.0,0.0
3.662,0.7813,250.0,0.0
3.682,0.7856,250.0,0.1491
3.702,0.79,250.0,0.0
3.722,0.7944,250.0,0.0
3.742,0.7987,250.0,0.0
3.762,0.8031,250.0,0.0
3.782,0.8075,250.0,0.0
3.802,0.8119,250.0,0.0
3.822,0.8163,250.0,0.0
3.842,0.8206,250.0,0.0
3.862,0.825,250.0,0.0
3.882,0.8294,250.0,0.0
3.902,0.8338,250.0,0.0
3.922,0.8381,250.0,0.0
3.942,0.8425,250.0,0.0
3.962,0.8469,250.0,0.1398
3.982,0.8513,250.0,0.1437
4.002,0.8556,250.0,0.0
4.022,0.86,250.0,0.0
4.042,0.8644,250.0,0.0
4.062,0.8687,250.0,0.0
4.082,0.8731,250.0,0.0
4.102,0.8775,250.0,0.0
4.122,0.8819,250.0,0.0
4.142,0.8862,250.0,0.1517
4.162,0.8906,250.0,0.0
4.182,0.895,250.0,0.0
4.202,0.8994,250.0,0.0
4.222,0.9038,250.0,0.0
4.242,0.9081,250.0,0.0
4.262,0.9125,250.0,0.0
4.282,0.9169,250.0,0.1204
4.302,0.9213,250.0,0.0
4.322,0.9256,250.0,0.0
4.342,0.93,250.0,0.0
4.362,0.9344,250.0,0.1458
4.382,0.9388,250.0,0.0
4.402,0.9431,250.0,0.1249
4.422,0.9475,250.0,0.0
4.442,0.9519,250.0,0.1392
4.462,0.9562,250.0,0.1244
4.482,0.9606,250.0,0.0
4.502,0.965,250.0,0.0
4.522,0.9694,250.0,0.0
4.542,0.9737,250.0,0.2429
4.562,0.9781,250.0,0.0
4.582,0.9825,250.0,0.0
4.602,0.9869,250.0,0.0
4.622,0.9913,250.0,0.2049
4.642,0.9956,250.0,0.0
4.662,1.0,250.0,0.1953
4.682,1.0044,250.0,0.0
4.702,1.0087,250.0,0.0
4.722,1.0131,250.0,0.1262
4.742,1.0175,250.0,0.0
4.762,1.0219,250.0,0.1485
4.782,1.0262,250.0,0.0
4.802,1.0306,250.0,0.1391
4.822,1.035,250.0,0.0
4.842,1.0394,250.0,0.0
4.862,1.0437,250.0,0.0
4.882,1.0481,250.0,0.0
4.902,1.0525,250.0,0.0
4.922,1.0569,250.0,0.0
4.942,1.0612,250.0,0.0
4.962,1.0656,250.0,0.2294
4.982,1.07,250.0,0.0
5.002,1.0744,250.0,0.0
5.022,1.0787,250.0,0.1341
5.042,1.0831,250.0,0.0
5.062,1.0875,250.0,0.0
5.082,1.0919,250.0,0.0
5.102,1.0963,250.0,0.0
5.122,1.1006,250.0,0.0
5.142,1.105,250.0,0.0
5.162,1.1094,250.0,0.0
5.182,1.1137,250.0,0.0
5.202,1.1181,250.0,0.0
5.222,1.1225,250.0,0.0
5.242,1.1269,250.0,0.0
5.262,1.1312,250.0,0.1655
5.282,1.1356,250.0,0.1326
5.302,1.14,250.0,0.0
5.322,1.1444,250.0,0.0
5.342,1.1487,250.0,0.0
5.362,1.1531,250.0,0.0
5.382,1.1575,250.0,0.0
5.402,1.1619,250.0,0.0
5.422,1.1662,250.0,0.0
5.442,1.1706,250.0,0.0
5.462,1.175,250.0,0.0
5.482,1.1794,250.0,0.0
5.502,1.1837,250.0,0.0
5.522,1.1881,250.0,0.0
5.542,1.1925,250.0,0.0
5.562,1.1969,250.0,0.0
5.582,1.2012,250.0,0.0
5.602,1.2056,250.0,0.0
5.622,1.21,250.0,0.0
5.642,1.2144,250.0,0.0
5.662,1.2187,250.0,0.0
5.682,1.2231,250.0,0.0
5.702,1.2275,250.0,0.0
5.722,1.2319,250.0,0.0
5.742,1.2362,250.0,0.0
5.762,1.2406,250.0,0.0
5.782,1.245,250.0,0.0
5.802,1.2494,250.0,0.165
5.822,1.2537,250.0,0.0
5.842,1.2581,250.0,0.0
5.862,1.2625,250.0,0.0
5.882,1.2669,250.0,0.0
5.902,1.2712,250.0,0.1338
5.922,1.2756,250.0,0.0
5.942,1.28,250.0,0.0
5.962,1.2844,250.0,0.0
5.982,1.2888,250.0,0.1277
6.002,1.2931,250.0,0.0
6.022,1.2975,250.0,0.1675
6.042,1.3019,250.0,0.0
6.062,1.3062,250.0,0.1292
6.082,1.3106,250.0,0.0
6.102,1.315,250.0,0.0
6.122,1.3194,250.0,0.0
6.142,1.3237,250.0,0.0
6.162,1.3281,250.0,0.0
6.182,1.3325,250.0,0.0
6.202,1.3369,250.0,0.0
6.222,1.3412,250.0,0.0
6.242,1.3456,250.0,0.184
6.262,1.35,250.0,0.0
6.282,1.3544,250.0,0.0
6.302,1.3587,250.0,0.0
6.322,1.3631,250.0,0.0
6.342,1.3675,250.0,0.0
6.362,1.3719,250.0,0.1301
6.382,1.3762,250.0,0.1681
6.402,1.3806,250.0,0.0
6.422,1.385,250.0,0.0
6.442,1.3894,250.0,0.0
6.462,1.3937,250.0,0.0
6.482,1.3981,250.0,0.0
6.502,1.4025,250.0,0.1677
6.522,1.4069,250.0,0.0
6.542,1.4112,250.0,0.2619
6.562,1.4156,250.0,0.0
6.582,1.42,250.0,0.0
6.602,1.4244,250.0,0.0
6.622,1.4288,250.0,0.0
6.642,1.4331,250.0,0.0
6.662,1.4375,250.0,0.0
6.682,1.4419,250.0,0.0
6.702,1.4462,250.0,0.0
6.722,1.4506,250.0,0.0
6.742,1.455,250.0,0.0
6.762,1.4594,250.0,0.0
6.782,1.4637,250.0,0.0
6.802,1.4681,250.0,0.0
6.822,1.4725,250.0,0.0
6.842,1.4769,250.0,0.0
6.862,1.4812,250.0,0.0
6.882,1.4856,250.0,0.2195
6.902,1.49,250.0,0.0
6.922,1.4944,250.0,0.0
6.942,1.4987,250.0,0.0
6.962,1.5031,250.0,0.1241
6.982,1.5075,250.0,0.0
7.002,1.5119,250.0,0.0
7.022,1.5162,250.0,0.0
7.042,1.5206,250.0,0.0
7.062,1.525,250.0,0.0
7.082,1.5294,250.0,0.0
7.102,1.5338,250.0,0.0
7.122,1.5381,250.0,0.1327
7.142,1.5425,250.0,0.0
7.162,1.5469,250.0,0.1253
7.182,1.5512,250.0,0.2131
7.202,1.5556,250.0,0.1291
7.222,1.56,250.0,0.0
7.242,1.5644,250.0,0.0
7.262,1.5687,250.0,0.0
7.282,1.5731,250.0,0.0
7.302,1.5775,250.0,0.0
7.322,1.5819,250.0,0.0
7.342,1.5862,250.0,0.0
7.362,1.5906,250.0,0.0
7.382,1.595,250.0,0.0
7.402,1.5994,250.0,0.0
7.422,1.6037,250.0,0.0
7.442,1.6081,250.0,0.0
7.462,1.6125,250.0,0.0
7.482,1.6169,250.0,0.1315
7.502,1.6212,250.0,0.0
7.522,1.6256,250.0,0.0
7.542,1.63,250.0,0.0
7.562,1.6344,250.0,0.1266
7.582,1.6387,250.0,0.0
7.602,1.6431,250.0,0.0
7.622,1.6475,250.0,0.0
7.642,1.6519,250.0,0.0
7.662,1.6562,250.0,0.0
7.682,1.6606,250.0,0.0
7.702,1.665,250.0,0.0
7.722,1.6694,250.0,0.0
7.742,1.6737,250.0,0.0
7.762,1.6781,250.0,0.0
7.782,1.6825,250.0,0.1534
7.802,1.6869,250.0,0.0
7.822,1.6912,250.0,0.2458
7.842,1.6956,250.0,0.0
7.862,1.7,250.0,0.2112
7.882,1.7044,250.0,0.0
7.902,1.7087,250.0,0.0
7.922,1.7131,250.0,0.0
7.942,1.7175,250.0,0.1247
7.962,1.7219,250.0,0.1563
7.982,1.7263,250.0,0.0
8.002,1.7306,250.0,0.1685
8.022,1.735,250.0,0.0
8.042,1.7394,250.0,0.0
8.062,1.7437,250.0,0.0
8.082,1.7481,250.0,0.0
8.102,1.7525,250.0,0.0
8.122,1.7569,250.0,0.0
8.142,1.7612,250.0,0.0
8.162,1.7656,250.0,0.2464
8.182,1.77,250.0,0.0
8.202,1.7744,250.0,0.1829
8.222,1.7787,250.0,0.1651
8.242,1.7831,250.0,0.0
8.262,1.7875,250.0,0.0
8.282,1.7919,250.0,0.0
8.302,1.7962,250.0,0.0
8.322,1.8006,250.0,0.0
8.342,1.805,250.0,0.0
8.362,1.8094,250.0,0.0
8.382,1.8137,250.0,0.0
8.402,1.8181,250.0,0.0
8.422,1.8225,250.0,0.0
8.442,1.8269,250.0,0.0
8.462,1.8312,250.0,0.1986
8.482,1.8356,250.0,0.1267
8.502,1.84,250.0,0.0
8.522,1.8444,250.0,0.0
8.542,1.8487,250.0,0.0
8.562,1.8531,250.0,0.2761
8.582,1.8575,250.0,0.0
8.602,1.8619,250.0,0.1355
8.622,1.8663,250.0,0.1317
8.642,1.8706,250.0,0.0
8.662,1.875,250.0,0.0
8.682,1.8794,250.0,0.0
8.702,1.8837,250.0,0.0
8.722,1.8881,250.0,0.0
8.742,1.8925,250.0,0.0
8.762,1.8969,250.0,0.0
8.782,1.9012,250.0,0.0
8.802,1.9056,250.0,0.0
8.822,1.91,250.0,0.0
8.842,1.9144,250.0,0.0
8.862,1.9187,250.0,0.0
8.882,1.9231,250.0,0.0
8.902,1.9275,250.0,0.0
8.922,1.9319,250.0,0.0
8.942,1.9362,250.0,0.0
8.962,1.9406,250.0,0.1273
8.982,1.945,250.0,0.0
9.002,1.9494,250.0,0.0
9.022,1.9538,250.0,0.0
9.042,1.9581,250.0,0.0
9.062,1.9625,250.0,0.0
9.082,1.9669,250.0,0.0
9.102,1.9713,250.0,0.126
9.122,1.9756,250.0,0.0
9.142,1.98,250.0,0.0
9.162,1.9844,250.0,0.0
9.182,1.9887,250.0,0.0
9.202,1.9931,250.0,0.0
9.222,1.9975,250.0,0.0
9.242,2.0019,250.0,0.0
9.262,2.0062,250.0,0.0
9.282,2.0106,250.0,0.0
9.302,2.015,250.0,0.0
9.322,2.0194,250.0,0.0
9.342,2.0238,250.0,0.0
9.362,2.0281,250.0,0.1211
9.382,2.0325,250.0,0.0
9.402,2.0369,250.0,0.0
9.422,2.0413,250.0,0.0
9.442,2.0456,250.0,0.1304
9.462,2.05,250.0,0.0
9.482,2.0544,250.0,0.0
9.502,2.0587,250.0,0.0
9.522,2.0631,250.0,0.0
9.542,2.0675,250.0,0.0
9.562,2.0719,250.0,0.0
9.582,2.0763,250.0,0.0
9.602,2.0806,250.0,0.0
9.622,2.085,250.0,0.0
9.642,2.0894,250.0,0.0
9.662,2.0938,250.0,0.0
9.682,2.0981,250.0,0.0
9.702,2.1025,250.0,0.0
9.722,2.1069,250.0,0.0
9.742,2.1112,250.0,0.0
9.762,2.1156,250.0,0.0
9.782,2.12,250.0,0.0
9.802,2.1244,250.0,0.1221
9.822,2.1288,250.0,0.0
9.842,2.1331,250.0,0.0
9.862,2.1375,250.0,0.0
9.882,2.1419,250.0,0.0
9.902,2.1463,250.0,0.0
9.922,2.1506,250.0,0.0
9.942,2.155,250.0,0.0
9.962,2.1594,250.0,0.0
9.982,2.1638,250.0,0.0
10.002,2.1681,250.0,0.0
10.022,2.1725,250.0,0.0
10.042,2.1769,250.0,0.0
10.062,2.1813,250.0,0.1373
10.082,2.1856,250.0,0.1391
10.102,2.19,250.0,0.1246
10.122,2.1944,250.0,0.0
10.142,2.1988,250.0,0.0
10.162,2.2031,250.0,0.0
10.182,2.2075,250.0,0.0
10.202,2.2119,250.0,0.0
10.222,2.2163,250.0,0.0
10.242,2.2206,250.0,0.0
10.262,2.225,250.0,0.0
10.282,2.2294,250.0,0.0
10.302,2.2338,250.0,0.0
10.322,2.2381,250.0,0.0
10.342,2.2425,250.0,0.0
10.362,2.2469,250.0,0.0
10.382,2.2513,250.0,0.0
10.402,2.2556,250.0,0.1216
10.422,2.26,250.0,0.0
10.442,2.2644,250.0,0.0
10.462,2.2688,250.0,0.0
10.482,2.2731,250.0,0.0
10.502,2.2775,250.0,0.0
10.522,2.2819,250.0,0.0
10.542,2.2863,250.0,0.0
10.562,2.2906,250.0,0.0
10.582,2.295,250.0,0.1371
10.602,2.2994,250.0,0.0
10.622,2.3038,250.0,0.0
10.642,2.3081,250.0,0.1618
10.662,2.3125,250.0,0.0
10.682,2.3169,250.0,0.0
10.702,2.3213,250.0,0.0
10.722,2.3256,250.0,0.2581
10.742,2.33,250.0,0.0
10.762,2.3344,250.0,0.0
10.782,2.3387,250.0,0.1304
10.802,2.3431,250.0,0.0
10.822,2.3475,250.0,0.0
10.842,2.3519,250.0,0.0
10.862,2.3563,250.0,0.0
10.882,2.3606,250.0,0.0
10.902,2.365,250.0,0.1442
10.922,2.3694,250.0,0.0
10.942,2.3738,250.0,0.0
10.962,2.3781,250.0,0.0
10.982,2.3825,250.0,0.0
11.002,2.3869,250.0,0.0
11.022,2.3912,250.0,0.1799
11.042,2.3956,250.0,0.0
11.062,2.4,250.0,0.0
11.082,2.4044,250.0,0.0
11.102,2.4088,250.0,0.0
11.122,2.4131,250.0,0.1245
11.142,2.4175,250.0,0.0
11.162,2.4219,250.0,0.0
11.182,2.4263,250.0,0.0
11.202,2.4306,250.0,0.0
11.222,2.435,250.0,0.0
11.242,2.4394,250.0,0.0
11.262,2.4437,250.0,0.0
11.282,2.4481,250.0,0.0
11.302,2.4525,250.0,0.0
11.322,2.4569,250.0,0.0
11.342,2.4613,250.0,0.0
11.362,2.4656,250.0,0.1425
11.382,2.47,250.0,0.0
11.402,2.4744,250.0,0.0
11.422,2.4788,250.0,0.0
11.442,2.4831,250.0,0.0
11.462,2.4875,250.0,0.0
11.482,2.4919,250.0,0.0
11.502,2.4962,250.0,0.0
11.522,2.5006,250.0,0.0
11.542,2.505,250.0,0.0
11.562,2.5094,250.0,0.0
11.582,2.5138,250.0,0.0
11.602,2.5181,250.0,0.0
11.622,2.5225,250.0,0.0
11.642,2.5269,250.0,0.0
11.662,2.5313,250.0,0.1258
11.682,2.5356,250.0,0.0
11.702,2.54,250.0,0.0
11.722,2.5444,250.0,0.0
11.742,2.5487,250.0,0.0
11.762,2.5531,250.0,0.0
11.782,2.5575,250.0,0.0
11.802,2.5619,250.0,0.0
11.822,2.5663,250.0,0.1384
11.842,2.5706,250.0,0.0
11.862,2.575,250.0,0.0
11.882,2.5794,250.0,0.0
11.902,2.5838,250.0,0.0
11.922,2.5881,250.0,0.0
11.942,2.5925,250.0,0.0
11.962,2.5969,250.0,0.0
11.982,2.6013,250.0,0.0
12.002,2.6056,250.0,0.0
12.022,2.61,250.0,0.0
12.042,2.6144,250.0,0.0
12.062,2.6188,250.0,0.0
12.082,2.6231,250.0,0.0
12.102,2.6275,250.0,0.0
12.122,2.6319,250.0,0.0
12.142,2.6363,250.0,0.0
12.162,2.6406,250.0,0.1394
12.182,2.645,250.0,0.1398
12.202,2.6494,250.0,0.0
12.222,2.6538,250.0,0.1378
12.242,2.6581,250.0,0.0
12.262,2.6625,250.0,0.1296
12.282,2.6669,250.0,0.0
12.302,2.6713,250.0,0.0
12.322,2.6756,250.0,0.0
12.342,2.68,250.0,0.0
12.362,2.6844,250.0,0.0
12.382,2.6888,250.0,0.0
12.402,2.6931,250.0,0.193
12.422,2.6975,250.0,0.0
12.442,2.7019,250.0,0.126
12.462,2.7063,250.0,0.0
12.482,2.7106,250.0,0.0
12.502,2.715,250.0,0.0
12.522,2.7194,250.0,0.0
12.542,2.7238,250.0,0.0
12.562,2.7281,250.0,0.0
12.582,2.7325,250.0,0.0
12.602,2.7369,250.0,0.0
12.622,2.7413,250.0,0.0
12.642,2.7456,250.0,0.1339
12.662,2.75,250.0,0.0
12.682,2.7544,250.0,0.0
12.702,2.7588,250.0,0.1248
12.722,2.7631,250.0,0.0
12.742,2.7675,250.0,0.0
12.762,2.7719,250.0,0.0
12.782,2.7762,250.0,0.0
12.802,2.7806,250.0,0.0
12.822,2.785,250.0,0.0
12.842,2.7894,250.0,0.0
12.862,2.7938,250.0,0.0
12.882,2.7981,250.0,0.0
12.902,2.8025,250.0,0.0
12.922,2.8069,250.0,0.0
12.942,2.8113,250.0,0.1581
12.962,2.8156,250.0,0.0
12.982,2.82,250.0,0.0
13.002,2.8244,250.0,0.0
13.022,2.8288,250.0,0.0
13.042,2.8331,250.0,0.0
13.062,2.8375,250.0,0.0
13.082,2.8419,250.0,0.0
13.102,2.8463,250.0,0.0
13.122,2.8506,250.0,0.0
13.142,2.855,250.0,0.0
13.162,2.8594,250.0,0.0
13.182,2.8638,250.0,0.0
13.202,2.8681,250.0,0.0
13.222,2.8725,250.0,0.0
13.242,2.8769,250.0,0.0
13.262,2.8812,250.0,0.0
13.282,2.8856,250.0,0.0
13.302,2.89,250.0,0.0
13.322,2.8944,250.0,0.0
13.342,2.8988,250.0,0.0
13.362,2.9031,250.0,0.0
13.382,2.9075,250.0,0.0
13.402,2.9119,250.0,0.0
13.422,2.9163,250.0,0.0
13.442,2.9206,250.0,0.0
13.462,2.925,250.0,0.0
13.482,2.9294,250.0,0.0
13.502,2.9337,250.0,0.0
13.522,2.9381,250.0,0.0
13.542,2.9425,250.0,0.0
13.562,2.9469,250.0,0.0
13.582,2.9513,250.0,0.128
13.602,2.9556,250.0,0.0
13.622,2.96,250.0,0.0
13.642,2.9644,250.0,0.0
13.662,2.9688,250.0,0.0
13.682,2.9731,250.0,0.0
13.702,2.9775,250.0,0.0
13.722,2.9819,250.0,0.0
13.742,2.9862,250.0,0.0
13.762,2.9906,250.0,0.0
13.782,2.995,250.0,0.0
13.802,2.9994,250.0,0.1604
13.822,3.0038,250.0,0.0
13.842,3.0081,250.0,0.1483
13.862,3.0125,250.0,0.0
13.882,3.0169,250.0,0.0
13.902,3.0213,250.0,0.0
13.922,3.0256,250.0,0.0
13.942,3.03,250.0,0.0
13.962,3.0344,250.0,0.1622
13.982,3.0388,250.0,0.0
14.002,3.0431,250.0,0.0
14.022,3.0475,250.0,0.1429
14.042,3.0519,250.0,0.0
14.062,3.0563,250.0,0.196
14.082,3.0606,250.0,0.0
14.102,3.065,250.0,0.0
14.122,3.0694,250.0,0.0
14.142,3.0738,250.0,0.0
14.162,3.0781,250.0,0.0
14.182,3.0825,250.0,0.0
14.202,3.0869,250.0,0.0
14.222,3.0913,250.0,0.1957
14.242,3.0956,250.0,0.0
14.262,3.1,250.0,0.0
14.282,3.1044,250.0,0.1524
14.302,3.1088,250.0,0.0
14.322,3.1131,250.0,0.0
14.342,3.1175,250.0,0.0
14.362,3.1219,250.0,0.0
14.382,3.1263,250.0,0.0
14.402,3.1306,250.0,0.0
14.422,3.135,250.0,0.0
14.442,3.1394,250.0,0.0
14.462,3.1438,250.0,0.0
14.482,3.1481,250.0,0.0
14.502,3.1525,250.0,0.0
14.522,3.1569,250.0,0.0
14.542,3.1613,250.0,0.0
14.562,3.1656,250.0,0.1428
14.582,3.17,250.0,0.0
14.602,3.1744,250.0,0.0
14.622,3.1788,250.0,0.0
14.642,3.1831,250.0,0.0
14.662,3.1875,250.0,0.0
14.682,3.1919,250.0,0.0
14.702,3.1963,250.0,0.0
14.722,3.2006,250.0,0.0
14.742,3.205,250.0,0.0
14.762,3.2094,250.0,0.0
14.782,3.2137,250.0,0.0
14.802,3.2181,250.0,0.0
14.822,3.2225,250.0,0.0
14.842,3.2269,250.0,0.0
14.862,3.2313,250.0,0.139
14.882,3.2356,250.0,0.0
14.902,3.24,250.0,0.0
14.922,3.2444,250.0,0.0
14.942,3.2488,250.0,0.0
14.962,3.2531,250.0,0.0
14.982,3.2575,250.0,0.0
15.002,3.2619,250.0,0.0
15.022,3.2662,250.0,0.0
15.042,3.2706,250.0,0.0
15.062,3.275,250.0,0.0
15.082,3.2794,250.0,0.0
15.102,3.2838,250.0,0.0
15.122,3.2881,250.0,0.0
15.142,3.2925,250.0,0.0
15.162,3.2969,250.0,0.0
15.182,3.3013,250.0,0.0
15.202,3.3056,250.0,0.223
15.222,3.31,250.0,0.0
15.242,3.3144,250.0,0.0
15.262,3.3187,250.0,0.0
15.282,3.3231,250.0,0.0
15.302,3.3275,250.0,0.0
15.322,3.3319,250.0,0.0
15.342,3.3363,250.0,0.0
15.362,3.3406,250.0,0.0
15.382,3.345,250.0,0.0
15.402,3.3494,250.0,0.0
15.422,3.3538,250.0,0.0
15.442,3.3581,250.0,0.0
15.462,3.3625,250.0,0.0
15.482,3.3669,250.0,0.0
15.502,3.3712,250.0,0.1534
15.522,3.3756,250.0,0.0
15.542,3.38,250.0,0.0
15.562,3.3844,250.0,0.1297
15.582,3.3888,250.0,0.0
15.602,3.3931,250.0,0.1874
15.622,3.3975,250.0,0.0
15.642,3.4019,250.0,0.1316
15.662,3.4063,250.0,0.0
15.682,3.4106,250.0,0.0
15.702,3.415,250.0,0.0
15.722,3.4194,250.0,0.0
15.742,3.4237,250.0,0.0
15.762,3.4281,250.0,0.0
15.782,3.4325,250.0,0.0
15.802,3.4369,250.0,0.0
15.822,3.4413,250.0,0.0
15.842,3.4456,250.0,0.1977
15.862,3.45,250.0,0.1332
15.882,3.4544,250.0,0.0
15.902,3.4588,250.0,0.0
15.922,3.4631,250.0,0.0
15.942,3.4675,250.0,0.0
15.962,3.4719,250.0,0.0
15.982,3.4763,250.0,0.0
16.002,3.4806,250.0,0.0
16.022,3.485,250.0,0.0
16.042,3.4894,250.0,0.0
16.062,3.4938,250.0,0.0
16.082,3.4981,250.0,0.0
16.102,3.5025,250.0,0.0
16.122,3.5069,250.0,0.0
16.142,3.5113,250.0,0.0
16.162,3.5156,250.0,0.0
16.182,3.52,250.0,0.0
16.202,3.5244,250.0,0.0
16.222,3.5288,250.0,0.0
16.242,3.5331,250.0,0.0
16.262,3.5375,250.0,0.0
16.282,3.5419,250.0,0.0
16.302,3.5463,250.0,0.0
16.322,3.5506,250.0,0.0
16.342,3.555,250.0,0.0
16.362,3.5594,250.0,0.0
