Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
6.32,0.1975,0.03125,0.0
6.34,0.1981,0.03125,0.0
6.36,0.1987,0.03125,0.0
6.38,0.1994,0.03125,0.0
6.4,0.2,0.03125,0.0
6.42,0.2006,0.03125,0.0
6.44,0.2013,0.03125,0.0
6.46,0.2019,0.03125,0.0
6.48,0.2025,0.03125,0.0
6.5,0.2031,0.03125,0.0
6.52,0.2037,0.03125,0.0
6.54,0.2044,0.03125,0.0
6.56,0.205,0.03125,0.0
6.58,0.2056,0.03125,0.0
6.6,0.2062,0.03125,0.0
6.62,0.2069,0.03125,0.0
6.64,0.2075,0.03125,0.0
6.66,0.2081,0.03125,0.0
6.68,0.2087,0.03125,0.0
6.7,0.2094,0.03125,0.0
6.72,0.21,0.03125,0.0
6.74,0.2106,0.03125,0.0
6.76,0.2112,0.03125,0.0
6.78,0.2119,0.03125,0.0
6.8,0.2125,0.03125,0.0
6.82,0.2131,0.03125,0.0
6.84,0.2138,0.03125,0.0
6.86,0.2144,0.03125,0.0
6.88,0.215,0.03125,0.0
6.9,0.2156,0.03125,0.0
6.92,0.2162,0.03125,0.0
6.94,0.2169,0.03125,0.0
6.96,0.2175,0.03125,0.0
6.98,0.2181,0.03125,0.0
7.0,0.2187,0.03125,0.0
7.02,0.2194,0.03125,0.0
7.04,0.22,0.03125,0.0
7.06,0.2206,0.03125,0.0
7.08,0.2212,0.03125,0.0
7.1,0.2219,0.03125,0.0
7.12,0.2225,0.03125,0.0
7.14,0.2231,0.03125,0.0
7.16,0.2237,0.03125,0.0
7.18,0.2244,0.03125,0.0
7.2,0.225,0.03125,0.0
7.22,0.2256,0.03125,0.0
7.24,0.2262,0.03125,0.0
7.26,0.2269,0.03125,0.0
7.28,0.2275,0.03125,0.0
7.3,0.2281,0.03125,0.0
7.32,0.2288,0.03125,0.0
7.34,0.2294,0.03125,0.0
7.36,0.23,0.03125,0.0
7.38,0.2306,0.03125,0.0
7.4,0.2312,0.03125,0.0
7.42,0.2319,0.03125,0.0
7.44,0.2325,0.03125,0.0
7.46,0.2331,0.03125,0.0
7.48,0.2337,0.03125,0.0
7.5,0.2344,0.03125,0.0
7.52,0.235,0.03125,0.0
7.54,0.2356,0.03125,0.0
7.56,0.2362,0.03125,0.0
7.58,0.2369,0.03125,0.0
7.6,0.2375,0.03125,0.0
7.62,0.2381,0.03125,0.0
7.64,0.2388,0.03125,0.0
7.66,0.2394,0.03125,0.0
7.68,0.24,0.03125,0.0
7.7,0.2406,0.03125,0.0
7.72,0.2412,0.03125,0.0
7.74,0.2419,0.03125,0.0
7.76,0.2425,0.03125,0.0
7.78,0.2431,0.03125,0.0
7.8,0.2437,0.03125,0.0
7.82,0.2444,0.03125,0.0
7.84,0.245,0.03125,0.0
7.86,0.2456,0.03125,0.0
7.88,0.2463,0.03125,0.0
7.9,0.2469,0.03125,0.0
7.92,0.2475,0.03125,0.0
7.94,0.2481,0.03125,0.0
7.96,0.2487,0.03125,0.0
7.98,0.2494,0.03125,0.0
8.0,0.25,0.03125,0.0
8.02,0.2506,0.03125,0.0
8.04,0.2513,0.03125,0.0
8.06,0.2519,0.03125,0.0
8.08,0.2525,0.03125,0.0
8.1,0.2531,0.03125,0.0
8.12,0.2538,0.03125,0.0
8.14,0.2544,0.03125,0.0
8.16,0.255,0.03125,0.0
8.18,0.2556,0.03125,0.0
8.2,0.2562,0.03125,0.0
8.22,0.2569,0.03125,0.0
8.24,0.2575,0.03125,0.1332
8.26,0.2581,0.03125,0.0
8.28,0.2588,0.03125,0.0
8.3,0.2594,0.03125,0.0
8.32,0.26,0.03125,0.0
8.34,0.2606,0.03125,0.0
8.36,0.2612,0.03125,0.0
8.38,0.2619,0.03125,0.0
8.4,0.2625,0.03125,0.1235
8.42,0.2631,0.03125,0.0
8.44,0.2638,0.03125,0.0
8.46,0.2644,0.03125,0.0
8.48,0.265,0.03125,0.0
8.5,0.2656,0.03125,0.0
8.52,0.2663,0.03125,0.0
8.54,0.2669,0.03125,0.0
8.56,0.2675,0.03125,0.0
8.58,0.2681,0.03125,0.0
8.6,0.2688,0.03125,0.0
8.62,0.2694,0.03125,0.0
8.64,0.27,0.03125,0.0
8.66,0.2706,0.03125,0.0
8.68,0.2713,0.03125,0.0
8.7,0.2719,0.03125,0.0
8.72,0.2725,0.03125,0.0
8.74,0.2731,0.03125,0.0
8.76,0.2738,0.03125,0.0
8.78,0.2744,0.03125,0.0
8.8,0.275,0.03125,0.0
8.82,0.2756,0.03125,0.0
8.84,0.2763,0.03125,0.0
8.86,0.2769,0.03125,0.0
8.88,0.2775,0.03125,0.0
8.9,0.2781,0.03125,0.0
8.92,0.2788,0.03125,0.0
8.94,0.2794,0.03125,0.0
8.96,0.28,0.03125,0.0
8.98,0.2806,0.03125,0.1215
9.0,0.2813,0.03125,0.0
9.02,0.2819,0.03125,0.0
9.04,0.2825,0.03125,0.0
9.06,0.2831,0.03125,0.0
9.08,0.2838,0.03125,0.0
9.1,0.2844,0.03125,0.0
9.12,0.285,0.03125,0.0
9.14,0.2856,0.03125,0.0
9.16,0.2862,0.03125,0.0
9.18,0.2869,0.03125,0.0
9.2,0.2875,0.03125,0.0
9.22,0.2881,0.03125,0.0
9.24,0.2888,0.03125,0.0
9.26,0.2894,0.03125,0.0
9.28,0.29,0.03125,0.0
9.3,0.2906,0.03125,0.0
9.32,0.2913,0.03125,0.0
9.34,0.2919,0.03125,0.0
9.36,0.2925,0.03125,0.0
9.38,0.2931,0.03125,0.0
9.4,0.2937,0.03125,0.0
9.42,0.2944,0.03125,0.0
9.44,0.295,0.03125,0.0
9.46,0.2956,0.03125,0.0
9.48,0.2962,0.03125,0.0
9.5,0.2969,0.03125,0.0
9.52,0.2975,0.03125,0.0
9.54,0.2981,0.03125,0.0
9.56,0.2988,0.03125,0.0
9.58,0.2994,0.03125,0.0
9.6,0.3,0.03125,0.0
9.62,0.3006,0.03125,0.0
9.64,0.3013,0.03125,0.0
9.66,0.3019,0.03125,0.0
9.68,0.3025,0.03125,0.0
9.7,0.3031,0.03125,0.0
9.72,0.3038,0.03125,0.0
9.74,0.3044,0.03125,0.0
9.76,0.305,0.03125,0.0
9.78,0.3056,0.03125,0.0
9.8,0.3063,0.03125,0.0
9.82,0.3069,0.03125,0.0
9.84,0.3075,0.03125,0.0
9.86,0.3081,0.03125,0.0
9.88,0.3088,0.03125,0.0
9.9,0.3094,0.03125,0.0
9.92,0.31,0.03125,0.0
9.94,0.3106,0.03125,0.0
9.96,0.3113,0.03125,0.0
9.98,0.3119,0.03125,0.0
10.0,0.3125,0.03125,0.0
10.02,0.3131,0.03125,0.0
10.04,0.3138,0.03125,0.0
10.06,0.3144,0.03125,0.0
10.08,0.315,0.03125,0.0
10.1,0.3156,0.03125,0.0
10.12,0.3163,0.03125,0.0
10.14,0.3169,0.03125,0.0
10.16,0.3175,0.03125,0.0
10.18,0.3181,0.03125,0.0
10.2,0.3187,0.03125,0.0
10.22,0.3194,0.03125,0.0
10.24,0.32,0.03125,0.0
10.26,0.3206,0.03125,0.0
10.28,0.3213,0.03125,0.0
10.3,0.3219,0.03125,0.0
10.32,0.3225,0.03125,0.0
10.34,0.3231,0.03125,0.0
10.36,0.3237,0.03125,0.0
10.38,0.3244,0.03125,0.0
10.4,0.325,0.03125,0.0
10.42,0.3256,0.03125,0.0
10.44,0.3263,0.03125,0.0
10.46,0.3269,0.03125,0.0
10.48,0.3275,0.03125,0.0
10.5,0.3281,0.03125,0.0
10.52,0.3288,0.03125,0.0
10.54,0.3294,0.03125,0.0
10.56,0.33,0.03125,0.0
10.58,0.3306,0.03125,0.0
10.6,0.3313,0.03125,0.0
10.62,0.3319,0.03125,0.0
10.64,0.3325,0.03125,0.0
10.66,0.3331,0.03125,0.0
10.68,0.3338,0.03125,0.0
10.7,0.3344,0.03125,0.0
10.72,0.335,0.03125,0.0
10.74,0.3356,0.03125,0.0
10.76,0.3363,0.03125,0.0
10.78,0.3369,0.03125,0.0
10.8,0.3375,0.03125,0.0
10.82,0.3381,0.03125,0.0
10.84,0.3388,0.03125,0.0
10.86,0.3394,0.03125,0.0
10.88,0.34,0.03125,0.0
10.9,0.3406,0.03125,0.0
10.92,0.3413,0.03125,0.0
10.94,0.3419,0.03125,0.0
10.96,0.3425,0.03125,0.0
10.98,0.3431,0.03125,0.0
11.0,0.3438,0.03125,0.0
11.02,0.3444,0.03125,0.0
11.04,0.345,0.03125,0.0
11.06,0.3456,0.03125,0.0
11.08,0.3463,0.03125,0.0
11.1,0.3469,0.03125,0.0
11.12,0.3475,0.03125,0.0
11.14,0.3481,0.03125,0.0
11.16,0.3487,0.03125,0.0
11.18,0.3494,0.03125,0.0
11.2,0.35,0.03125,0.0
11.22,0.3506,0.03125,0.0
11.24,0.3513,0.03125,0.0
11.26,0.3519,0.03125,0.0
11.28,0.3525,0.03125,0.0
11.3,0.3531,0.03125,0.0
11.32,0.3538,0.03125,0.0
11.34,0.3544,0.03125,0.0
11.36,0.355,0.03125,0.0
11.38,0.3556,0.03125,0.0
11.4,0.3562,0.03125,0.0
11.42,0.3569,0.03125,0.0
11.44,0.3575,0.03125,0.0
11.46,0.3581,0.03125,0.0
11.48,0.3587,0.03125,0.0
11.5,0.3594,0.03125,0.0
11.52,0.36,0.03125,0.0
11.54,0.3606,0.03125,0.0
11.56,0.3613,0.03125,0.0
11.58,0.3619,0.03125,0.0
11.6,0.3625,0.03125,0.0
11.62,0.3631,0.03125,0.0
11.64,0.3638,0.03125,0.0
11.66,0.3644,0.03125,0.0
11.68,0.365,0.03125,0.0
11.7,0.3656,0.03125,0.0
11.72,0.3663,0.03125,0.0
11.74,0.3669,0.03125,0.0
11.76,0.3675,0.03125,0.0
11.78,0.3681,0.03125,0.0
11.8,0.3688,0.03125,0.0
11.82,0.3694,0.03125,0.0
11.84,0.37,0.03125,0.0
11.86,0.3706,0.03125,0.0
11.88,0.3713,0.03125,0.0
11.9,0.3719,0.03125,0.0
11.92,0.3725,0.03125,0.0
11.94,0.3731,0.03125,0.0
11.96,0.3738,0.03125,0.0
11.98,0.3744,0.03125,0.0
12.0,0.375,0.03125,0.0
12.02,0.3756,0.03125,0.0
12.04,0.3763,0.03125,0.0
12.06,0.3769,0.03125,0.0
12.08,0.3775,0.03125,0.0
12.1,0.3781,0.03125,0.0
12.12,0.3788,0.03125,0.0
12.14,0.3794,0.03125,0.0
12.16,0.38,0.03125,0.0
12.18,0.3806,0.03125,0.0
12.2,0.3812,0.03125,0.0
12.22,0.3819,0.03125,0.0
12.24,0.3825,0.03125,0.0
12.26,0.3831,0.03125,0.0
12.28,0.3838,0.03125,0.0
12.3,0.3844,0.03125,0.0
12.32,0.385,0.03125,0.0
12.34,0.3856,0.03125,0.0
12.36,0.3862,0.03125,0.0
12.38,0.3869,0.03125,0.0
12.4,0.3875,0.03125,0.0
12.42,0.3881,0.03125,0.0
12.44,0.3888,0.03125,0.0
12.46,0.3894,0.03125,0.0
12.48,0.39,0.03125,0.0
12.5,0.3906,0.03125,0.0
12.52,0.3913,0.03125,0.0
12.54,0.3919,0.03125,0.0
12.56,0.3925,0.03125,0.0
12.58,0.3931,0.03125,0.0
12.6,0.3938,0.03125,0.0
12.62,0.3944,0.03125,0.0
12.64,0.395,0.03125,0.0
12.66,0.3956,0.03125,0.0
12.68,0.3963,0.03125,0.0
12.7,0.3969,0.03125,0.0
12.72,0.3975,0.03125,0.0
12.74,0.3981,0.03125,0.0
12.76,0.3988,0.03125,0.0
12.78,0.3994,0.03125,0.0
12.8,0.4,0.03125,0.0
12.82,0.4006,0.03125,0.0
12.84,0.4013,0.03125,0.0
12.86,0.4019,0.03125,0.0
12.88,0.4025,0.03125,0.0
12.9,0.4031,0.03125,0.0
12.92,0.4038,0.03125,0.0
12.94,0.4044,0.03125,0.0
12.96,0.405,0.03125,0.0
12.98,0.4056,0.03125,0.0
13.0,0.4063,0.03125,0.0
13.02,0.4069,0.03125,0.0
13.04,0.4075,0.03125,0.0
13.06,0.4081,0.03125,0.0
13.08,0.4088,0.03125,0.0
13.1,0.4094,0.03125,0.0
13.12,0.41,0.03125,0.0
13.14,0.4106,0.03125,0.0
13.16,0.4112,0.03125,0.0
13.18,0.4119,0.03125,0.0
13.2,0.4125,0.03125,0.0
13.22,0.4131,0.03125,0.0
13.24,0.4138,0.03125,0.0
13.26,0.4144,0.03125,0.0
13.28,0.415,0.03125,0.0
13.3,0.4156,0.03125,0.0
13.32,0.4163,0.03125,0.0
13.34,0.4169,0.03125,0.0
13.36,0.4175,0.03125,0.0
13.38,0.4181,0.03125,0.0
13.4,0.4187,0.03125,0.0
13.42,0.4194,0.03125,0.0
13.44,0.42,0.03125,0.0
13.46,0.4206,0.03125,0.0
13.48,0.4212,0.03125,0.0
13.5,0.4219,0.03125,0.0
13.52,0.4225,0.03125,0.0
13.54,0.4231,0.03125,0.0
13.56,0.4238,0.03125,0.0
13.58,0.4244,0.03125,0.0
13.6,0.425,0.03125,0.0
13.62,0.4256,0.03125,0.0
13.64,0.4263,0.03125,0.0
13.66,0.4269,0.03125,0.0
13.68,0.4275,0.03125,0.0
13.7,0.4281,0.03125,0.0
13.72,0.4288,0.03125,0.0
13.74,0.4294,0.03125,0.0
13.76,0.43,0.03125,0.0
13.78,0.4306,0.03125,0.0
13.8,0.4313,0.03125,0.0
13.82,0.4319,0.03125,0.0
13.84,0.4325,0.03125,0.0
13.86,0.4331,0.03125,0.0
13.88,0.4338,0.03125,0.0
13.9,0.4344,0.03125,0.0
13.92,0.435,0.03125,0.0
13.94,0.4356,0.03125,0.0
13.96,0.4362,0.03125,0.0
13.98,0.4369,0.03125,0.0
14.0,0.4375,0.03125,0.0
14.02,0.4381,0.03125,0.0
14.04,0.4388,0.03125,0.0
14.06,0.4394,0.03125,0.0
14.08,0.44,0.03125,0.0
14.1,0.4406,0.03125,0.0
14.12,0.4413,0.03125,0.0
14.14,0.4419,0.03125,0.0
14.16,0.4425,0.03125,0.0
14.18,0.4431,0.03125,0.0
14.2,0.4438,0.03125,0.0
14.22,0.4444,0.03125,0.0
14.24,0.445,0.03125,0.0
14.26,0.4456,0.03125,0.0
14.28,0.4462,0.03125,0.0
14.3,0.4469,0.03125,0.0
14.32,0.4475,0.03125,0.0
14.34,0.4481,0.03125,0.0
14.36,0.4487,0.03125,0.0
14.38,0.4494,0.03125,0.0
14.4,0.45,0.03125,0.0
14.42,0.4506,0.03125,0.0
14.44,0.4513,0.03125,0.0
14.46,0.4519,0.03125,0.0
14.48,0.4525,0.03125,0.0
14.5,0.4531,0.03125,0.0
14.52,0.4538,0.03125,0.0
14.54,0.4544,0.03125,0.0
14.56,0.455,0.03125,0.0
14.58,0.4556,0.03125,0.0
14.6,0.4563,0.03125,0.0
14.62,0.4569,0.03125,0.0
14.64,0.4575,0.03125,0.0
14.66,0.4581,0.03125,0.0
14.68,0.4588,0.03125,0.0
14.7,0.4594,0.03125,0.0
14.72,0.46,0.03125,0.0
14.74,0.4606,0.03125,0.0
14.76,0.4612,0.03125,0.0
14.78,0.4619,0.03125,0.0
14.8,0.4625,0.03125,0.0
14.82,0.4631,0.03125,0.0
14.84,0.4638,0.03125,0.0
14.86,0.4644,0.03125,0.0
14.88,0.465,0.03125,0.0
14.9,0.4656,0.03125,0.0
14.92,0.4663,0.03125,0.0
14.94,0.4669,0.03125,0.0
14.96,0.4675,0.03125,0.0
14.98,0.4681,0.03125,0.0
15.0,0.4688,0.03125,0.0
15.02,0.4694,0.03125,0.0
15.04,0.47,0.03125,0.0
15.06,0.4706,0.03125,0.0
15.08,0.4713,0.03125,0.0
15.1,0.4719,0.03125,0.0
15.12,0.4725,0.03125,0.0
15.14,0.4731,0.03125,0.0
15.16,0.4737,0.03125,0.0
15.18,0.4744,0.03125,0.0
15.2,0.475,0.03125,0.0
15.22,0.4756,0.03125,0.0
15.24,0.4763,0.03125,0.0
15.26,0.4769,0.03125,0.0
15.28,0.4775,0.03125,0.0
15.3,0.4781,0.03125,0.0
15.32,0.4788,0.03125,0.0
15.34,0.4794,0.03125,0.0
15.36,0.48,0.03125,0.0
15.38,0.4806,0.03125,0.0
15.4,0.4812,0.03125,0.0
15.42,0.4819,0.03125,0.0
15.44,0.4825,0.03125,0.0
15.46,0.4831,0.03125,0.0
15.48,0.4837,0.03125,0.0
15.5,0.4844,0.03125,0.0
15.52,0.485,0.03125,0.0
15.54,0.4856,0.03125,0.0
15.56,0.4863,0.03125,0.0
15.58,0.4869,0.03125,0.0
