Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
1.803,0.9219,750.0,0.4306
1.823,0.9344,750.0,0.4511
1.843,0.9475,750.0,0.3935
1.863,0.96,750.0,0.2258
1.883,0.9731,750.0,0.2495
1.903,0.9856,750.0,0.1635
1.923,0.9987,750.0,0.2156
1.943,1.0112,750.0,0.1326
1.963,1.0244,750.0,0.0
1.983,1.0369,750.0,0.1268
2.003,1.05,750.0,0.0
2.023,1.0625,750.0,0.0
2.043,1.0756,750.0,0.5748
2.063,1.0881,750.0,0.0
2.083,1.1013,750.0,0.4465
2.103,1.1144,750.0,0.4507
2.123,1.1269,750.0,0.3056
2.143,1.14,750.0,0.2286
2.163,1.1525,750.0,0.1708
2.183,1.1656,750.0,0.1573
2.203,1.1781,750.0,0.1261
2.223,1.1912,750.0,0.0
2.243,1.2037,750.0,0.0
2.263,1.2169,750.0,0.532
2.283,1.2294,750.0,0.0
2.303,1.2425,750.0,0.5114
2.323,1.255,750.0,0.0
2.343,1.2681,750.0,0.4246
2.363,1.2806,750.0,0.0
2.383,1.2937,750.0,0.3727
2.403,1.3062,750.0,0.0
2.423,1.3194,750.0,0.3468
2.443,1.3325,750.0,0.4414
2.463,1.345,750.0,0.2461
2.483,1.3581,750.0,0.687
2.503,1.3706,750.0,0.0
2.523,1.3837,750.0,0.5211
2.543,1.3962,750.0,0.1265
2.563,1.4094,750.0,0.3823
2.583,1.4219,750.0,0.0
2.603,1.435,750.0,0.3551
2.623,1.4475,750.0,0.1589
2.643,1.4606,750.0,0.3763
2.663,1.4731,750.0,0.1621
2.683,1.4862,750.0,0.3507
2.703,1.4987,750.0,0.3203
2.723,1.5119,750.0,0.2867
2.743,1.525,750.0,0.7377
2.763,1.5375,750.0,0.1347
2.783,1.5506,750.0,0.5792
2.803,1.5631,750.0,0.0
2.823,1.5762,750.0,0.4642
2.843,1.5887,750.0,0.1636
2.863,1.6019,750.0,0.3472
2.883,1.6144,750.0,0.1601
2.903,1.6275,750.0,0.3736
2.923,1.64,750.0,0.2678
2.943,1.6531,750.0,0.2846
2.963,1.6656,750.0,0.3505
2.983,1.6788,750.0,0.3712
3.003,1.6912,750.0,0.2206
3.023,1.7044,750.0,0.2468
3.043,1.7169,750.0,0.1425
3.063,1.73,750.0,0.158
3.083,1.7431,750.0,0.547
3.103,1.7556,750.0,0.0
3.123,1.7687,750.0,0.366
3.143,1.7812,750.0,0.2483
3.163,1.7944,750.0,0.3372
3.183,1.8069,750.0,0.2594
3.203,1.82,750.0,0.2411
3.223,1.8325,750.0,0.2152
3.243,1.8456,750.0,0.2225
3.263,1.8581,750.0,0.2123
3.283,1.8712,750.0,0.2214
3.303,1.8837,750.0,0.0
3.323,1.8969,750.0,0.0
3.343,1.9094,750.0,0.0
3.363,1.9225,750.0,0.0
3.383,1.9356,750.0,0.4814
3.403,1.9481,750.0,0.446
3.423,1.9612,750.0,0.3206
3.443,1.9737,750.0,0.2035
3.463,1.9869,750.0,0.2014
3.483,1.9994,750.0,0.1942
3.503,2.0125,750.0,0.1472
3.523,2.025,750.0,0.1298
3.543,2.0381,750.0,0.1728
3.563,2.0506,750.0,0.0
3.583,2.0638,750.0,0.0
3.603,2.0763,750.0,0.1494
3.623,2.0894,750.0,0.4918
3.643,2.1019,750.0,0.0
3.663,2.115,750.0,0.4924
3.683,2.1275,750.0,0.0
3.703,2.1406,750.0,0.4632
3.723,2.1538,750.0,0.4674
3.743,2.1663,750.0,0.3614
3.763,2.1794,750.0,0.2539
3.783,2.1919,750.0,0.0
3.803,2.205,750.0,0.0
3.823,2.2175,750.0,0.0
3.843,2.2306,750.0,0.0
3.863,2.2431,750.0,0.1348
3.883,2.2562,750.0,0.3696
3.903,2.2688,750.0,0.0
3.923,2.2819,750.0,0.3413
3.943,2.2944,750.0,0.0
3.963,2.3075,750.0,0.4639
3.983,2.32,750.0,0.0
4.003,2.3331,750.0,0.3717
4.023,2.3463,750.0,0.345
4.043,2.3588,750.0,0.0
4.063,2.3719,750.0,0.0
4.083,2.3844,750.0,0.0
4.103,2.3975,750.0,0.2616
4.123,2.41,750.0,0.0
4.143,2.4231,750.0,0.3466
4.163,2.4356,750.0,0.0
4.183,2.4488,750.0,0.3173
4.203,2.4613,750.0,0.0
4.223,2.4744,750.0,0.3167
4.243,2.4869,750.0,0.0
4.263,2.5,750.0,0.3046
4.283,2.5125,750.0,0.0
4.303,2.5256,750.0,0.2992
4.323,2.5381,750.0,0.2644
4.343,2.5513,750.0,0.3728
4.363,2.5644,750.0,0.5853
4.383,2.5769,750.0,0.0
4.403,2.59,750.0,0.4303
4.423,2.6025,750.0,0.2477
4.443,2.6156,750.0,0.2292
4.463,2.6281,750.0,0.3336
4.483,2.6412,750.0,0.1459
4.503,2.6538,750.0,0.2879
4.523,2.6669,750.0,0.2657
4.543,2.6794,750.0,0.1246
4.563,2.6925,750.0,0.2526
4.583,2.705,750.0,0.1646
4.603,2.7181,750.0,0.2072
4.623,2.7306,750.0,0.0
4.643,2.7438,750.0,0.0
4.663,2.7569,750.0,0.4611
4.683,2.7694,750.0,0.1391
4.703,2.7825,750.0,0.2526
4.723,2.795,750.0,0.1876
4.743,2.8081,750.0,0.1737
4.763,2.8206,750.0,0.2103
4.783,2.8338,750.0,0.295
4.803,2.8463,750.0,0.3108
4.823,2.8594,750.0,0.2799
4.843,2.8719,750.0,0.1609
4.863,2.885,750.0,0.1921
4.883,2.8975,750.0,0.0
4.903,2.9106,750.0,0.0
4.923,2.9231,750.0,0.0
4.943,2.9363,750.0,0.0
4.963,2.9488,750.0,0.0
4.983,2.9619,750.0,0.3499
5.003,2.975,750.0,0.4272
5.023,2.9875,750.0,0.3021
5.043,3.0006,750.0,0.1876
5.063,3.0131,750.0,0.1645
5.083,3.0262,750.0,0.2323
5.103,3.0388,750.0,0.0
5.123,3.0519,750.0,0.1753
5.143,3.0644,750.0,0.0
5.163,3.0775,750.0,0.0
5.183,3.09,750.0,0.0
5.203,3.1031,750.0,0.2487
5.223,3.1156,750.0,0.0
5.243,3.1288,750.0,0.3302
5.263,3.1412,750.0,0.0
5.283,3.1544,750.0,0.3933
5.303,3.1675,750.0,0.34
5.323,3.18,750.0,0.3108
5.343,3.1931,750.0,0.1966
5.363,3.2056,750.0,0.0
5.383,3.2188,750.0,0.0
5.403,3.2313,750.0,0.0
5.423,3.2444,750.0,0.3862
5.443,3.2569,750.0,0.0
5.463,3.27,750.0,0.3658
5.483,3.2825,750.0,0.0
5.503,3.2956,750.0,0.3582
5.523,3.3081,750.0,0.0
5.543,3.3213,750.0,0.366
5.563,3.3338,750.0,0.0
5.583,3.3469,750.0,0.3204
5.603,3.3594,750.0,0.1823
5.623,3.3725,750.0,0.2139
5.643,3.3856,750.0,0.5809
5.663,3.3981,750.0,0.0
5.683,3.4113,750.0,0.4342
5.703,3.4237,750.0,0.1818
5.723,3.4369,750.0,0.3271
5.743,3.4494,750.0,0.1528
5.763,3.4625,750.0,0.2229
5.783,3.475,750.0,0.1317
5.803,3.4881,750.0,0.29
5.823,3.5006,750.0,0.1424
5.843,3.5138,750.0,0.2717
5.863,3.5262,750.0,0.2984
5.883,3.5394,750.0,0.3024
5.903,3.5519,750.0,0.3547
5.923,3.565,750.0,0.2458
5.943,3.5781,750.0,0.6388
5.963,3.5906,750.0,0.0
5.983,3.6038,750.0,0.5031
6.003,3.6163,750.0,0.0
6.023,3.6294,750.0,0.2499
6.043,3.6419,750.0,0.1603
6.063,3.655,750.0,0.2535
6.083,3.6675,750.0,0.3215
6.103,3.6806,750.0,0.305
6.123,3.6931,750.0,0.2278
6.143,3.7063,750.0,0.2159
6.163,3.7188,750.0,0.15
6.183,3.7319,750.0,0.1609
6.203,3.7444,750.0,0.0
6.223,3.7575,750.0,0.0
6.243,3.77,750.0,0.0
6.263,3.7831,750.0,0.0
6.283,3.7963,750.0,0.4461
6.303,3.8087,750.0,0.2531
6.323,3.8219,750.0,0.1792
6.343,3.8344,750.0,0.0
6.363,3.8475,750.0,0.0
6.383,3.86,750.0,0.0
6.403,3.8731,750.0,0.1247
6.423,3.8856,750.0,0.1372
6.443,3.8988,750.0,0.1502
6.463,3.9113,750.0,0.0
6.483,3.9244,750.0,0.0
6.503,3.9369,750.0,0.0
6.523,3.95,750.0,0.4365
6.543,3.9625,750.0,0.0
6.563,3.9756,750.0,0.4701
6.583,3.9888,750.0,0.3632
6.603,4.0012,750.0,0.1526
6.623,4.0144,750.0,0.2587
6.643,4.0269,750.0,0.0
6.663,4.04,750.0,0.1845
6.683,4.0525,750.0,0.1221
6.703,4.0656,750.0,0.2146
6.723,4.0781,750.0,0.1663
6.743,4.0913,750.0,0.5392
6.763,4.1038,750.0,0.0
6.783,4.1169,750.0,0.5363
6.803,4.1294,750.0,0.1343
6.823,4.1425,750.0,0.3866
6.843,4.155,750.0,0.0
6.863,4.1681,750.0,0.3018
6.883,4.1806,750.0,0.0
6.903,4.1937,750.0,0.4066
6.923,4.2069,750.0,0.3636
6.943,4.2194,750.0,0.1939
6.963,4.2325,750.0,0.513
6.983,4.245,750.0,0.0
7.003,4.2581,750.0,0.4076
7.023,4.2706,750.0,0.0
7.043,4.2838,750.0,0.3591
7.063,4.2962,750.0,0.0
7.083,4.3094,750.0,0.3594
7.103,4.3219,750.0,0.1382
7.123,4.335,750.0,0.4212
7.143,4.3475,750.0,0.1643
7.163,4.3606,750.0,0.2971
7.183,4.3731,750.0,0.3049
7.203,4.3863,750.0,0.2318
7.223,4.3994,750.0,0.5239
7.243,4.4119,750.0,0.0
7.263,4.425,750.0,0.4404
7.283,4.4375,750.0,0.1469
7.303,4.4506,750.0,0.3363
7.323,4.4631,750.0,0.2526
7.343,4.4763,750.0,0.3068
7.363,4.4888,750.0,0.2244
7.383,4.5019,750.0,0.1693
7.403,4.5144,750.0,0.2376
7.423,4.5275,750.0,0.1579
7.443,4.54,750.0,0.0
7.463,4.5531,750.0,0.147
7.483,4.5656,750.0,0.1267
7.503,4.5788,750.0,0.0
7.523,4.5913,750.0,0.0
7.543,4.6044,750.0,0.1289
7.563,4.6175,750.0,0.5046
7.583,4.63,750.0,0.4781
7.603,4.6431,750.0,0.3312
7.623,4.6556,750.0,0.2919
7.643,4.6687,750.0,0.1802
7.663,4.6813,750.0,0.0
7.683,4.6944,750.0,0.1929
7.703,4.7069,750.0,0.1745
7.723,4.72,750.0,0.1791
7.743,4.7325,750.0,0.0
7.763,4.7456,750.0,0.0
7.783,4.7581,750.0,0.0
7.803,4.7712,750.0,0.0
7.823,4.7838,750.0,0.0
7.843,4.7969,750.0,0.3454
7.863,4.81,750.0,0.2257
7.883,4.8225,750.0,0.2304
7.903,4.8356,750.0,0.1914
7.923,4.8481,750.0,0.1737
7.943,4.8612,750.0,0.0
7.963,4.8738,750.0,0.0
7.983,4.8869,750.0,0.0
8.003,4.8994,750.0,0.0
8.023,4.9125,750.0,0.1279
8.043,4.925,750.0,0.0
8.063,4.9381,750.0,0.4783
8.083,4.9506,750.0,0.0
8.103,4.9637,750.0,0.4149
8.123,4.9763,750.0,0.0
8.143,4.9894,750.0,0.3612
8.163,5.0019,750.0,0.0
8.183,5.015,750.0,0.3314
8.203,5.0281,750.0,0.2887
8.223,5.0406,750.0,0.1276
8.243,5.0538,750.0,0.0
8.263,5.0662,750.0,0.0
8.283,5.0794,750.0,0.3829
8.303,5.0919,750.0,0.0
8.323,5.105,750.0,0.3678
8.343,5.1175,750.0,0.0
8.363,5.1306,750.0,0.3539
8.383,5.1431,750.0,0.0
8.403,5.1563,750.0,0.2981
8.423,5.1687,750.0,0.2207
8.443,5.1819,750.0,0.2192
8.463,5.1944,750.0,0.2384
8.483,5.2075,750.0,0.1592
8.503,5.2206,750.0,0.4488
8.523,5.2331,750.0,0.0
8.543,5.2463,750.0,0.382
8.563,5.2588,750.0,0.0
8.583,5.2719,750.0,0.4015
8.603,5.2844,750.0,0.0
8.623,5.2975,750.0,0.2678
8.643,5.31,750.0,0.2029
8.663,5.3231,750.0,0.2755
8.683,5.3356,750.0,0.2052
8.703,5.3488,750.0,0.207
8.723,5.3612,750.0,0.0
8.743,5.3744,750.0,0.1487
8.763,5.3869,750.0,0.1292
8.783,5.4,750.0,0.0
8.803,5.4125,750.0,0.0
8.823,5.4256,750.0,0.0
8.843,5.4387,750.0,0.4049
8.863,5.4513,750.0,0.1963
8.883,5.4644,750.0,0.1649
8.903,5.4769,750.0,0.1413
8.923,5.49,750.0,0.0
8.943,5.5025,750.0,0.0
8.963,5.5156,750.0,0.0
8.983,5.5281,750.0,0.0
9.003,5.5413,750.0,0.0
9.023,5.5538,750.0,0.191
9.043,5.5669,750.0,0.1233
9.063,5.5794,750.0,0.0
9.083,5.5925,750.0,0.0
9.103,5.605,750.0,0.0
9.123,5.6181,750.0,0.0
9.143,5.6312,750.0,0.3219
9.163,5.6438,750.0,0.2323
9.183,5.6569,750.0,0.1996
9.203,5.6694,750.0,0.1814
9.223,5.6825,750.0,0.0
9.243,5.695,750.0,0.0
9.263,5.7081,750.0,0.0
9.283,5.7206,750.0,0.0
9.303,5.7337,750.0,0.0
9.323,5.7463,750.0,0.0
9.343,5.7594,750.0,0.0
9.363,5.7719,750.0,0.0
9.383,5.785,750.0,0.0
9.403,5.7975,750.0,0.0
9.423,5.8106,750.0,0.2462
9.443,5.8231,750.0,0.0
9.463,5.8362,750.0,0.2792
9.483,5.8494,750.0,0.2557
9.503,5.8619,750.0,0.1343
9.523,5.875,750.0,0.0
9.543,5.8875,750.0,0.0
9.563,5.9006,750.0,0.0
9.583,5.9131,750.0,0.0
9.603,5.9263,750.0,0.0
9.623,5.9387,750.0,0.0
9.643,5.9519,750.0,0.3937
9.663,5.9644,750.0,0.0
9.683,5.9775,750.0,0.3292
9.703,5.99,750.0,0.1472
9.723,6.0031,750.0,0.2526
9.743,6.0156,750.0,0.1597
9.763,6.0288,750.0,0.2136
9.783,6.0419,750.0,0.2124
9.803,6.0544,750.0,0.0
9.823,6.0675,750.0,0.0
9.843,6.08,750.0,0.0
9.863,6.0931,750.0,0.2683
9.883,6.1056,750.0,0.0
9.903,6.1188,750.0,0.2812
9.923,6.1312,750.0,0.0
9.943,6.1444,750.0,0.2279
9.963,6.1569,750.0,0.0
9.983,6.17,750.0,0.1756
10.003,6.1825,750.0,0.182
10.023,6.1956,750.0,0.0
10.043,6.2081,750.0,0.0
10.063,6.2213,750.0,0.0
10.083,6.2337,750.0,0.0
10.103,6.2469,750.0,0.0
10.123,6.26,750.0,0.3056
10.143,6.2725,750.0,0.0
10.163,6.2856,750.0,0.2605
10.183,6.2981,750.0,0.1922
10.203,6.3113,750.0,0.2169
10.223,6.3238,750.0,0.1303
10.243,6.3369,750.0,0.2551
10.263,6.3488,750.0,0.2512
10.283,6.3619,750.0,0.1999
10.303,6.3744,750.0,0.0
10.323,6.3875,750.0,0.0
10.343,6.4,750.0,0.0
10.363,6.4131,750.0,0.0
10.383,6.4256,750.0,0.0
10.403,6.4387,750.0,0.0
10.423,6.4519,750.0,0.2898
10.443,6.4644,750.0,0.1667
10.463,6.4775,750.0,0.2055
10.483,6.49,750.0,0.0
10.503,6.5031,750.0,0.0
10.523,6.5156,750.0,0.0
10.543,6.5288,750.0,0.0
10.563,6.5413,750.0,0.0
10.583,6.5544,750.0,0.0
10.603,6.5669,750.0,0.0
10.623,6.58,750.0,0.0
10.643,6.5925,750.0,0.1317
10.663,6.6056,750.0,0.0
10.683,6.6181,750.0,0.0
10.703,6.6312,750.0,0.0
10.723,6.6438,750.0,0.0
10.743,6.6569,750.0,0.3493
10.763,6.67,750.0,0.3245
10.783,6.6825,750.0,0.2747
10.803,6.6956,750.0,0.1959
10.823,6.7081,750.0,0.0
10.843,6.7213,750.0,0.0
10.863,6.7337,750.0,0.0
10.883,6.7469,750.0,0.0
10.903,6.7594,750.0,0.0
10.923,6.7725,750.0,0.3607
10.943,6.7844,750.0,0.0
10.963,6.7975,750.0,0.0
10.983,6.81,750.0,0.0
11.003,6.8231,750.0,0.3798
11.023,6.8356,750.0,0.0
11.043,6.8488,750.0,0.2871
11.063,6.8619,750.0,0.1304
11.083,6.8744,750.0,0.0
11.103,6.8875,750.0,0.0
11.123,6.9,750.0,0.0
11.143,6.9131,750.0,0.0
11.163,6.9256,750.0,0.0
11.183,6.9387,750.0,0.0
11.203,6.9513,750.0,0.0
11.223,6.9644,750.0,0.1868
11.243,6.9769,750.0,0.1252
11.263,6.99,750.0,0.177
11.283,7.0025,750.0,0.1922
11.303,7.0156,750.0,0.1998
11.323,7.0281,750.0,0.0
11.343,7.0413,750.0,0.0
11.363,7.0531,750.0,0.1314
11.383,7.0662,750.0,0.2798
11.403,7.0794,750.0,0.1645
11.423,7.0919,750.0,0.1699
11.443,7.105,750.0,0.5489
11.463,7.1175,750.0,0.0
11.483,7.1306,750.0,0.4825
11.503,7.1431,750.0,0.0
11.523,7.1563,750.0,0.4177
11.543,7.1687,750.0,0.2281
11.563,7.1819,750.0,0.3408
11.583,7.1937,750.0,0.1623
11.603,7.2069,750.0,0.3556
11.623,7.2194,750.0,0.0
11.643,7.2325,750.0,0.0
11.663,7.245,750.0,0.0
11.683,7.2581,750.0,0.0
11.703,7.2712,750.0,0.3255
11.723,7.2838,750.0,0.0
11.743,7.2969,750.0,0.396
11.763,7.3094,750.0,0.165
11.783,7.3225,750.0,0.2837
11.803,7.335,750.0,0.1982
11.823,7.3481,750.0,0.2218
11.843,7.36,750.0,0.2796
11.863,7.3731,750.0,0.1982
11.883,7.3856,750.0,0.2175
11.903,7.3987,750.0,0.1617
11.923,7.4113,750.0,0.0
11.943,7.4244,750.0,0.1322
11.963,7.4369,750.0,0.1307
11.983,7.45,750.0,0.0
12.003,7.4619,750.0,0.0
12.023,7.475,750.0,0.2362
12.043,7.4881,750.0,0.5981
12.063,7.5006,750.0,0.452
12.083,7.5138,750.0,0.328
12.103,7.5262,750.0,0.1907
12.123,7.5394,750.0,0.0
12.143,7.5519,750.0,0.0
12.163,7.565,750.0,0.0
12.183,7.5775,750.0,0.0
12.203,7.5906,750.0,0.0
12.223,7.6031,750.0,0.0
12.243,7.6163,750.0,0.1232
12.263,7.6287,750.0,0.0
12.283,7.6419,750.0,0.0
12.303,7.6544,750.0,0.0
12.323,7.6675,750.0,0.3613
12.343,7.6806,750.0,0.2946
12.363,7.6931,750.0,0.1228
12.383,7.7063,750.0,0.0
12.403,7.7188,750.0,0.0
12.423,7.7319,750.0,0.0
12.443,7.7444,750.0,0.0
12.463,7.7575,750.0,0.0
12.483,7.77,750.0,0.0
12.503,7.7831,750.0,0.0
12.523,7.7956,750.0,0.0
12.543,7.8088,750.0,0.3061
12.563,7.8213,750.0,0.0
12.583,7.8344,750.0,0.2908
12.603,7.8469,750.0,0.1477
12.623,7.86,750.0,0.2991
12.643,7.8719,750.0,0.0
12.663,7.885,750.0,0.4049
12.683,7.8981,750.0,0.3952
12.703,7.9106,750.0,0.1394
12.723,7.9237,750.0,0.1324
12.743,7.9363,750.0,0.0
12.763,7.9494,750.0,0.401
12.783,7.9619,750.0,0.2151
12.803,7.975,750.0,0.3164
12.823,7.9869,750.0,0.1345
12.843,8.0,750.0,0.2809
12.863,8.0125,750.0,0.0
12.883,8.0256,750.0,0.3745
12.903,8.0381,750.0,0.0
12.923,8.0513,750.0,0.3306
12.943,8.0637,750.0,0.1655
12.963,8.0769,750.0,0.3639
12.983,8.09,750.0,0.1632
13.003,8.1025,750.0,0.0
13.023,8.1156,750.0,0.0
13.043,8.1281,750.0,0.0
13.063,8.1412,750.0,0.1963
13.083,8.1538,750.0,0.1376
13.103,8.1669,750.0,0.2378
13.123,8.1794,750.0,0.132
13.143,8.1925,750.0,0.1781
13.163,8.2044,750.0,0.2119
13.183,8.2175,750.0,0.2655
13.203,8.23,750.0,0.1782
13.223,8.2431,750.0,0.194
13.243,8.2556,750.0,0.1278
13.263,8.2687,750.0,0.0
13.283,8.2812,750.0,0.1315
13.303,8.2944,750.0,0.1469
13.323,8.3075,750.0,0.4389
13.343,8.32,750.0,0.1566
13.363,8.3331,750.0,0.2496
13.383,8.3456,750.0,0.3149
13.403,8.3587,750.0,0.0
13.423,8.3706,750.0,0.3748
13.443,8.3837,750.0,0.1847
13.463,8.3962,750.0,0.0
13.483,8.4094,750.0,0.0
13.503,8.4219,750.0,0.0
13.523,8.435,750.0,0.1283
13.543,8.4475,750.0,0.0
13.563,8.4606,750.0,0.0
13.583,8.4725,750.0,0.0
13.603,8.4856,750.0,0.0
13.623,8.4987,750.0,0.2922
13.643,8.5112,750.0,0.218
13.663,8.5244,750.0,0.161
13.683,8.5362,750.0,0.3483
13.703,8.5494,750.0,0.1409
13.723,8.5619,750.0,0.0
13.743,8.575,750.0,0.2388
13.763,8.5875,750.0,0.0
13.783,8.6006,750.0,0.151
13.803,8.6131,750.0,0.0
13.823,8.6262,750.0,0.0
13.843,8.6381,750.0,0.0
13.863,8.6512,750.0,0.0
13.883,8.6637,750.0,0.0
13.903,8.6769,750.0,0.0
13.923,8.6894,750.0,0.2094
13.943,8.7025,750.0,0.0
13.963,8.7156,750.0,0.0
13.983,8.7281,750.0,0.0
14.003,8.7412,750.0,0.0
14.023,8.7537,750.0,0.0
14.043,8.7669,750.0,0.0
14.063,8.7794,750.0,0.0
14.083,8.7925,750.0,0.0
14.103,8.805,750.0,0.0
14.123,8.8181,750.0,0.0
14.143,8.8306,750.0,0.1209
14.163,8.8437,750.0,0.2238
14.183,8.8562,750.0,0.152
14.203,8.8694,750.0,0.2856
14.223,8.8812,750.0,0.2094
14.243,8.8944,750.0,0.3102
14.263,8.9075,750.0,0.1901
14.283,8.92,750.0,0.0
14.303,8.9331,750.0,0.0
14.323,8.9456,750.0,0.0
14.343,8.9587,750.0,0.3486
14.363,8.9712,750.0,0.155
14.383,8.9844,750.0,0.2742
14.403,8.9962,750.0,0.2092
14.423,9.0094,750.0,0.2365
14.443,9.0219,750.0,0.1954
14.463,9.035,750.0,0.2742
14.483,9.0475,750.0,0.2528
14.503,9.0606,750.0,0.17
14.523,9.0725,750.0,0.274
14.543,9.0856,750.0,0.2505
14.563,9.0981,750.0,0.2278
14.583,9.1112,750.0,0.1755
14.603,9.1244,750.0,0.488
14.623,9.1369,750.0,0.0
14.643,9.15,750.0,0.2395
14.663,9.1625,750.0,0.32
14.683,9.1756,750.0,0.158
14.703,9.1875,750.0,0.1854
14.723,9.2006,750.0,0.249
14.743,9.2131,750.0,0.214
14.763,9.2262,750.0,0.2642
14.783,9.2388,750.0,0.1291
14.803,9.2519,750.0,0.1378
14.823,9.2637,750.0,0.0
14.843,9.2769,750.0,0.2105
14.863,9.2894,750.0,0.0
14.883,9.3025,750.0,0.1352
14.903,9.3156,750.0,0.4652
14.923,9.3281,750.0,0.1852
14.943,9.3413,750.0,0.1324
14.963,9.3537,750.0,0.0
14.983,9.3669,750.0,0.0
15.003,9.3794,750.0,0.0
15.023,9.3925,750.0,0.1472
15.043,9.405,750.0,0.0
15.063,9.4181,750.0,0.0
15.083,9.4306,750.0,0.0
15.103,9.4437,750.0,0.0
15.123,9.4562,750.0,0.0
15.143,9.4694,750.0,0.0
15.163,9.4819,750.0,0.1318
15.183,9.495,750.0,0.3462
15.203,9.5069,750.0,0.0
15.223,9.52,750.0,0.4197
15.243,9.5331,750.0,0.3891
15.263,9.5456,750.0,0.2515
15.283,9.5587,750.0,0.2028
15.303,9.5712,750.0,0.1372
15.323,9.5844,750.0,0.0
15.343,9.5962,750.0,0.0
15.363,9.6094,750.0,0.0
15.383,9.6219,750.0,0.0
15.403,9.635,750.0,0.0
15.423,9.6475,750.0,0.0
15.443,9.6606,750.0,0.4109
15.463,9.6731,750.0,0.0
15.483,9.6862,750.0,0.4318
15.503,9.6987,750.0,0.0
15.523,9.7119,750.0,0.3775
15.543,9.725,750.0,0.2508
15.563,9.7375,750.0,0.2109
15.583,9.7506,750.0,0.5545
15.603,9.7625,750.0,0.0
15.623,9.7756,750.0,0.0
15.643,9.7881,750.0,0.0
15.663,9.8013,750.0,0.3773
15.683,9.8137,750.0,0.1945
15.703,9.8269,750.0,0.174
15.723,9.8387,750.0,0.2442
15.743,9.8519,750.0,0.1825
15.763,9.8644,750.0,0.1683
15.783,9.8775,750.0,0.0
15.803,9.89,750.0,0.0
15.823,9.9031,750.0,0.0
15.843,9.9156,750.0,0.0
15.863,9.9287,750.0,0.0
15.883,9.9419,750.0,0.1938
15.903,9.9544,750.0,0.1512
15.923,9.9675,750.0,0.1519
15.943,9.98,750.0,0.0
15.963,9.9931,750.0,0.124
15.983,10.005,750.0,0.1514
