Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
1.06,0.4519,1000.0,0.9218
1.08,0.4675,1000.0,0.8601
1.1,0.4844,1000.0,0.819
1.12,0.5006,1000.0,0.6992
1.14,0.5181,1000.0,0.6984
1.16,0.5344,1000.0,0.3945
1.18,0.5519,1000.0,0.2618
1.2,0.5681,1000.0,0.0
1.22,0.5856,1000.0,0.7177
1.24,0.6019,1000.0,0.0
1.26,0.6194,1000.0,0.6308
1.28,0.6356,1000.0,0.1506
1.3,0.6531,1000.0,0.658
1.32,0.6694,1000.0,0.0
1.34,0.6869,1000.0,0.6919
1.36,0.7044,1000.0,0.602
1.38,0.7206,1000.0,0.3969
1.4,0.7381,1000.0,0.4061
1.42,0.7544,1000.0,0.0
1.44,0.7719,1000.0,0.5406
1.46,0.7881,1000.0,0.0
1.48,0.8056,1000.0,0.5277
1.5,0.8219,1000.0,0.0
1.52,0.8394,1000.0,0.6803
1.54,0.8556,1000.0,0.0
1.56,0.8731,1000.0,0.5312
1.58,0.8894,1000.0,0.0
1.6,0.9069,1000.0,0.4964
1.62,0.9231,1000.0,0.2838
1.64,0.9406,1000.0,0.2775
1.66,0.9569,1000.0,0.216
1.68,0.9744,1000.0,0.1399
1.7,0.9919,1000.0,0.3184
1.72,1.0081,1000.0,0.0
1.74,1.0256,1000.0,0.3226
1.76,1.0419,1000.0,0.2502
1.78,1.0594,1000.0,0.3618
1.8,1.0756,1000.0,0.0
1.82,1.0931,1000.0,0.5215
1.84,1.1094,1000.0,0.0
1.86,1.1269,1000.0,0.5379
1.88,1.1431,1000.0,0.0
1.9,1.1606,1000.0,0.5167
1.92,1.1769,1000.0,0.0
1.94,1.1944,1000.0,0.3956
1.96,1.2106,1000.0,0.2998
1.98,1.2281,1000.0,0.3954
2.0,1.245,1000.0,0.8433
2.02,1.2612,1000.0,0.2408
2.04,1.2787,1000.0,0.8292
2.06,1.295,1000.0,0.0
2.08,1.3125,1000.0,0.5296
2.1,1.3287,1000.0,0.0
2.12,1.3463,1000.0,0.5776
2.14,1.3625,1000.0,0.1679
2.16,1.38,1000.0,0.4682
2.18,1.3962,1000.0,0.4654
2.2,1.4138,1000.0,0.3908
2.22,1.43,1000.0,0.3865
2.24,1.4475,1000.0,0.4609
2.26,1.4637,1000.0,0.4126
2.28,1.4812,1000.0,0.4091
2.3,1.4975,1000.0,0.3456
2.32,1.515,1000.0,0.3027
2.34,1.5319,1000.0,0.6946
2.36,1.5481,1000.0,0.1242
2.38,1.5656,1000.0,0.664
2.4,1.5819,1000.0,0.1602
2.42,1.5994,1000.0,0.4479
2.44,1.6156,1000.0,0.4167
2.46,1.6331,1000.0,0.3839
2.48,1.6494,1000.0,0.263
2.5,1.6669,1000.0,0.3305
2.52,1.6831,1000.0,0.2664
2.54,1.7006,1000.0,0.3508
2.56,1.7169,1000.0,0.363
2.58,1.7344,1000.0,0.7975
2.6,1.7506,1000.0,0.1493
2.62,1.7681,1000.0,0.7176
2.64,1.785,1000.0,0.7504
2.66,1.8012,1000.0,0.0
2.68,1.8187,1000.0,0.7135
2.7,1.835,1000.0,0.5483
2.72,1.8525,1000.0,0.4801
2.74,1.8687,1000.0,0.2507
2.76,1.8862,1000.0,0.3174
2.78,1.9025,1000.0,0.2277
2.8,1.92,1000.0,0.2567
2.82,1.9362,1000.0,0.2061
2.84,1.9538,1000.0,0.727
2.86,1.97,1000.0,0.0
2.88,1.9875,1000.0,0.6984
2.9,2.0038,1000.0,0.0
2.92,2.0213,1000.0,0.6698
2.94,2.0375,1000.0,0.0
2.96,2.055,1000.0,0.6948
2.98,2.0725,1000.0,0.6834
3.0,2.0887,1000.0,0.4871
3.02,2.1056,1000.0,0.5188
3.04,2.1219,1000.0,0.3945
3.06,2.1394,1000.0,0.4096
3.08,2.1556,1000.0,0.3545
3.1,2.1731,1000.0,0.7343
3.12,2.1894,1000.0,0.0
3.14,2.2069,1000.0,0.5576
3.16,2.2231,1000.0,0.0
3.18,2.2406,1000.0,0.4106
3.2,2.2569,1000.0,0.0
3.22,2.2744,1000.0,0.6004
3.24,2.2906,1000.0,0.0
3.26,2.3081,1000.0,0.6275
3.28,2.3256,1000.0,0.9886
3.3,2.3419,1000.0,0.2276
3.32,2.3588,1000.0,0.3019
3.34,2.375,1000.0,0.2059
3.36,2.3925,1000.0,0.5579
3.38,2.4088,1000.0,0.0
3.4,2.4263,1000.0,0.4365
3.42,2.4425,1000.0,0.0
3.44,2.46,1000.0,0.4605
3.46,2.4763,1000.0,0.0
3.48,2.4938,1000.0,0.5396
3.5,2.51,1000.0,0.0
3.52,2.5275,1000.0,0.4806
3.54,2.5438,1000.0,0.1393
3.56,2.5613,1000.0,0.415
3.58,2.5775,1000.0,0.1582
3.6,2.595,1000.0,0.4525
3.62,2.6119,1000.0,0.7074
3.64,2.6281,1000.0,0.2385
3.66,2.6456,1000.0,0.7932
3.68,2.6619,1000.0,0.0
3.7,2.6794,1000.0,0.6616
3.72,2.6956,1000.0,0.0
3.74,2.7131,1000.0,0.512
3.76,2.7294,1000.0,0.2731
3.78,2.7469,1000.0,0.4401
3.8,2.7631,1000.0,0.3135
3.82,2.7806,1000.0,0.408
3.84,2.7969,1000.0,0.2281
3.86,2.8144,1000.0,0.4894
3.88,2.8306,1000.0,0.1663
3.9,2.8481,1000.0,0.2166
3.92,2.865,1000.0,0.5545
3.94,2.8812,1000.0,0.0
3.96,2.8988,1000.0,0.5307
3.98,2.915,1000.0,0.161
4.0,2.9325,1000.0,0.0
4.02,2.9488,1000.0,0.3165
4.04,2.9663,1000.0,0.0
4.06,2.9825,1000.0,0.1692
4.08,3.0,1000.0,0.1908
4.1,3.0162,1000.0,0.1934
4.12,3.0338,1000.0,0.0
4.14,3.05,1000.0,0.0
4.16,3.0675,1000.0,0.0
4.18,3.0838,1000.0,0.0
4.2,3.1013,1000.0,0.0
4.22,3.1175,1000.0,0.0
4.24,3.135,1000.0,0.0
4.26,3.1525,1000.0,0.353
4.28,3.1688,1000.0,0.1978
4.3,3.1856,1000.0,0.2711
4.32,3.2019,1000.0,0.0
4.34,3.2194,1000.0,0.3607
4.36,3.2356,1000.0,0.1209
4.38,3.2531,1000.0,0.4012
4.4,3.2694,1000.0,0.0
4.42,3.2869,1000.0,0.2871
4.44,3.3031,1000.0,0.2789
4.46,3.3206,1000.0,0.3234
4.48,3.3369,1000.0,0.3206
4.5,3.3544,1000.0,0.2644
4.52,3.3706,1000.0,0.0
4.54,3.3881,1000.0,0.5757
4.56,3.405,1000.0,0.427
4.58,3.4213,1000.0,0.0
4.6,3.4388,1000.0,0.5524
4.62,3.455,1000.0,0.2063
4.64,3.4725,1000.0,0.2845
4.66,3.4888,1000.0,0.235
4.68,3.5062,1000.0,0.3393
4.7,3.5225,1000.0,0.3022
4.72,3.54,1000.0,0.4489
4.74,3.5563,1000.0,0.3961
4.76,3.5731,1000.0,0.3625
4.78,3.5894,1000.0,0.2759
4.8,3.6069,1000.0,0.3177
4.82,3.6231,1000.0,0.1412
4.84,3.6406,1000.0,0.6619
4.86,3.6569,1000.0,0.0
4.88,3.6744,1000.0,0.5495
4.9,3.6913,1000.0,0.4902
4.92,3.7075,1000.0,0.4058
4.94,3.725,1000.0,0.3431
4.96,3.7413,1000.0,0.3048
4.98,3.7588,1000.0,0.3639
5.0,3.775,1000.0,0.1795
5.02,3.7925,1000.0,0.6059
5.04,3.8087,1000.0,0.0
5.06,3.8263,1000.0,0.6168
5.08,3.8425,1000.0,0.1213
5.1,3.86,1000.0,0.5728
5.12,3.8763,1000.0,0.0
5.14,3.8937,1000.0,0.4282
5.16,3.91,1000.0,0.1208
5.18,3.9275,1000.0,0.4785
5.2,3.9444,1000.0,0.4094
5.22,3.9606,1000.0,0.3601
5.24,3.9781,1000.0,0.5373
5.26,3.9944,1000.0,0.3042
5.28,4.0119,1000.0,0.7682
5.3,4.0281,1000.0,0.3293
5.32,4.0456,1000.0,0.8613
5.34,4.0619,1000.0,0.0
5.36,4.0794,1000.0,0.7127
5.38,4.0956,1000.0,0.0
5.4,4.1131,1000.0,0.5801
5.42,4.1294,1000.0,0.0
5.44,4.1469,1000.0,0.6081
5.46,4.1631,1000.0,0.1733
5.48,4.18,1000.0,0.5467
5.5,4.1963,1000.0,0.0
5.52,4.2137,1000.0,0.6849
5.54,4.2306,1000.0,0.4117
5.56,4.2469,1000.0,0.4868
5.58,4.2644,1000.0,0.8334
5.6,4.2806,1000.0,0.1251
5.62,4.2981,1000.0,0.7103
5.64,4.3144,1000.0,0.0
5.66,4.3319,1000.0,0.4066
5.68,4.3481,1000.0,0.0
5.7,4.3656,1000.0,0.5992
5.72,4.3819,1000.0,0.0
5.74,4.3994,1000.0,0.5308
5.76,4.4156,1000.0,0.1398
5.78,4.4331,1000.0,0.3606
5.8,4.4494,1000.0,0.2479
5.82,4.4669,1000.0,0.3775
5.84,4.4837,1000.0,0.2242
5.86,4.5,1000.0,0.1636
5.88,4.5175,1000.0,0.6828
5.9,4.5338,1000.0,0.0
5.92,4.5513,1000.0,0.5819
5.94,4.5675,1000.0,0.0
5.96,4.585,1000.0,0.4201
5.98,4.6013,1000.0,0.2567
6.0,4.6188,1000.0,0.2809
6.02,4.635,1000.0,0.2318
6.04,4.6525,1000.0,0.2628
6.06,4.6687,1000.0,0.0
6.08,4.6863,1000.0,0.3907
6.1,4.7025,1000.0,0.22
6.12,4.72,1000.0,0.3534
6.14,4.7362,1000.0,0.2857
6.16,4.7537,1000.0,0.2195
6.18,4.7706,1000.0,0.4401
6.2,4.7869,1000.0,0.0
6.22,4.8044,1000.0,0.3836
6.24,4.8206,1000.0,0.2578
6.26,4.8381,1000.0,0.451
6.28,4.8544,1000.0,0.2575
6.3,4.8719,1000.0,0.1643
6.32,4.8881,1000.0,0.3143
6.34,4.9056,1000.0,0.1527
6.36,4.9219,1000.0,0.1649
6.38,4.9394,1000.0,0.2664
6.4,4.9556,1000.0,0.256
6.42,4.9731,1000.0,0.166
6.44,4.9894,1000.0,0.0
6.46,5.0069,1000.0,0.0
6.48,5.0237,1000.0,0.4248
6.5,5.04,1000.0,0.0
6.52,5.0575,1000.0,0.5604
6.54,5.0738,1000.0,0.2533
6.56,5.0913,1000.0,0.2928
6.58,5.1075,1000.0,0.3584
6.6,5.125,1000.0,0.2988
6.62,5.1413,1000.0,0.26
6.64,5.1588,1000.0,0.3564
6.66,5.175,1000.0,0.3295
6.68,5.1919,1000.0,0.2596
6.7,5.2081,1000.0,0.2959
6.72,5.2256,1000.0,0.4107
6.74,5.2419,1000.0,0.2961
6.76,5.2594,1000.0,0.3914
6.78,5.2756,1000.0,0.2077
6.8,5.2931,1000.0,0.6552
6.82,5.31,1000.0,0.6249
6.84,5.3263,1000.0,0.0
6.86,5.3438,1000.0,0.4738
6.88,5.36,1000.0,0.4206
6.9,5.3775,1000.0,0.5404
6.92,5.3938,1000.0,0.2924
6.94,5.4113,1000.0,0.3062
6.96,5.4275,1000.0,0.1618
6.98,5.445,1000.0,0.23
7.0,5.4612,1000.0,0.0
7.02,5.4788,1000.0,0.5421
7.04,5.495,1000.0,0.0
7.06,5.5119,1000.0,0.0
7.08,5.5281,1000.0,0.0
7.1,5.5456,1000.0,0.605
7.12,5.5625,1000.0,0.6356
7.14,5.5788,1000.0,0.6074
7.16,5.5963,1000.0,0.5697
7.18,5.6125,1000.0,0.3132
7.2,5.63,1000.0,0.1722
7.22,5.6462,1000.0,0.0
7.24,5.6631,1000.0,0.0
7.26,5.6794,1000.0,0.0
7.28,5.6969,1000.0,0.4899
7.3,5.7131,1000.0,0.0
7.32,5.7306,1000.0,0.2293
7.34,5.7469,1000.0,0.0
7.36,5.7644,1000.0,0.429
7.38,5.7806,1000.0,0.0
7.4,5.7981,1000.0,0.4853
7.42,5.8144,1000.0,0.1499
7.44,5.8319,1000.0,0.1983
7.46,5.8488,1000.0,0.2627
7.48,5.865,1000.0,0.1761
7.5,5.8825,1000.0,0.5701
7.52,5.8987,1000.0,0.0
7.54,5.9163,1000.0,0.4927
7.56,5.9325,1000.0,0.1598
7.58,5.95,1000.0,0.2457
7.6,5.9663,1000.0,0.0
7.62,5.9837,1000.0,0.3125
7.64,6.0,1000.0,0.0
7.66,6.0175,1000.0,0.4406
7.68,6.0338,1000.0,0.2831
7.7,6.0513,1000.0,0.2475
7.72,6.0675,1000.0,0.2325
7.74,6.0844,1000.0,0.1981
7.76,6.1019,1000.0,0.6678
7.78,6.1181,1000.0,0.1428
7.8,6.1356,1000.0,0.6871
7.82,6.1519,1000.0,0.17
7.84,6.1694,1000.0,0.3335
7.86,6.1856,1000.0,0.2563
7.88,6.2025,1000.0,0.2356
7.9,6.2188,1000.0,0.0
7.92,6.2362,1000.0,0.4318
7.94,6.2525,1000.0,0.2473
7.96,6.27,1000.0,0.2458
7.98,6.2863,1000.0,0.0
8.0,6.3038,1000.0,0.3164
8.02,6.32,1000.0,0.2378
8.04,6.3369,1000.0,0.2437
8.06,6.3531,1000.0,0.2219
8.08,6.3706,1000.0,0.0
8.1,6.3875,1000.0,0.4437
8.12,6.4038,1000.0,0.0
8.14,6.4212,1000.0,0.1794
8.16,6.4375,1000.0,0.204
8.18,6.455,1000.0,0.2145
8.2,6.4713,1000.0,0.307
8.22,6.4881,1000.0,0.1411
8.24,6.5044,1000.0,0.1321
8.26,6.5219,1000.0,0.1895
8.28,6.5381,1000.0,0.1361
8.3,6.5556,1000.0,0.0
8.32,6.5719,1000.0,0.0
8.34,6.5887,1000.0,0.0
8.36,6.605,1000.0,0.0
8.38,6.6225,1000.0,0.0
8.4,6.64,1000.0,0.2858
8.42,6.6563,1000.0,0.1875
8.44,6.6731,1000.0,0.0
8.46,6.6894,1000.0,0.2237
8.48,6.7069,1000.0,0.2139
8.5,6.7231,1000.0,0.0
8.52,6.74,1000.0,0.1572
8.54,6.7562,1000.0,0.3262
8.56,6.7737,1000.0,0.2393
8.58,6.79,1000.0,0.0
8.6,6.8075,1000.0,0.1362
8.62,6.8238,1000.0,0.0
8.64,6.8413,1000.0,0.3133
8.66,6.8575,1000.0,0.0
8.68,6.8744,1000.0,0.0
8.7,6.8906,1000.0,0.0
8.72,6.9081,1000.0,0.3794
8.74,6.925,1000.0,0.3614
8.76,6.9412,1000.0,0.2629
8.78,6.9587,1000.0,0.302
8.8,6.975,1000.0,0.0
8.82,6.9925,1000.0,0.0
8.84,7.0088,1000.0,0.1422
8.86,7.0262,1000.0,0.3879
8.88,7.0425,1000.0,0.0
8.9,7.06,1000.0,0.3786
8.92,7.0763,1000.0,0.0
8.94,7.0931,1000.0,0.1312
8.96,7.1094,1000.0,0.0
8.98,7.1269,1000.0,0.3882
9.0,7.1431,1000.0,0.1245
9.02,7.1606,1000.0,0.2975
9.04,7.1775,1000.0,0.3162
9.06,7.1937,1000.0,0.0
9.08,7.2112,1000.0,0.0
9.1,7.2275,1000.0,0.0
9.12,7.245,1000.0,0.379
9.14,7.2613,1000.0,0.1485
9.16,7.2788,1000.0,0.4144
9.18,7.295,1000.0,0.0
9.2,7.3125,1000.0,0.3952
9.22,7.3288,1000.0,0.0
9.24,7.3456,1000.0,0.4075
9.26,7.3619,1000.0,0.0
9.28,7.3794,1000.0,0.4694
9.3,7.3956,1000.0,0.0
9.32,7.4131,1000.0,0.3682
9.34,7.4294,1000.0,0.2469
9.36,7.4469,1000.0,0.2896
9.38,7.4637,1000.0,0.2161
9.4,7.48,1000.0,0.0
9.42,7.4975,1000.0,0.649
9.44,7.5138,1000.0,0.0
9.46,7.5313,1000.0,0.2876
9.48,7.5475,1000.0,0.0
9.5,7.565,1000.0,0.3019
9.52,7.5813,1000.0,0.0
9.54,7.5988,1000.0,0.6182
9.56,7.615,1000.0,0.0
9.58,7.6325,1000.0,0.4479
9.6,7.6487,1000.0,0.0
9.62,7.6663,1000.0,0.4083
9.64,7.6825,1000.0,0.1598
9.66,7.7,1000.0,0.4147
9.68,7.7169,1000.0,0.8181
9.7,7.7331,1000.0,0.2535
9.72,7.7506,1000.0,0.5535
9.74,7.7669,1000.0,0.0
9.76,7.7844,1000.0,0.3643
9.78,7.8006,1000.0,0.0
9.8,7.8181,1000.0,0.4908
9.82,7.8344,1000.0,0.1503
9.84,7.8519,1000.0,0.4034
9.86,7.8681,1000.0,0.5604
9.88,7.885,1000.0,0.584
9.9,7.9012,1000.0,0.0
9.92,7.9187,1000.0,0.8501
9.94,7.935,1000.0,0.7858
9.96,7.9525,1000.0,0.7776
9.98,7.9688,1000.0,0.674
10.0,7.9862,1000.0,0.742
10.02,8.0031,1000.0,1.2735
10.04,8.0194,1000.0,0.4398
10.06,8.0369,1000.0,1.2864
10.08,8.0531,1000.0,1.1632
10.1,8.07,1000.0,0.9934
10.12,8.0862,1000.0,0.1605
10.14,8.1037,1000.0,0.6526
10.16,8.12,1000.0,0.5196
10.18,8.1369,1000.0,0.5057
10.2,8.1531,1000.0,0.2248
10.22,8.1706,1000.0,0.0
10.24,8.1869,1000.0,0.0
10.26,8.2037,1000.0,0.0
10.28,8.22,1000.0,0.1674
10.3,8.2375,1000.0,0.6189
10.32,8.2544,1000.0,0.6069
10.34,8.2706,1000.0,0.0
10.36,8.2881,1000.0,0.5409
10.38,8.3044,1000.0,0.2749
10.4,8.3212,1000.0,0.3117
10.42,8.3375,1000.0,0.2691
10.44,8.3544,1000.0,0.2067
10.46,8.3706,1000.0,0.0
10.48,8.3881,1000.0,0.1937
10.5,8.4044,1000.0,0.0
10.52,8.4212,1000.0,0.0
10.54,8.4375,1000.0,0.1659
10.56,8.455,1000.0,0.7346
10.58,8.4712,1000.0,0.0
10.6,8.4881,1000.0,0.0
10.62,8.5044,1000.0,0.282
10.64,8.5219,1000.0,0.235
10.66,8.5387,1000.0,0.2475
10.68,8.555,1000.0,0.0
10.7,8.5725,1000.0,0.0
10.72,8.5887,1000.0,0.0
10.74,8.6056,1000.0,0.0
10.76,8.6219,1000.0,0.0
10.78,8.6394,1000.0,0.3676
10.8,8.6556,1000.0,0.0
10.82,8.6725,1000.0,0.0
10.84,8.6887,1000.0,0.0
10.86,8.7062,1000.0,0.3355
10.88,8.7225,1000.0,0.2087
10.9,8.7394,1000.0,0.17
10.92,8.7556,1000.0,0.0
10.94,8.7731,1000.0,0.1867
10.96,8.79,1000.0,0.0
10.98,8.8062,1000.0,0.0
11.0,8.8237,1000.0,0.2963
11.02,8.84,1000.0,0.1636
11.04,8.8569,1000.0,0.0
11.06,8.8731,1000.0,0.0
11.08,8.8906,1000.0,0.1968
11.1,8.9069,1000.0,0.0
11.12,8.9237,1000.0,0.2517
11.14,8.94,1000.0,0.0
11.16,8.9575,1000.0,0.4231
11.18,8.9737,1000.0,0.1298
11.2,8.9906,1000.0,0.2925
11.22,9.0069,1000.0,0.0
11.24,9.0244,1000.0,0.4434
11.26,9.0406,1000.0,0.2161
11.28,9.0575,1000.0,0.3853
11.3,9.075,1000.0,0.6278
11.32,9.0913,1000.0,0.0
11.34,9.1081,1000.0,0.5809
11.36,9.1244,1000.0,0.0
11.38,9.1419,1000.0,0.4806
11.4,9.1581,1000.0,0.0
11.42,9.175,1000.0,0.5462
11.44,9.1912,1000.0,0.0
11.46,9.2087,1000.0,0.3521
11.48,9.225,1000.0,0.0
11.5,9.2419,1000.0,0.3253
11.52,9.2581,1000.0,0.0
11.54,9.2756,1000.0,0.5222
11.56,9.2919,1000.0,0.5554
11.58,9.3087,1000.0,0.5398
11.6,9.3262,1000.0,0.9654
11.62,9.3425,1000.0,0.0
11.64,9.3594,1000.0,0.3385
11.66,9.3756,1000.0,0.3928
11.68,9.3925,1000.0,0.0
11.7,9.4087,1000.0,0.0
11.72,9.4263,1000.0,0.3839
11.74,9.4425,1000.0,0.1496
11.76,9.4594,1000.0,0.3468
11.78,9.4756,1000.0,0.0
11.8,9.4931,1000.0,0.3749
11.82,9.5094,1000.0,0.3819
11.84,9.5262,1000.0,0.4777
11.86,9.5425,1000.0,0.4253
11.88,9.5594,1000.0,0.516
11.9,9.5756,1000.0,0.5722
11.92,9.5931,1000.0,0.5141
11.94,9.61,1000.0,1.0111
11.96,9.6262,1000.0,0.236
11.98,9.6437,1000.0,0.9284
12.0,9.66,1000.0,0.6242
12.02,9.6769,1000.0,0.5974
12.04,9.6931,1000.0,0.4219
12.06,9.7106,1000.0,0.2307
12.08,9.7269,1000.0,0.0
12.1,9.7437,1000.0,0.0
12.12,9.76,1000.0,0.0
12.14,9.7775,1000.0,0.0
12.16,9.7937,1000.0,0.0
12.18,9.8106,1000.0,0.0
12.2,9.8269,1000.0,0.0
12.22,9.8444,1000.0,0.3299
12.24,9.8612,1000.0,0.2725
12.26,9.8775,1000.0,0.2388
12.28,9.895,1000.0,0.1376
12.3,9.9112,1000.0,0.0
12.32,9.9281,1000.0,0.0
12.34,9.9444,1000.0,0.0
12.36,9.9619,1000.0,0.1661
12.38,9.9781,1000.0,0.0
12.4,9.995,1000.0,0.0
12.42,10.0112,1000.0,0.0
12.44,10.0281,1000.0,0.1532
12.46,10.0444,1000.0,0.0
12.48,10.0612,1000.0,0.1407
12.5,10.0775,1000.0,0.1506
12.52,10.0944,1000.0,0.6062
12.54,10.1106,1000.0,0.0
12.56,10.1275,1000.0,0.3946
12.58,10.1444,1000.0,0.3173
12.6,10.1606,1000.0,0.3731
12.62,10.1775,1000.0,0.3731
12.64,10.1937,1000.0,0.0
12.66,10.2106,1000.0,0.0
12.68,10.2269,1000.0,0.0
12.7,10.2444,1000.0,0.5912
12.72,10.2606,1000.0,0.0
12.74,10.2775,1000.0,0.1261
12.76,10.2937,1000.0,0.0
12.78,10.3106,1000.0,0.2886
12.8,10.3269,1000.0,0.0
12.82,10.3444,1000.0,0.3967
12.84,10.36,1000.0,0.2037
12.86,10.3775,1000.0,0.4718
12.88,10.3944,1000.0,0.2518
12.9,10.4106,1000.0,0.0
12.92,10.4281,1000.0,0.5277
12.94,10.4444,1000.0,0.1293
12.96,10.4612,1000.0,0.1551
12.98,10.4775,1000.0,0.0
13.0,10.495,1000.0,0.3694
13.02,10.5112,1000.0,0.2229
13.04,10.5281,1000.0,0.2549
13.06,10.5444,1000.0,0.0
13.08,10.5619,1000.0,0.1501
13.1,10.5781,1000.0,0.0
13.12,10.595,1000.0,0.1379
13.14,10.6112,1000.0,0.1335
13.16,10.6287,1000.0,0.5408
13.18,10.645,1000.0,0.5457
13.2,10.6619,1000.0,0.5775
13.22,10.6794,1000.0,1.0981
13.24,10.695,1000.0,0.1768
13.26,10.7119,1000.0,0.7545
13.28,10.7281,1000.0,0.0
13.3,10.7456,1000.0,0.7148
13.32,10.7619,1000.0,0.2104
13.34,10.7788,1000.0,0.5947
13.36,10.795,1000.0,0.2619
13.38,10.8125,1000.0,0.4763
13.4,10.8287,1000.0,0.427
13.42,10.8456,1000.0,0.4837
13.44,10.8619,1000.0,0.4192
13.46,10.8787,1000.0,0.4822
13.48,10.895,1000.0,0.5294
13.5,10.9125,1000.0,0.4716
13.52,10.9294,1000.0,0.9799
13.54,10.9456,1000.0,0.0
13.56,10.9631,1000.0,0.7557
13.58,10.9787,1000.0,0.3541
13.6,10.9956,1000.0,0.4722
13.62,11.0119,1000.0,0.4763
13.64,11.0288,1000.0,0.2244
13.66,11.045,1000.0,0.3478
13.68,11.0619,1000.0,0.1448
13.7,11.0781,1000.0,0.1919
13.72,11.095,1000.0,0.1698
13.74,11.1112,1000.0,0.0
13.76,11.1287,1000.0,0.0
13.78,11.145,1000.0,0.0
13.8,11.1619,1000.0,0.0
13.82,11.1781,1000.0,0.1568
13.84,11.195,1000.0,0.1777
13.86,11.2125,1000.0,0.5079
13.88,11.2287,1000.0,0.13
13.9,11.2456,1000.0,0.0
13.92,11.2619,1000.0,0.4553
13.94,11.2788,1000.0,0.0
13.96,11.295,1000.0,0.1778
13.98,11.3125,1000.0,0.1667
14.0,11.3281,1000.0,0.0
14.02,11.3456,1000.0,0.0
14.04,11.3619,1000.0,0.0
14.06,11.3787,1000.0,0.0
14.08,11.395,1000.0,0.0
14.1,11.4125,1000.0,0.4039
14.12,11.4287,1000.0,0.0
14.14,11.4456,1000.0,0.0
14.16,11.4631,1000.0,0.2383
14.18,11.4787,1000.0,0.0
14.2,11.4962,1000.0,0.1957
14.22,11.5125,1000.0,0.1828
14.24,11.5294,1000.0,0.0
14.26,11.5456,1000.0,0.0
14.28,11.5631,1000.0,0.0
14.3,11.5794,1000.0,0.0
14.32,11.5962,1000.0,0.0
14.34,11.6125,1000.0,0.1489
14.36,11.63,1000.0,0.2101
14.38,11.6456,1000.0,0.2472
14.4,11.6625,1000.0,0.2294
14.42,11.6787,1000.0,0.0
14.44,11.6962,1000.0,0.4381
14.46,11.7125,1000.0,0.3302
14.48,11.7294,1000.0,0.2325
14.5,11.7462,1000.0,0.239
14.52,11.7625,1000.0,0.0
14.54,11.7794,1000.0,0.0
14.56,11.7956,1000.0,0.0
14.58,11.8125,1000.0,0.0
14.6,11.8287,1000.0,0.0
14.62,11.8462,1000.0,0.3518
14.64,11.8619,1000.0,0.2785
14.66,11.8794,1000.0,0.1554
14.68,11.895,1000.0,0.264
14.7,11.9125,1000.0,0.0
14.72,11.9287,1000.0,0.1345
14.74,11.9456,1000.0,0.0
14.76,11.9619,1000.0,0.2107
14.78,11.9787,1000.0,0.1711
14.8,11.9956,1000.0,0.2442
14.82,12.0119,1000.0,0.0
14.84,12.0288,1000.0,0.2212
14.86,12.045,1000.0,0.0
14.88,12.0619,1000.0,0.174
14.9,12.0781,1000.0,0.0
14.92,12.095,1000.0,0.2156
14.94,12.1112,1000.0,0.1542
14.96,12.1281,1000.0,0.0
14.98,12.1444,1000.0,0.1635
15.0,12.1612,1000.0,0.0
15.02,12.1775,1000.0,0.0
15.04,12.195,1000.0,0.0
15.06,12.2112,1000.0,0.0
