Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
7.12,0.2225,0.03125,0.204
7.14,0.2231,0.03125,0.1378
7.16,0.2237,0.03125,0.1521
7.18,0.2244,0.03125,0.2241
7.2,0.225,0.03125,0.176
7.22,0.2256,0.03125,0.0
7.24,0.2262,0.03125,0.1397
7.26,0.2269,0.03125,0.1644
7.28,0.2275,0.03125,0.1499
7.3,0.2281,0.03125,0.0
7.32,0.2288,0.03125,0.1686
7.34,0.2294,0.03125,0.1336
7.36,0.23,0.03125,0.1949
7.38,0.2306,0.03125,0.1385
7.4,0.2312,0.03125,0.1258
7.42,0.2319,0.03125,0.1352
7.44,0.2325,0.03125,0.16
7.46,0.2331,0.03125,0.0
7.48,0.2337,0.03125,0.1486
7.5,0.2344,0.03125,0.0
7.52,0.235,0.03125,0.0
7.54,0.2356,0.03125,0.162
7.56,0.2362,0.03125,0.0
7.58,0.2369,0.03125,0.0
7.6,0.2375,0.03125,0.1382
7.62,0.2381,0.03125,0.226
7.64,0.2388,0.03125,0.0
7.66,0.2394,0.03125,0.0
7.68,0.24,0.03125,0.1814
7.7,0.2406,0.03125,0.2481
7.72,0.2412,0.03125,0.1234
7.74,0.2419,0.03125,0.2241
7.76,0.2425,0.03125,0.1928
7.78,0.2431,0.03125,0.0
7.8,0.2437,0.03125,0.1814
7.82,0.2444,0.03125,0.1263
7.84,0.245,0.03125,0.0
7.86,0.2456,0.03125,0.1643
7.88,0.2463,0.03125,0.0
7.9,0.2469,0.03125,0.1377
7.92,0.2475,0.03125,0.1892
7.94,0.2481,0.03125,0.0
7.96,0.2487,0.03125,0.1213
7.98,0.2494,0.03125,0.1613
8.0,0.25,0.03125,0.1603
8.02,0.2506,0.03125,0.1523
8.04,0.2513,0.03125,0.0
8.06,0.2519,0.03125,0.1591
8.08,0.2525,0.03125,0.0
8.1,0.2531,0.03125,0.1854
8.12,0.2538,0.03125,0.142
8.14,0.2544,0.03125,0.1954
8.16,0.255,0.03125,0.1705
8.18,0.2556,0.03125,0.0
8.2,0.2562,0.03125,0.1757
8.22,0.2569,0.03125,0.2262
8.24,0.2575,0.03125,0.1806
8.26,0.2581,0.03125,0.1309
8.28,0.2588,0.03125,0.2317
8.3,0.2594,0.03125,0.14
8.32,0.26,0.03125,0.2112
8.34,0.2606,0.03125,0.1639
8.36,0.2612,0.03125,0.1728
8.38,0.2619,0.03125,0.0
8.4,0.2625,0.03125,0.0
8.42,0.2631,0.03125,0.0
8.44,0.2638,0.03125,0.1954
8.46,0.2644,0.03125,0.0
8.48,0.265,0.03125,0.1877
8.5,0.2656,0.03125,0.0
8.52,0.2663,0.03125,0.1409
8.54,0.2669,0.03125,0.0
8.56,0.2675,0.03125,0.1715
8.58,0.2681,0.03125,0.1475
8.6,0.2688,0.03125,0.1517
8.62,0.2694,0.03125,0.1629
8.64,0.27,0.03125,0.1282
8.66,0.2706,0.03125,0.1642
8.68,0.2713,0.03125,0.0
8.7,0.2719,0.03125,0.133
8.72,0.2725,0.03125,0.1255
8.74,0.2731,0.03125,0.0
8.76,0.2738,0.03125,0.1494
8.78,0.2744,0.03125,0.1787
8.8,0.275,0.03125,0.1329
8.82,0.2756,0.03125,0.1513
8.84,0.2763,0.03125,0.1779
8.86,0.2769,0.03125,0.1225
8.88,0.2775,0.03125,0.0
8.9,0.2781,0.03125,0.0
8.92,0.2788,0.03125,0.0
8.94,0.2794,0.03125,0.1895
8.96,0.28,0.03125,0.0
8.98,0.2806,0.03125,0.1829
9.0,0.2813,0.03125,0.0
9.02,0.2819,0.03125,0.0
9.04,0.2825,0.03125,0.1502
9.06,0.2831,0.03125,0.2288
9.08,0.2838,0.03125,0.1828
9.1,0.2844,0.03125,0.1641
9.12,0.285,0.03125,0.1901
9.14,0.2856,0.03125,0.1471
9.16,0.2862,0.03125,0.1927
9.18,0.2869,0.03125,0.1352
9.2,0.2875,0.03125,0.1902
9.22,0.2881,0.03125,0.1537
9.24,0.2888,0.03125,0.0
9.26,0.2894,0.03125,0.1681
9.28,0.29,0.03125,0.1549
9.3,0.2906,0.03125,0.1377
9.32,0.2913,0.03125,0.1802
9.34,0.2919,0.03125,0.1807
9.36,0.2925,0.03125,0.1825
9.38,0.2931,0.03125,0.138
9.4,0.2937,0.03125,0.1348
9.42,0.2944,0.03125,0.1421
9.44,0.295,0.03125,0.154
9.46,0.2956,0.03125,0.1397
9.48,0.2962,0.03125,0.0
9.5,0.2969,0.03125,0.2353
9.52,0.2975,0.03125,0.1804
9.54,0.2981,0.03125,0.1617
9.56,0.2988,0.03125,0.1357
9.58,0.2994,0.03125,0.1295
9.6,0.3,0.03125,0.2165
9.62,0.3006,0.03125,0.226
9.64,0.3013,0.03125,0.1644
9.66,0.3019,0.03125,0.2022
9.68,0.3025,0.03125,0.1203
9.7,0.3031,0.03125,0.1493
9.72,0.3038,0.03125,0.2141
9.74,0.3044,0.03125,0.1279
9.76,0.305,0.03125,0.1497
9.78,0.3056,0.03125,0.0
9.8,0.3063,0.03125,0.0
9.82,0.3069,0.03125,0.0
9.84,0.3075,0.03125,0.0
9.86,0.3081,0.03125,0.0
9.88,0.3088,0.03125,0.1634
9.9,0.3094,0.03125,0.0
9.92,0.31,0.03125,0.1683
9.94,0.3106,0.03125,0.1378
9.96,0.3113,0.03125,0.1347
9.98,0.3119,0.03125,0.1344
10.0,0.3125,0.03125,0.1371
10.02,0.3131,0.03125,0.157
10.04,0.3138,0.03125,0.0
10.06,0.3144,0.03125,0.2051
10.08,0.315,0.03125,0.1281
10.1,0.3156,0.03125,0.195
10.12,0.3163,0.03125,0.198
10.14,0.3169,0.03125,0.1901
10.16,0.3175,0.03125,0.1279
10.18,0.3181,0.03125,0.2048
10.2,0.3187,0.03125,0.12
10.22,0.3194,0.03125,0.0
10.24,0.32,0.03125,0.1926
10.26,0.3206,0.03125,0.1278
10.28,0.3213,0.03125,0.1658
10.3,0.3219,0.03125,0.1775
10.32,0.3225,0.03125,0.1327
10.34,0.3231,0.03125,0.1546
10.36,0.3237,0.03125,0.1447
10.38,0.3244,0.03125,0.136
10.4,0.325,0.03125,0.2053
10.42,0.3256,0.03125,0.1346
10.44,0.3263,0.03125,0.2018
10.46,0.3269,0.03125,0.0
10.48,0.3275,0.03125,0.1409
10.5,0.3281,0.03125,0.0
10.52,0.3288,0.03125,0.1837
10.54,0.3294,0.03125,0.0
10.56,0.33,0.03125,0.2072
10.58,0.3306,0.03125,0.0
10.6,0.3313,0.03125,0.1656
10.62,0.3319,0.03125,0.145
10.64,0.3325,0.03125,0.1661
10.66,0.3331,0.03125,0.121
10.68,0.3338,0.03125,0.1399
10.7,0.3344,0.03125,0.1779
10.72,0.335,0.03125,0.1736
10.74,0.3356,0.03125,0.1596
10.76,0.3363,0.03125,0.1637
10.78,0.3369,0.03125,0.1214
10.8,0.3375,0.03125,0.1826
10.82,0.3381,0.03125,0.0
10.84,0.3388,0.03125,0.1328
10.86,0.3394,0.03125,0.1324
10.88,0.34,0.03125,0.0
10.9,0.3406,0.03125,0.0
10.92,0.3413,0.03125,0.1857
10.94,0.3419,0.03125,0.1366
10.96,0.3425,0.03125,0.1644
10.98,0.3431,0.03125,0.2069
11.0,0.3438,0.03125,0.1628
11.02,0.3444,0.03125,0.0
11.04,0.345,0.03125,0.1806
11.06,0.3456,0.03125,0.1768
11.08,0.3463,0.03125,0.2382
11.1,0.3469,0.03125,0.1783
11.12,0.3475,0.03125,0.2019
11.14,0.3481,0.03125,0.1782
11.16,0.3487,0.03125,0.1485
11.18,0.3494,0.03125,0.154
11.2,0.35,0.03125,0.1466
11.22,0.3506,0.03125,0.1435
11.24,0.3513,0.03125,0.1207
11.26,0.3519,0.03125,0.0
11.28,0.3525,0.03125,0.2243
11.3,0.3531,0.03125,0.121
11.32,0.3538,0.03125,0.1563
11.34,0.3544,0.03125,0.1664
11.36,0.355,0.03125,0.154
11.38,0.3556,0.03125,0.1391
11.4,0.3562,0.03125,0.233
11.42,0.3569,0.03125,0.1514
11.44,0.3575,0.03125,0.1347
11.46,0.3581,0.03125,0.1248
11.48,0.3587,0.03125,0.0
11.5,0.3594,0.03125,0.1692
11.52,0.36,0.03125,0.0
11.54,0.3606,0.03125,0.1467
11.56,0.3613,0.03125,0.1466
11.58,0.3619,0.03125,0.1273
11.6,0.3625,0.03125,0.1374
11.62,0.3631,0.03125,0.1494
11.64,0.3638,0.03125,0.1648
11.66,0.3644,0.03125,0.0
11.68,0.365,0.03125,0.0
11.7,0.3656,0.03125,0.0
11.72,0.3663,0.03125,0.1996
11.74,0.3669,0.03125,0.2334
11.76,0.3675,0.03125,0.1522
11.78,0.3681,0.03125,0.1539
11.8,0.3688,0.03125,0.1809
11.82,0.3694,0.03125,0.2622
11.84,0.37,0.03125,0.1897
11.86,0.3706,0.03125,0.1778
11.88,0.3713,0.03125,0.0
11.9,0.3719,0.03125,0.0
11.92,0.3725,0.03125,0.1239
11.94,0.3731,0.03125,0.1255
11.96,0.3738,0.03125,0.1513
11.98,0.3744,0.03125,0.0
12.0,0.375,0.03125,0.0
12.02,0.3756,0.03125,0.1847
12.04,0.3763,0.03125,0.1255
12.06,0.3769,0.03125,0.0
12.08,0.3775,0.03125,0.0
12.1,0.3781,0.03125,0.1268
12.12,0.3788,0.03125,0.142
12.14,0.3794,0.03125,0.0
12.16,0.38,0.03125,0.1372
12.18,0.3806,0.03125,0.0
12.2,0.3812,0.03125,0.1542
12.22,0.3819,0.03125,0.1477
12.24,0.3825,0.03125,0.1476
12.26,0.3831,0.03125,0.1498
12.28,0.3838,0.03125,0.1733
12.3,0.3844,0.03125,0.2928
12.32,0.385,0.03125,0.1373
12.34,0.3856,0.03125,0.0
12.36,0.3862,0.03125,0.1372
12.38,0.3869,0.03125,0.1739
12.4,0.3875,0.03125,0.1361
12.42,0.3881,0.03125,0.1928
12.44,0.3888,0.03125,0.0
12.46,0.3894,0.03125,0.0
12.48,0.39,0.03125,0.1542
12.5,0.3906,0.03125,0.1944
12.52,0.3913,0.03125,0.1805
12.54,0.3919,0.03125,0.0
12.56,0.3925,0.03125,0.0
12.58,0.3931,0.03125,0.1849
12.6,0.3938,0.03125,0.0
12.62,0.3944,0.03125,0.1617
12.64,0.395,0.03125,0.1238
12.66,0.3956,0.03125,0.0
12.68,0.3963,0.03125,0.1355
12.7,0.3969,0.03125,0.2113
12.72,0.3975,0.03125,0.1728
12.74,0.3981,0.03125,0.154
12.76,0.3988,0.03125,0.179
12.78,0.3994,0.03125,0.1494
12.8,0.4,0.03125,0.205
12.82,0.4006,0.03125,0.1818
12.84,0.4013,0.03125,0.177
12.86,0.4019,0.03125,0.1586
12.88,0.4025,0.03125,0.1869
12.9,0.4031,0.03125,0.1431
12.92,0.4038,0.03125,0.0
12.94,0.4044,0.03125,0.1807
12.96,0.405,0.03125,0.1272
12.98,0.4056,0.03125,0.1312
13.0,0.4063,0.03125,0.1212
13.02,0.4069,0.03125,0.0
13.04,0.4075,0.03125,0.1275
13.06,0.4081,0.03125,0.1738
13.08,0.4088,0.03125,0.1396
13.1,0.4094,0.03125,0.0
13.12,0.41,0.03125,0.1853
13.14,0.4106,0.03125,0.1803
13.16,0.4112,0.03125,0.1264
13.18,0.4119,0.03125,0.1463
13.2,0.4125,0.03125,0.1705
13.22,0.4131,0.03125,0.1286
13.24,0.4138,0.03125,0.0
13.26,0.4144,0.03125,0.0
13.28,0.415,0.03125,0.1442
13.3,0.4156,0.03125,0.0
13.32,0.4163,0.03125,0.2218
13.34,0.4169,0.03125,0.1247
13.36,0.4175,0.03125,0.1395
13.38,0.4181,0.03125,0.2359
13.4,0.4187,0.03125,0.1347
13.42,0.4194,0.03125,0.1936
13.44,0.42,0.03125,0.152
13.46,0.4206,0.03125,0.0
13.48,0.4212,0.03125,0.1275
13.5,0.4219,0.03125,0.1317
13.52,0.4225,0.03125,0.0
13.54,0.4231,0.03125,0.0
13.56,0.4238,0.03125,0.0
13.58,0.4244,0.03125,0.0
13.6,0.425,0.03125,0.1968
13.62,0.4256,0.03125,0.0
13.64,0.4263,0.03125,0.1371
13.66,0.4269,0.03125,0.1512
13.68,0.4275,0.03125,0.1517
13.7,0.4281,0.03125,0.0
13.72,0.4288,0.03125,0.0
13.74,0.4294,0.03125,0.1615
13.76,0.43,0.03125,0.1914
13.78,0.4306,0.03125,0.1462
13.8,0.4313,0.03125,0.0
13.82,0.4319,0.03125,0.1368
13.84,0.4325,0.03125,0.1419
13.86,0.4331,0.03125,0.1947
13.88,0.4338,0.03125,0.1802
13.9,0.4344,0.03125,0.163
13.92,0.435,0.03125,0.1221
13.94,0.4356,0.03125,0.1853
13.96,0.4362,0.03125,0.2383
13.98,0.4369,0.03125,0.1716
14.0,0.4375,0.03125,0.1579
14.02,0.4381,0.03125,0.12
14.04,0.4388,0.03125,0.1204
14.06,0.4394,0.03125,0.1352
14.08,0.44,0.03125,0.1473
14.1,0.4406,0.03125,0.1519
14.12,0.4413,0.03125,0.1491
14.14,0.4419,0.03125,0.1577
14.16,0.4425,0.03125,0.1326
14.18,0.4431,0.03125,0.0
14.2,0.4438,0.03125,0.1805
14.22,0.4444,0.03125,0.2013
14.24,0.445,0.03125,0.194
14.26,0.4456,0.03125,0.2041
14.28,0.4462,0.03125,0.2446
14.3,0.4469,0.03125,0.1613
14.32,0.4475,0.03125,0.151
14.34,0.4481,0.03125,0.0
14.36,0.4487,0.03125,0.1662
14.38,0.4494,0.03125,0.1255
14.4,0.45,0.03125,0.2113
14.42,0.4506,0.03125,0.1777
14.44,0.4513,0.03125,0.1564
14.46,0.4519,0.03125,0.1875
14.48,0.4525,0.03125,0.1346
14.5,0.4531,0.03125,0.1431
14.52,0.4538,0.03125,0.1563
14.54,0.4544,0.03125,0.0
14.56,0.455,0.03125,0.0
14.58,0.4556,0.03125,0.1255
14.6,0.4563,0.03125,0.1493
14.62,0.4569,0.03125,0.2285
14.64,0.4575,0.03125,0.135
14.66,0.4581,0.03125,0.1803
14.68,0.4588,0.03125,0.1854
14.7,0.4594,0.03125,0.0
14.72,0.46,0.03125,0.1207
14.74,0.4606,0.03125,0.1682
14.76,0.4612,0.03125,0.1331
14.78,0.4619,0.03125,0.1568
14.8,0.4625,0.03125,0.176
14.82,0.4631,0.03125,0.1903
14.84,0.4638,0.03125,0.1475
14.86,0.4644,0.03125,0.2304
14.88,0.465,0.03125,0.1311
14.9,0.4656,0.03125,0.0
14.92,0.4663,0.03125,0.0
14.94,0.4669,0.03125,0.0
14.96,0.4675,0.03125,0.0
14.98,0.4681,0.03125,0.1436
15.0,0.4688,0.03125,0.1233
15.02,0.4694,0.03125,0.0
15.04,0.47,0.03125,0.1282
15.06,0.4706,0.03125,0.1611
