Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
1.442,0.7794,1000.0,0.0
1.462,0.7969,1000.0,0.4604
1.482,0.8131,1000.0,0.173
1.502,0.8306,1000.0,0.1393
1.522,0.8469,1000.0,0.2178
1.542,0.8644,1000.0,0.2006
1.562,0.8819,1000.0,0.1429
1.582,0.8981,1000.0,0.0
1.602,0.9156,1000.0,0.1458
1.622,0.9319,1000.0,0.1657
1.642,0.9494,1000.0,0.2984
1.662,0.9656,1000.0,0.1983
1.682,0.9831,1000.0,0.3299
1.702,0.9994,1000.0,0.2393
1.722,1.0169,1000.0,0.3146
1.742,1.0331,1000.0,0.3389
1.762,1.0506,1000.0,0.0
1.782,1.0669,1000.0,0.3173
1.802,1.0844,1000.0,0.287
1.822,1.1006,1000.0,0.2505
1.842,1.1181,1000.0,0.3373
1.862,1.1344,1000.0,0.2483
1.882,1.1519,1000.0,0.2469
1.902,1.1687,1000.0,0.6919
1.922,1.185,1000.0,0.0
1.942,1.2025,1000.0,0.7899
1.962,1.2187,1000.0,0.0
1.982,1.2362,1000.0,0.6814
2.002,1.2525,1000.0,0.2125
2.022,1.27,1000.0,0.5351
2.042,1.2862,1000.0,0.3239
2.062,1.3037,1000.0,0.4706
2.082,1.32,1000.0,0.4233
2.102,1.3375,1000.0,0.4666
2.122,1.3537,1000.0,0.4096
2.142,1.3712,1000.0,0.2734
2.162,1.3875,1000.0,0.1387
2.182,1.405,1000.0,0.0
2.202,1.4219,1000.0,0.5396
2.222,1.4381,1000.0,0.0
2.242,1.4556,1000.0,0.5618
2.262,1.4719,1000.0,0.3986
2.282,1.4894,1000.0,0.3398
2.302,1.5056,1000.0,0.2824
2.322,1.5231,1000.0,0.143
2.342,1.5394,1000.0,0.5683
2.362,1.5569,1000.0,0.3583
2.382,1.5731,1000.0,0.1581
2.402,1.5906,1000.0,0.5702
2.422,1.6069,1000.0,0.0
2.442,1.6244,1000.0,0.634
2.462,1.6406,1000.0,0.0
2.482,1.6581,1000.0,0.5259
2.502,1.6744,1000.0,0.0
2.522,1.6919,1000.0,0.4896
2.542,1.7087,1000.0,0.5498
2.562,1.725,1000.0,0.4527
2.582,1.7425,1000.0,0.8446
2.602,1.7587,1000.0,0.0
2.622,1.7762,1000.0,0.7786
2.642,1.7925,1000.0,0.0
2.662,1.81,1000.0,0.6152
2.682,1.8262,1000.0,0.1618
2.702,1.8437,1000.0,0.623
2.722,1.86,1000.0,0.1317
2.742,1.8775,1000.0,0.6785
2.762,1.8937,1000.0,0.1931
2.782,1.9112,1000.0,0.467
2.802,1.9275,1000.0,0.3134
2.822,1.945,1000.0,0.3392
2.842,1.9619,1000.0,0.8618
2.862,1.9781,1000.0,0.0
2.882,1.9956,1000.0,0.6541
2.902,2.0119,1000.0,0.205
2.922,2.0294,1000.0,0.4893
2.942,2.0456,1000.0,0.1528
2.962,2.0631,1000.0,0.4568
2.982,2.0794,1000.0,0.3194
3.002,2.0969,1000.0,0.3687
3.022,2.1131,1000.0,0.2976
3.042,2.1306,1000.0,0.146
3.062,2.1469,1000.0,0.0
3.082,2.1644,1000.0,0.0
3.102,2.1806,1000.0,0.1462
3.122,2.1981,1000.0,0.3759
3.142,2.2144,1000.0,0.0
3.162,2.2319,1000.0,0.3675
3.182,2.2488,1000.0,0.3259
3.202,2.265,1000.0,0.4248
3.222,2.2825,1000.0,0.3173
3.242,2.2987,1000.0,0.2361
3.262,2.3163,1000.0,0.2651
3.282,2.3325,1000.0,0.0
3.302,2.35,1000.0,0.0
3.322,2.3663,1000.0,0.0
3.342,2.3838,1000.0,0.4849
3.362,2.4,1000.0,0.1341
3.382,2.4175,1000.0,0.4734
3.402,2.4337,1000.0,0.0
3.422,2.4513,1000.0,0.4337
3.442,2.4675,1000.0,0.2079
3.462,2.485,1000.0,0.3991
3.482,2.5025,1000.0,0.2672
3.502,2.5188,1000.0,0.0
3.522,2.5363,1000.0,0.5573
3.542,2.5525,1000.0,0.2154
3.562,2.57,1000.0,0.3152
3.582,2.5863,1000.0,0.3014
3.602,2.6038,1000.0,0.354
3.622,2.62,1000.0,0.3602
3.642,2.6375,1000.0,0.3137
3.662,2.6538,1000.0,0.2312
3.682,2.6706,1000.0,0.2262
3.702,2.6869,1000.0,0.2566
3.722,2.7044,1000.0,0.3039
3.742,2.7206,1000.0,0.3223
3.762,2.7381,1000.0,0.3206
3.782,2.7544,1000.0,0.2742
3.802,2.7719,1000.0,0.1223
3.822,2.7888,1000.0,0.5226
3.842,2.805,1000.0,0.1428
3.862,2.8225,1000.0,0.5047
3.882,2.8387,1000.0,0.4319
3.902,2.8563,1000.0,0.1905
3.922,2.8725,1000.0,0.6251
3.942,2.89,1000.0,0.1425
3.962,2.9063,1000.0,0.1924
3.982,2.9237,1000.0,0.1808
4.002,2.94,1000.0,0.2219
4.022,2.9575,1000.0,0.0
4.042,2.9738,1000.0,0.0
4.062,2.9913,1000.0,0.181
4.082,3.0075,1000.0,0.1227
4.102,3.025,1000.0,0.3871
4.122,3.0419,1000.0,0.3246
4.142,3.0581,1000.0,0.2608
4.162,3.0756,1000.0,0.2488
4.182,3.0919,1000.0,0.3057
4.202,3.1094,1000.0,0.3758
4.222,3.1256,1000.0,0.1249
4.242,3.1431,1000.0,0.3553
4.262,3.1594,1000.0,0.0
4.282,3.1763,1000.0,0.1266
4.302,3.1925,1000.0,0.0
4.322,3.21,1000.0,0.543
4.342,3.2263,1000.0,0.1716
4.362,3.2438,1000.0,0.2956
4.382,3.26,1000.0,0.4099
4.402,3.2775,1000.0,0.0
4.422,3.2938,1000.0,0.3122
4.442,3.3113,1000.0,0.0
4.462,3.3281,1000.0,0.0
4.482,3.3444,1000.0,0.0
4.502,3.3619,1000.0,0.2978
4.522,3.3781,1000.0,0.0
4.542,3.3956,1000.0,0.3385
4.562,3.4119,1000.0,0.3192
4.582,3.4294,1000.0,0.1388
4.602,3.4456,1000.0,0.2155
4.622,3.4631,1000.0,0.1927
4.642,3.4794,1000.0,0.3517
4.662,3.4969,1000.0,0.1566
4.682,3.5131,1000.0,0.0
4.702,3.53,1000.0,0.0
4.722,3.5463,1000.0,0.0
4.742,3.5638,1000.0,0.0
4.762,3.5813,1000.0,0.1996
4.782,3.5975,1000.0,0.3097
4.802,3.6144,1000.0,0.0
4.822,3.6306,1000.0,0.349
4.842,3.6481,1000.0,0.0
4.862,3.6644,1000.0,0.2345
4.882,3.6819,1000.0,0.0
4.902,3.6981,1000.0,0.2588
4.922,3.7156,1000.0,0.2366
4.942,3.7319,1000.0,0.0
4.962,3.7494,1000.0,0.0
4.982,3.7656,1000.0,0.0
5.002,3.7831,1000.0,0.0
5.022,3.7994,1000.0,0.0
5.042,3.8169,1000.0,0.0
5.062,3.8331,1000.0,0.0
5.082,3.8506,1000.0,0.55
5.102,3.8675,1000.0,0.3716
5.122,3.8838,1000.0,0.3771
5.142,3.9012,1000.0,0.2352
5.162,3.9175,1000.0,0.0
5.182,3.935,1000.0,0.2037
5.202,3.9513,1000.0,0.0
5.222,3.9688,1000.0,0.489
5.242,3.985,1000.0,0.1496
5.262,4.0025,1000.0,0.4784
5.282,4.0188,1000.0,0.0
5.302,4.0363,1000.0,0.4375
5.322,4.0525,1000.0,0.2906
5.342,4.0694,1000.0,0.2133
5.362,4.0856,1000.0,0.2967
5.382,4.1031,1000.0,0.2217
5.402,4.12,1000.0,0.0
5.422,4.1363,1000.0,0.0
5.442,4.1538,1000.0,0.4742
5.462,4.17,1000.0,0.2638
5.482,4.1875,1000.0,0.307
5.502,4.2038,1000.0,0.3728
5.522,4.2213,1000.0,0.2208
5.542,4.2375,1000.0,0.291
5.562,4.255,1000.0,0.2302
5.582,4.2712,1000.0,0.4262
5.602,4.2888,1000.0,0.2769
5.622,4.305,1000.0,0.2856
5.642,4.3219,1000.0,0.2293
5.662,4.3381,1000.0,0.4174
5.682,4.3556,1000.0,0.2584
5.702,4.3719,1000.0,0.0
5.722,4.3894,1000.0,0.0
5.742,4.4063,1000.0,0.421
5.762,4.4225,1000.0,0.2479
5.782,4.44,1000.0,0.2024
5.802,4.4563,1000.0,0.3999
5.822,4.4738,1000.0,0.0
5.842,4.49,1000.0,0.0
5.862,4.5075,1000.0,0.0
5.882,4.5237,1000.0,0.0
5.902,4.5413,1000.0,0.0
5.922,4.5575,1000.0,0.0
5.942,4.575,1000.0,0.0
5.962,4.5913,1000.0,0.0
5.982,4.6087,1000.0,0.0
6.002,4.625,1000.0,0.0
6.022,4.6425,1000.0,0.235
6.042,4.66,1000.0,0.2737
6.062,4.6763,1000.0,0.1639
6.082,4.6931,1000.0,0.1256
6.102,4.7094,1000.0,0.0
6.122,4.7269,1000.0,0.0
6.142,4.7431,1000.0,0.0
6.162,4.7606,1000.0,0.0
6.182,4.7769,1000.0,0.0
6.202,4.7944,1000.0,0.5238
6.222,4.8106,1000.0,0.2284
6.242,4.8281,1000.0,0.213
6.262,4.8444,1000.0,0.2091
6.282,4.8619,1000.0,0.3606
6.302,4.8781,1000.0,0.3539
6.322,4.8956,1000.0,0.4257
6.342,4.9119,1000.0,0.3847
6.362,4.9294,1000.0,0.2693
6.382,4.9463,1000.0,0.2597
6.402,4.9625,1000.0,0.1515
6.422,4.98,1000.0,0.6605
6.442,4.9963,1000.0,0.0
6.462,5.0138,1000.0,0.5729
6.482,5.03,1000.0,0.3897
6.502,5.0475,1000.0,0.2398
6.522,5.0637,1000.0,0.3798
6.542,5.0813,1000.0,0.1938
6.562,5.0975,1000.0,0.445
6.582,5.1144,1000.0,0.1628
6.602,5.1306,1000.0,0.4746
6.622,5.1481,1000.0,0.0
6.642,5.1644,1000.0,0.1207
6.662,5.1819,1000.0,0.1537
6.682,5.1988,1000.0,0.5892
6.702,5.215,1000.0,0.0
6.722,5.2325,1000.0,0.4332
6.742,5.2488,1000.0,0.4304
6.762,5.2663,1000.0,0.2027
6.782,5.2825,1000.0,0.0
6.802,5.3,1000.0,0.0
6.822,5.3162,1000.0,0.0
6.842,5.3337,1000.0,0.1408
6.862,5.35,1000.0,0.0
6.882,5.3675,1000.0,0.0
6.902,5.3838,1000.0,0.0
6.922,5.4012,1000.0,0.4207
6.942,5.4175,1000.0,0.0
6.962,5.435,1000.0,0.5027
6.982,5.4513,1000.0,0.172
7.002,5.4688,1000.0,0.3317
7.022,5.4856,1000.0,0.3402
7.042,5.5019,1000.0,0.2659
7.062,5.5194,1000.0,0.1609
7.082,5.5356,1000.0,0.0
7.102,5.5531,1000.0,0.0
7.122,5.5694,1000.0,0.2974
7.142,5.5869,1000.0,0.2718
7.162,5.6031,1000.0,0.2026
7.182,5.6206,1000.0,0.3244
7.202,5.6369,1000.0,0.0
7.222,5.6538,1000.0,0.3385
7.242,5.67,1000.0,0.1522
7.262,5.6875,1000.0,0.2977
7.282,5.7038,1000.0,0.1501
7.302,5.7213,1000.0,0.2458
7.322,5.7381,1000.0,0.2515
7.342,5.7544,1000.0,0.1293
7.362,5.7719,1000.0,0.5945
7.382,5.7881,1000.0,0.3989
7.402,5.8056,1000.0,0.2023
7.422,5.8219,1000.0,0.4443
7.442,5.8394,1000.0,0.1199
7.462,5.8556,1000.0,0.3611
7.482,5.8725,1000.0,0.1752
7.502,5.8888,1000.0,0.3184
7.522,5.9063,1000.0,0.3127
7.542,5.9225,1000.0,0.1869
7.562,5.94,1000.0,0.1272
7.582,5.9563,1000.0,0.0
7.602,5.9731,1000.0,0.0
7.622,5.9894,1000.0,0.0
7.642,6.0069,1000.0,0.0
7.662,6.0244,1000.0,0.4349
7.682,6.0406,1000.0,0.2772
7.702,6.0575,1000.0,0.1704
7.722,6.0738,1000.0,0.4156
7.742,6.0913,1000.0,0.0
7.762,6.1075,1000.0,0.1226
7.782,6.125,1000.0,0.0
7.802,6.1413,1000.0,0.1505
7.822,6.1588,1000.0,0.0
7.842,6.175,1000.0,0.0
7.862,6.1925,1000.0,0.0
7.882,6.2087,1000.0,0.2328
7.902,6.2263,1000.0,0.2584
7.922,6.2425,1000.0,0.0
7.942,6.26,1000.0,0.3565
7.962,6.2769,1000.0,0.3792
7.982,6.2931,1000.0,0.2734
8.002,6.3106,1000.0,0.0
8.022,6.3269,1000.0,0.0
8.042,6.3444,1000.0,0.0
8.062,6.3606,1000.0,0.1199
8.082,6.3781,1000.0,0.3446
8.102,6.3944,1000.0,0.0
8.122,6.4113,1000.0,0.2517
8.142,6.4275,1000.0,0.27
8.162,6.445,1000.0,0.1653
8.182,6.4612,1000.0,0.1512
8.202,6.4781,1000.0,0.1576
8.222,6.4944,1000.0,0.0
8.242,6.5119,1000.0,0.2014
8.262,6.5281,1000.0,0.2947
8.282,6.5456,1000.0,0.0
8.302,6.5625,1000.0,0.0
8.322,6.5788,1000.0,0.0
8.342,6.5963,1000.0,0.4109
8.362,6.6125,1000.0,0.3374
8.382,6.63,1000.0,0.1824
8.402,6.6462,1000.0,0.3614
8.422,6.6631,1000.0,0.1488
8.442,6.6794,1000.0,0.2371
8.462,6.6969,1000.0,0.2994
8.482,6.7131,1000.0,0.3338
8.502,6.73,1000.0,0.0
8.522,6.7463,1000.0,0.3526
8.542,6.7638,1000.0,0.1584
8.562,6.78,1000.0,0.0
8.582,6.7975,1000.0,0.0
8.602,6.8144,1000.0,0.5676
8.622,6.8306,1000.0,0.2719
8.642,6.8481,1000.0,0.2666
8.662,6.8644,1000.0,0.5389
8.682,6.8819,1000.0,0.0
8.702,6.8981,1000.0,0.1679
8.722,6.9156,1000.0,0.0
8.742,6.9319,1000.0,0.2135
8.762,6.9488,1000.0,0.2071
8.782,6.965,1000.0,0.0
8.802,6.9825,1000.0,0.0
8.822,6.9988,1000.0,0.0
8.842,7.0163,1000.0,0.3312
8.862,7.0325,1000.0,0.2505
8.882,7.05,1000.0,0.1418
8.902,7.0662,1000.0,0.3003
8.922,7.0831,1000.0,0.0
8.942,7.1006,1000.0,0.1244
8.962,7.1169,1000.0,0.0
8.982,7.1344,1000.0,0.0
9.002,7.1506,1000.0,0.3345
9.022,7.1681,1000.0,0.0
9.042,7.1844,1000.0,0.1791
9.062,7.2013,1000.0,0.164
9.082,7.2175,1000.0,0.0
9.102,7.235,1000.0,0.4645
9.122,7.2512,1000.0,0.168
9.142,7.2688,1000.0,0.2093
9.162,7.285,1000.0,0.3247
9.182,7.3019,1000.0,0.0
9.202,7.3181,1000.0,0.2288
9.222,7.3356,1000.0,0.2693
9.242,7.3525,1000.0,0.1443
9.262,7.3688,1000.0,0.1247
9.282,7.3863,1000.0,0.4222
9.302,7.4025,1000.0,0.2413
9.322,7.42,1000.0,0.2594
9.342,7.4363,1000.0,0.2992
9.362,7.4531,1000.0,0.2278
9.382,7.4694,1000.0,0.3985
9.402,7.4869,1000.0,0.2278
9.422,7.5031,1000.0,0.3216
9.442,7.5206,1000.0,0.1945
9.462,7.5369,1000.0,0.1597
9.482,7.5538,1000.0,0.1955
9.502,7.57,1000.0,0.0
9.522,7.5875,1000.0,0.0
9.542,7.6038,1000.0,0.0
9.562,7.6213,1000.0,0.1252
9.582,7.6381,1000.0,0.3042
9.602,7.6544,1000.0,0.2041
9.622,7.6719,1000.0,0.1722
9.642,7.6881,1000.0,0.0
9.662,7.7056,1000.0,0.0
9.682,7.7219,1000.0,0.0
9.702,7.7394,1000.0,0.0
9.722,7.7556,1000.0,0.0
9.742,7.7731,1000.0,0.0
9.762,7.7894,1000.0,0.0
9.782,7.8069,1000.0,0.3616
9.802,7.8231,1000.0,0.2097
9.822,7.84,1000.0,0.0
9.842,7.8562,1000.0,0.0
9.862,7.8738,1000.0,0.4222
9.882,7.8906,1000.0,0.2708
9.902,7.9069,1000.0,0.2159
9.922,7.9244,1000.0,0.0
9.942,7.9406,1000.0,0.0
9.962,7.9581,1000.0,0.0
9.982,7.9744,1000.0,0.0
10.002,7.9919,1000.0,0.0
10.022,8.0081,1000.0,0.1566
10.042,8.025,1000.0,0.21
10.062,8.0412,1000.0,0.18
10.082,8.0587,1000.0,0.2333
10.102,8.075,1000.0,0.287
10.122,8.0919,1000.0,0.0
10.142,8.1081,1000.0,0.3698
10.162,8.1256,1000.0,0.1482
10.182,8.1419,1000.0,0.3997
10.202,8.1587,1000.0,0.0
10.222,8.1763,1000.0,0.4959
10.242,8.1925,1000.0,0.0
10.262,8.2094,1000.0,0.1819
10.282,8.2256,1000.0,0.1248
10.302,8.2431,1000.0,0.2053
10.322,8.2594,1000.0,0.2687
10.342,8.2762,1000.0,0.1853
10.362,8.2925,1000.0,0.2543
10.382,8.3094,1000.0,0.0
10.402,8.3256,1000.0,0.2259
10.422,8.3431,1000.0,0.2526
10.442,8.3594,1000.0,0.1846
10.462,8.3762,1000.0,0.1555
10.482,8.3925,1000.0,0.1357
10.502,8.41,1000.0,0.0
10.522,8.4269,1000.0,0.4956
10.542,8.4431,1000.0,0.2356
10.562,8.4606,1000.0,0.2833
10.582,8.4769,1000.0,0.256
10.602,8.4937,1000.0,0.2419
10.622,8.51,1000.0,0.571
10.642,8.5275,1000.0,0.0
10.662,8.5437,1000.0,0.0
10.682,8.5606,1000.0,0.0
10.702,8.5769,1000.0,0.1335
10.722,8.5944,1000.0,0.2148
10.742,8.6106,1000.0,0.0
10.762,8.6275,1000.0,0.0
10.782,8.6437,1000.0,0.0
10.802,8.6612,1000.0,0.4814
10.822,8.6775,1000.0,0.0
10.842,8.6944,1000.0,0.0
10.862,8.7119,1000.0,0.5831
10.882,8.7281,1000.0,0.3158
10.902,8.745,1000.0,0.3386
10.922,8.7612,1000.0,0.2463
10.942,8.7788,1000.0,0.2259
10.962,8.795,1000.0,0.1371
10.982,8.8119,1000.0,0.0
11.002,8.8281,1000.0,0.0
11.022,8.8456,1000.0,0.6226
11.042,8.8619,1000.0,0.1882
11.062,8.8787,1000.0,0.5089
11.082,8.895,1000.0,0.0
11.102,8.9125,1000.0,0.6576
11.122,8.9287,1000.0,0.2603
11.142,8.9456,1000.0,0.4424
11.162,8.9631,1000.0,1.0301
11.182,8.9794,1000.0,0.1805
11.202,8.9962,1000.0,0.1402
11.222,9.0125,1000.0,0.0
11.242,9.03,1000.0,0.482
11.262,9.0462,1000.0,0.3264
11.282,9.0631,1000.0,0.2977
11.302,9.0794,1000.0,0.3368
11.322,9.0969,1000.0,0.37
11.342,9.1131,1000.0,0.4075
11.362,9.13,1000.0,0.1711
11.382,9.1462,1000.0,0.3409
11.402,9.1637,1000.0,0.2712
11.422,9.18,1000.0,0.1758
11.442,9.1969,1000.0,0.1496
11.462,9.2131,1000.0,0.5371
11.482,9.2306,1000.0,0.1754
11.502,9.2475,1000.0,0.5433
11.522,9.2637,1000.0,0.2879
11.542,9.2812,1000.0,0.2992
11.562,9.2975,1000.0,0.4545
11.582,9.3144,1000.0,0.2405
11.602,9.3306,1000.0,0.4328
11.622,9.3481,1000.0,0.1858
11.642,9.3644,1000.0,0.2506
11.662,9.3812,1000.0,0.2444
11.682,9.3975,1000.0,0.3233
11.702,9.4144,1000.0,0.3917
11.722,9.4306,1000.0,0.1999
11.742,9.4481,1000.0,0.2385
11.762,9.4644,1000.0,0.0
11.782,9.4812,1000.0,0.0
11.802,9.4987,1000.0,0.6458
11.822,9.515,1000.0,0.6412
11.842,9.5319,1000.0,0.3934
11.862,9.5481,1000.0,0.5132
11.882,9.5656,1000.0,0.1631
11.902,9.5819,1000.0,0.0
11.922,9.5987,1000.0,0.0
11.942,9.615,1000.0,0.1226
11.962,9.6325,1000.0,0.1537
11.982,9.6487,1000.0,0.0
12.002,9.6656,1000.0,0.0
12.022,9.6819,1000.0,0.0
12.042,9.6994,1000.0,0.5467
12.062,9.7156,1000.0,0.0
12.082,9.7325,1000.0,0.0
12.102,9.7487,1000.0,0.0
12.122,9.7662,1000.0,0.5315
12.142,9.7831,1000.0,0.5202
12.162,9.7994,1000.0,0.3913
12.182,9.8169,1000.0,0.3807
12.202,9.8331,1000.0,0.0
12.222,9.85,1000.0,0.1717
12.242,9.8662,1000.0,0.2067
12.262,9.8837,1000.0,0.3238
12.282,9.9,1000.0,0.2987
12.302,9.9169,1000.0,0.2235
12.322,9.9331,1000.0,0.3367
12.342,9.9506,1000.0,0.1702
12.362,9.9669,1000.0,0.3468
12.382,9.9837,1000.0,0.1391
12.402,10.0,1000.0,0.3277
12.422,10.0169,1000.0,0.2339
12.442,10.0337,1000.0,0.3194
12.462,10.05,1000.0,0.2746
12.482,10.0669,1000.0,0.2457
12.502,10.0831,1000.0,0.1304
12.522,10.1,1000.0,0.6595
12.542,10.1162,1000.0,0.0
12.562,10.1331,1000.0,0.6047
12.582,10.1494,1000.0,0.2108
12.602,10.1662,1000.0,0.3388
12.622,10.1825,1000.0,0.3358
12.642,10.1994,1000.0,0.1991
12.662,10.2156,1000.0,0.345
12.682,10.2325,1000.0,0.2112
12.702,10.2487,1000.0,0.4596
12.722,10.2656,1000.0,0.2006
12.742,10.2819,1000.0,0.1911
12.762,10.2987,1000.0,0.0
12.782,10.3162,1000.0,0.6169
12.802,10.3319,1000.0,0.2422
12.822,10.3494,1000.0,0.2163
12.842,10.365,1000.0,0.3509
12.862,10.3825,1000.0,0.0
12.882,10.3987,1000.0,0.0
12.902,10.4156,1000.0,0.0
12.922,10.4319,1000.0,0.0
12.942,10.4487,1000.0,0.0
12.962,10.465,1000.0,0.0
12.982,10.4819,1000.0,0.0
13.002,10.4981,1000.0,0.0
13.022,10.515,1000.0,0.0
13.042,10.5312,1000.0,0.0
13.062,10.5487,1000.0,0.1551
13.082,10.5656,1000.0,0.1969
13.102,10.5819,1000.0,0.3831
13.122,10.5987,1000.0,0.0
13.142,10.615,1000.0,0.2518
13.162,10.6319,1000.0,0.0
13.182,10.6481,1000.0,0.0
13.202,10.6656,1000.0,0.0
13.222,10.6819,1000.0,0.1433
13.242,10.6987,1000.0,0.0
13.262,10.715,1000.0,0.0
13.282,10.7325,1000.0,0.4559
13.302,10.7487,1000.0,0.1486
13.322,10.7656,1000.0,0.1445
13.342,10.7819,1000.0,0.2605
13.362,10.7987,1000.0,0.2258
13.382,10.815,1000.0,0.0
13.402,10.8325,1000.0,0.3899
13.422,10.8494,1000.0,0.0
13.442,10.8656,1000.0,0.0
13.462,10.8825,1000.0,0.0
13.482,10.8987,1000.0,0.1519
13.502,10.9156,1000.0,0.0
13.522,10.9319,1000.0,0.2223
13.542,10.9494,1000.0,0.0
13.562,10.9656,1000.0,0.2682
13.582,10.9825,1000.0,0.0
13.602,10.9987,1000.0,0.2534
13.622,11.0156,1000.0,0.2387
13.642,11.0319,1000.0,0.2327
13.662,11.0487,1000.0,0.0
13.682,11.065,1000.0,0.2779
13.702,11.0819,1000.0,0.0
13.722,11.0987,1000.0,0.0
13.742,11.115,1000.0,0.0
13.762,11.1325,1000.0,0.3804
13.782,11.1487,1000.0,0.4406
13.802,11.1656,1000.0,0.0
13.822,11.1819,1000.0,0.3206
13.842,11.1987,1000.0,0.1327
13.862,11.215,1000.0,0.1225
13.882,11.2319,1000.0,0.2032
13.902,11.2481,1000.0,0.3084
13.922,11.265,1000.0,0.1812
13.942,11.2812,1000.0,0.3122
13.962,11.2981,1000.0,0.2042
13.982,11.3144,1000.0,0.3009
14.002,11.3319,1000.0,0.125
14.022,11.3481,1000.0,0.0
14.042,11.365,1000.0,0.0
14.062,11.3825,1000.0,0.4588
14.082,11.3981,1000.0,0.3684
14.102,11.4156,1000.0,0.2799
14.122,11.4319,1000.0,0.0
14.142,11.4487,1000.0,0.0
14.162,11.465,1000.0,0.4837
14.182,11.4825,1000.0,0.0
14.202,11.4987,1000.0,0.0
14.222,11.5156,1000.0,0.0
14.242,11.5319,1000.0,0.0
14.262,11.5487,1000.0,0.0
14.282,11.565,1000.0,0.0
14.302,11.5825,1000.0,0.3196
14.322,11.5981,1000.0,0.2205
14.342,11.6156,1000.0,0.3189
14.362,11.6325,1000.0,0.2719
14.382,11.6487,1000.0,0.418
14.402,11.6656,1000.0,0.0
14.422,11.6819,1000.0,0.0
14.442,11.6994,1000.0,0.0
14.462,11.7156,1000.0,0.0
14.482,11.7325,1000.0,0.0
14.502,11.7487,1000.0,0.0
14.522,11.7656,1000.0,0.0
14.542,11.7819,1000.0,0.0
14.562,11.7994,1000.0,0.3139
14.582,11.8156,1000.0,0.1386
14.602,11.8325,1000.0,0.2207
14.622,11.8487,1000.0,0.3067
14.642,11.8656,1000.0,0.2375
14.662,11.8819,1000.0,0.2091
14.682,11.8987,1000.0,0.2738
14.702,11.9162,1000.0,0.3043
14.722,11.9325,1000.0,0.1607
14.742,11.9494,1000.0,0.2225
14.762,11.9656,1000.0,0.2677
14.782,11.9831,1000.0,0.2048
14.802,11.9987,1000.0,0.3863
14.822,12.0156,1000.0,0.3044
14.842,12.0319,1000.0,0.0
14.862,12.0494,1000.0,0.189
14.882,12.0656,1000.0,0.3216
14.902,12.0825,1000.0,0.0
14.922,12.0987,1000.0,0.3714
14.942,12.1156,1000.0,0.0
14.962,12.1319,1000.0,0.3236
14.982,12.1487,1000.0,0.0
15.002,12.1662,1000.0,0.443
15.022,12.1825,1000.0,0.1985
15.042,12.1994,1000.0,0.3907
