Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
1.261,0.255,250.0,0.2561
1.281,0.2594,250.0,0.1677
1.301,0.2638,250.0,0.2725
1.321,0.2681,250.0,0.2131
1.341,0.2725,250.0,0.2557
1.361,0.2769,250.0,0.0
1.381,0.2813,250.0,0.174
1.401,0.2856,250.0,0.0
1.421,0.29,250.0,0.1634
1.441,0.2944,250.0,0.0
1.461,0.2988,250.0,0.0
1.481,0.3031,250.0,0.0
1.501,0.3075,250.0,0.0
1.521,0.3119,250.0,0.1273
1.541,0.3163,250.0,0.0
1.561,0.3206,250.0,0.1774
1.581,0.325,250.0,0.0
1.601,0.3294,250.0,0.0
1.621,0.3338,250.0,0.0
1.641,0.3381,250.0,0.2314
1.661,0.3425,250.0,0.0
1.681,0.3469,250.0,0.1991
1.701,0.3513,250.0,0.0
1.721,0.3556,250.0,0.2856
1.741,0.36,250.0,0.0
1.761,0.3644,250.0,0.0
1.781,0.3688,250.0,0.0
1.801,0.3731,250.0,0.0
1.821,0.3775,250.0,0.1524
1.841,0.3819,250.0,0.0
1.861,0.3862,250.0,0.0
1.881,0.3906,250.0,0.0
1.901,0.395,250.0,0.2211
1.921,0.3994,250.0,0.0
1.941,0.4038,250.0,0.1963
1.961,0.4081,250.0,0.0
1.981,0.4125,250.0,0.2793
2.001,0.4169,250.0,0.0
2.021,0.4212,250.0,0.0
2.041,0.4256,250.0,0.0
2.061,0.43,250.0,0.0
2.081,0.4344,250.0,0.0
2.101,0.4388,250.0,0.2317
2.121,0.4431,250.0,0.0
2.141,0.4475,250.0,0.1502
2.161,0.4519,250.0,0.1287
2.181,0.4563,250.0,0.0
2.201,0.4606,250.0,0.2306
2.221,0.465,250.0,0.0
2.241,0.4694,250.0,0.0
2.261,0.4737,250.0,0.0
2.281,0.4781,250.0,0.0
2.301,0.4825,250.0,0.0
2.321,0.4869,250.0,0.0
2.341,0.4913,250.0,0.0
2.361,0.4956,250.0,0.0
2.381,0.5,250.0,0.1529
2.401,0.5044,250.0,0.188
2.421,0.5088,250.0,0.2284
2.441,0.5131,250.0,0.0
2.461,0.5175,250.0,0.0
2.481,0.5219,250.0,0.0
2.501,0.5263,250.0,0.0
2.521,0.5306,250.0,0.1291
2.541,0.535,250.0,0.0
2.561,0.5394,250.0,0.0
2.581,0.5437,250.0,0.0
2.601,0.5481,250.0,0.1367
2.621,0.5525,250.0,0.0
2.641,0.5569,250.0,0.1309
2.661,0.5612,250.0,0.0
2.681,0.5656,250.0,0.1253
2.701,0.57,250.0,0.0
2.721,0.5744,250.0,0.1497
2.741,0.5788,250.0,0.2167
2.761,0.5831,250.0,0.1748
2.781,0.5875,250.0,0.2
2.801,0.5919,250.0,0.1221
2.821,0.5963,250.0,0.0
2.841,0.6006,250.0,0.0
2.861,0.605,250.0,0.0
2.881,0.6094,250.0,0.0
2.901,0.6138,250.0,0.0
2.921,0.6181,250.0,0.1726
2.941,0.6225,250.0,0.232
2.961,0.6269,250.0,0.1733
2.981,0.6313,250.0,0.194
3.001,0.6356,250.0,0.1753
3.021,0.64,250.0,0.0
3.041,0.6444,250.0,0.1687
3.061,0.6487,250.0,0.0
3.081,0.6531,250.0,0.0
3.101,0.6575,250.0,0.0
3.121,0.6619,250.0,0.0
3.141,0.6663,250.0,0.0
3.161,0.6706,250.0,0.2919
3.181,0.675,250.0,0.0
3.201,0.6794,250.0,0.2354
3.221,0.6837,250.0,0.1549
3.241,0.6881,250.0,0.1835
3.261,0.6925,250.0,0.1372
3.281,0.6969,250.0,0.0
3.301,0.7013,250.0,0.1998
3.321,0.7056,250.0,0.0
3.341,0.71,250.0,0.3302
3.361,0.7144,250.0,0.0
3.381,0.7188,250.0,0.274
3.401,0.7231,250.0,0.0
3.421,0.7275,250.0,0.2464
3.441,0.7319,250.0,0.0
3.461,0.7362,250.0,0.0
3.481,0.7406,250.0,0.0
3.501,0.745,250.0,0.2161
3.521,0.7494,250.0,0.17
3.541,0.7538,250.0,0.0
3.561,0.7581,250.0,0.3313
3.581,0.7625,250.0,0.0
3.601,0.7669,250.0,0.3507
3.621,0.7713,250.0,0.0
3.641,0.7756,250.0,0.0
3.661,0.78,250.0,0.0
3.681,0.7844,250.0,0.1508
3.701,0.7888,250.0,0.1271
3.721,0.7931,250.0,0.0
3.741,0.7975,250.0,0.1794
3.761,0.8019,250.0,0.0
3.781,0.8062,250.0,0.2529
3.801,0.8106,250.0,0.0
3.821,0.815,250.0,0.3002
3.841,0.8194,250.0,0.1304
3.861,0.8237,250.0,0.159
3.881,0.8281,250.0,0.1925
3.901,0.8325,250.0,0.0
3.921,0.8369,250.0,0.1565
3.941,0.8413,250.0,0.0
3.961,0.8456,250.0,0.1955
3.981,0.85,250.0,0.0
4.001,0.8544,250.0,0.1891
4.021,0.8588,250.0,0.0
4.041,0.8631,250.0,0.1839
4.061,0.8675,250.0,0.1363
4.081,0.8719,250.0,0.1379
4.101,0.8763,250.0,0.1997
4.121,0.8806,250.0,0.1767
4.141,0.885,250.0,0.0
4.161,0.8894,250.0,0.0
4.181,0.8937,250.0,0.1686
4.201,0.8981,250.0,0.1378
4.221,0.9025,250.0,0.1502
4.241,0.9069,250.0,0.1712
4.261,0.9112,250.0,0.1371
4.281,0.9156,250.0,0.1711
4.301,0.92,250.0,0.0
4.321,0.9244,250.0,0.0
4.341,0.9288,250.0,0.0
4.361,0.9331,250.0,0.0
4.381,0.9375,250.0,0.1782
4.401,0.9419,250.0,0.159
4.421,0.9463,250.0,0.1817
4.441,0.9506,250.0,0.2144
4.461,0.955,250.0,0.0
4.481,0.9594,250.0,0.0
4.501,0.9638,250.0,0.1258
4.521,0.9681,250.0,0.0
4.541,0.9725,250.0,0.142
4.561,0.9769,250.0,0.0
4.581,0.9812,250.0,0.0
4.601,0.9856,250.0,0.0
4.621,0.99,250.0,0.1523
4.641,0.9944,250.0,0.0
4.661,0.9987,250.0,0.0
4.681,1.0031,250.0,0.1595
4.701,1.0075,250.0,0.0
4.721,1.0119,250.0,0.1702
4.741,1.0162,250.0,0.0
4.761,1.0206,250.0,0.2244
4.781,1.025,250.0,0.0
4.801,1.0294,250.0,0.1854
4.821,1.0338,250.0,0.0
4.841,1.0381,250.0,0.232
4.861,1.0425,250.0,0.0
4.881,1.0469,250.0,0.0
4.901,1.0512,250.0,0.0
4.921,1.0556,250.0,0.1277
4.941,1.06,250.0,0.0
4.961,1.0644,250.0,0.0
4.981,1.0687,250.0,0.0
5.001,1.0731,250.0,0.0
5.021,1.0775,250.0,0.1668
5.041,1.0819,250.0,0.0
5.061,1.0862,250.0,0.0
5.081,1.0906,250.0,0.0
5.101,1.095,250.0,0.0
5.121,1.0994,250.0,0.0
5.141,1.1037,250.0,0.0
5.161,1.1081,250.0,0.0
5.181,1.1125,250.0,0.0
5.201,1.1169,250.0,0.1394
5.221,1.1212,250.0,0.0
5.241,1.1256,250.0,0.0
5.261,1.13,250.0,0.0
5.281,1.1344,250.0,0.0
5.301,1.1387,250.0,0.0
5.321,1.1431,250.0,0.0
5.341,1.1475,250.0,0.0
5.361,1.1519,250.0,0.0
5.381,1.1562,250.0,0.0
5.401,1.1606,250.0,0.0
5.421,1.165,250.0,0.1739
5.441,1.1694,250.0,0.0
5.461,1.1737,250.0,0.0
5.481,1.1781,250.0,0.1367
5.501,1.1825,250.0,0.0
5.521,1.1869,250.0,0.0
5.541,1.1912,250.0,0.0
5.561,1.1956,250.0,0.0
5.581,1.2,250.0,0.0
5.601,1.2044,250.0,0.0
5.621,1.2087,250.0,0.0
5.641,1.2131,250.0,0.0
5.661,1.2175,250.0,0.0
5.681,1.2219,250.0,0.0
5.701,1.2263,250.0,0.0
5.721,1.2306,250.0,0.0
5.741,1.235,250.0,0.0
5.761,1.2394,250.0,0.0
5.781,1.2437,250.0,0.1327
5.801,1.2481,250.0,0.0
5.821,1.2525,250.0,0.1681
5.841,1.2569,250.0,0.0
5.861,1.2612,250.0,0.1691
5.881,1.2656,250.0,0.0
5.901,1.27,250.0,0.0
5.921,1.2744,250.0,0.0
5.941,1.2787,250.0,0.0
5.961,1.2831,250.0,0.0
5.981,1.2875,250.0,0.0
6.001,1.2919,250.0,0.1618
6.021,1.2962,250.0,0.0
6.041,1.3006,250.0,0.1614
6.061,1.305,250.0,0.0
6.081,1.3094,250.0,0.0
6.101,1.3137,250.0,0.0
6.121,1.3181,250.0,0.0
6.141,1.3225,250.0,0.0
6.161,1.3269,250.0,0.0
6.181,1.3312,250.0,0.0
6.201,1.3356,250.0,0.148
6.221,1.34,250.0,0.0
6.241,1.3444,250.0,0.0
6.261,1.3487,250.0,0.0
6.281,1.3531,250.0,0.0
6.301,1.3575,250.0,0.0
6.321,1.3619,250.0,0.0
6.341,1.3662,250.0,0.0
6.361,1.3706,250.0,0.0
6.381,1.375,250.0,0.1401
6.401,1.3794,250.0,0.0
6.421,1.3837,250.0,0.0
6.441,1.3881,250.0,0.0
6.461,1.3925,250.0,0.0
6.481,1.3969,250.0,0.0
6.501,1.4012,250.0,0.1504
6.521,1.4056,250.0,0.0
6.541,1.41,250.0,0.1507
6.561,1.4144,250.0,0.0
6.581,1.4187,250.0,0.0
6.601,1.4231,250.0,0.0
6.621,1.4275,250.0,0.0
6.641,1.4319,250.0,0.1266
6.661,1.4362,250.0,0.0
6.681,1.4406,250.0,0.0
6.701,1.445,250.0,0.0
6.721,1.4494,250.0,0.1285
6.741,1.4537,250.0,0.0
6.761,1.4581,250.0,0.1799
6.781,1.4625,250.0,0.0
6.801,1.4669,250.0,0.183
6.821,1.4713,250.0,0.1548
6.841,1.4756,250.0,0.2519
6.861,1.48,250.0,0.0
6.881,1.4844,250.0,0.0
6.901,1.4887,250.0,0.1837
6.921,1.4931,250.0,0.0
6.941,1.4975,250.0,0.1432
6.961,1.5019,250.0,0.0
6.981,1.5062,250.0,0.1424
7.001,1.5106,250.0,0.0
7.021,1.515,250.0,0.1759
7.041,1.5194,250.0,0.0
7.061,1.5237,250.0,0.0
7.081,1.5281,250.0,0.1455
7.101,1.5325,250.0,0.0
7.121,1.5369,250.0,0.1394
7.141,1.5412,250.0,0.0
7.161,1.5456,250.0,0.1913
7.181,1.55,250.0,0.0
7.201,1.5544,250.0,0.1207
7.221,1.5587,250.0,0.1652
7.241,1.5631,250.0,0.0
7.261,1.5675,250.0,0.1239
7.281,1.5719,250.0,0.0
7.301,1.5762,250.0,0.0
7.321,1.5806,250.0,0.0
7.341,1.585,250.0,0.0
7.361,1.5894,250.0,0.1434
7.381,1.5937,250.0,0.2009
7.401,1.5981,250.0,0.1559
7.421,1.6025,250.0,0.0
7.441,1.6069,250.0,0.1826
7.461,1.6112,250.0,0.0
7.481,1.6156,250.0,0.1369
7.501,1.62,250.0,0.0
7.521,1.6244,250.0,0.0
7.541,1.6287,250.0,0.0
7.561,1.6331,250.0,0.0
7.581,1.6375,250.0,0.0
7.601,1.6419,250.0,0.2159
7.621,1.6462,250.0,0.1806
7.641,1.6506,250.0,0.0
7.661,1.655,250.0,0.1724
7.681,1.6594,250.0,0.0
7.701,1.6638,250.0,0.2086
7.721,1.6681,250.0,0.0
7.741,1.6725,250.0,0.1754
7.761,1.6769,250.0,0.0
7.781,1.6812,250.0,0.1873
7.801,1.6856,250.0,0.0
7.821,1.69,250.0,0.0
7.841,1.6944,250.0,0.0
7.861,1.6987,250.0,0.0
7.881,1.7031,250.0,0.1234
7.901,1.7075,250.0,0.0
7.921,1.7119,250.0,0.177
7.941,1.7162,250.0,0.0
7.961,1.7206,250.0,0.2618
7.981,1.725,250.0,0.0
8.001,1.7294,250.0,0.0
8.021,1.7337,250.0,0.0
8.041,1.7381,250.0,0.0
8.061,1.7425,250.0,0.0
8.081,1.7469,250.0,0.1485
8.101,1.7512,250.0,0.1457
8.121,1.7556,250.0,0.0
8.141,1.76,250.0,0.0
8.161,1.7644,250.0,0.0
8.181,1.7687,250.0,0.2094
8.201,1.7731,250.0,0.0
8.221,1.7775,250.0,0.0
8.241,1.7819,250.0,0.0
8.261,1.7862,250.0,0.0
8.281,1.7906,250.0,0.0
8.301,1.795,250.0,0.0
8.321,1.7994,250.0,0.1275
8.341,1.8038,250.0,0.0
8.361,1.8081,250.0,0.1496
8.381,1.8125,250.0,0.0
8.401,1.8169,250.0,0.0
8.421,1.8212,250.0,0.1516
8.441,1.8256,250.0,0.0
8.461,1.83,250.0,0.0
8.481,1.8344,250.0,0.0
8.501,1.8387,250.0,0.0
8.521,1.8431,250.0,0.0
8.541,1.8475,250.0,0.0
8.561,1.8519,250.0,0.0
8.581,1.8562,250.0,0.0
8.601,1.8606,250.0,0.0
8.621,1.865,250.0,0.0
8.641,1.8694,250.0,0.1427
8.661,1.8737,250.0,0.0
8.681,1.8781,250.0,0.2712
8.701,1.8825,250.0,0.0
8.721,1.8869,250.0,0.2806
8.741,1.8913,250.0,0.0
8.761,1.8956,250.0,0.1877
8.781,1.9,250.0,0.0
8.801,1.9044,250.0,0.0
8.821,1.9088,250.0,0.129
8.841,1.9131,250.0,0.0
8.861,1.9175,250.0,0.1434
8.881,1.9219,250.0,0.0
8.901,1.9262,250.0,0.2226
8.921,1.9306,250.0,0.0
8.941,1.935,250.0,0.2485
8.961,1.9394,250.0,0.0
8.981,1.9437,250.0,0.0
9.001,1.9481,250.0,0.0
9.021,1.9525,250.0,0.0
9.041,1.9569,250.0,0.0
9.061,1.9612,250.0,0.0
9.081,1.9656,250.0,0.0
9.101,1.97,250.0,0.0
9.121,1.9744,250.0,0.1466
9.141,1.9787,250.0,0.0
9.161,1.9831,250.0,0.0
9.181,1.9875,250.0,0.0
9.201,1.9919,250.0,0.1206
9.221,1.9962,250.0,0.0
9.241,2.0006,250.0,0.1527
9.261,2.005,250.0,0.1693
9.281,2.0094,250.0,0.197
9.301,2.0138,250.0,0.1403
9.321,2.0181,250.0,0.1524
9.341,2.0225,250.0,0.2034
9.361,2.0269,250.0,0.2448
9.381,2.0313,250.0,0.0
9.401,2.0356,250.0,0.209
9.421,2.04,250.0,0.0
9.441,2.0444,250.0,0.0
9.461,2.0487,250.0,0.0
9.481,2.0531,250.0,0.163
9.501,2.0575,250.0,0.1777
9.521,2.0619,250.0,0.1382
9.541,2.0663,250.0,0.2081
9.561,2.0706,250.0,0.0
9.581,2.075,250.0,0.1462
9.601,2.0794,250.0,0.0
9.621,2.0838,250.0,0.2399
9.641,2.0881,250.0,0.0
9.661,2.0925,250.0,0.2194
9.681,2.0969,250.0,0.0
9.701,2.1013,250.0,0.2183
9.721,2.1056,250.0,0.0
9.741,2.11,250.0,0.0
9.761,2.1144,250.0,0.0
9.781,2.1188,250.0,0.0
9.801,2.1231,250.0,0.1335
9.821,2.1275,250.0,0.0
9.841,2.1319,250.0,0.26
9.861,2.1363,250.0,0.0
9.881,2.1406,250.0,0.1896
9.901,2.145,250.0,0.0
9.921,2.1494,250.0,0.2662
9.941,2.1538,250.0,0.0
9.961,2.1581,250.0,0.0
9.981,2.1625,250.0,0.0
10.001,2.1669,250.0,0.0
10.021,2.1713,250.0,0.1685
10.041,2.1756,250.0,0.0
10.061,2.18,250.0,0.0
10.081,2.1844,250.0,0.0
10.101,2.1888,250.0,0.2208
10.121,2.1931,250.0,0.0
10.141,2.1975,250.0,0.0
10.161,2.2019,250.0,0.0
10.181,2.2063,250.0,0.0
10.201,2.2106,250.0,0.135
10.221,2.215,250.0,0.0
10.241,2.2194,250.0,0.1576
10.261,2.2238,250.0,0.1263
10.281,2.2281,250.0,0.1892
10.301,2.2325,250.0,0.2106
10.321,2.2369,250.0,0.0
10.341,2.2413,250.0,0.2059
10.361,2.2456,250.0,0.0
10.381,2.25,250.0,0.23
10.401,2.2544,250.0,0.1766
10.421,2.2588,250.0,0.0
10.441,2.2631,250.0,0.0
10.461,2.2675,250.0,0.0
10.481,2.2719,250.0,0.0
10.501,2.2762,250.0,0.0
10.521,2.2806,250.0,0.1718
10.541,2.285,250.0,0.0
10.561,2.2894,250.0,0.2203
10.581,2.2938,250.0,0.0
10.601,2.2981,250.0,0.3139
10.621,2.3025,250.0,0.0
10.641,2.3069,250.0,0.2666
10.661,2.3113,250.0,0.1491
10.681,2.3156,250.0,0.2467
10.701,2.32,250.0,0.0
10.721,2.3244,250.0,0.0
10.741,2.3287,250.0,0.0
10.761,2.3331,250.0,0.0
10.781,2.3375,250.0,0.2687
10.801,2.3419,250.0,0.1266
10.821,2.3463,250.0,0.25
10.841,2.3506,250.0,0.0
10.861,2.355,250.0,0.3312
10.881,2.3594,250.0,0.1471
10.901,2.3638,250.0,0.0
10.921,2.3681,250.0,0.0
10.941,2.3725,250.0,0.0
10.961,2.3769,250.0,0.155
10.981,2.3812,250.0,0.0
11.001,2.3856,250.0,0.1404
11.021,2.39,250.0,0.1474
11.041,2.3944,250.0,0.1817
11.061,2.3988,250.0,0.0
11.081,2.4031,250.0,0.0
11.101,2.4075,250.0,0.1262
11.121,2.4119,250.0,0.0
11.141,2.4163,250.0,0.2008
11.161,2.4206,250.0,0.2053
11.181,2.425,250.0,0.2153
11.201,2.4294,250.0,0.1887
11.221,2.4337,250.0,0.2432
11.241,2.4381,250.0,0.1878
11.261,2.4425,250.0,0.1387
11.281,2.4469,250.0,0.1962
11.301,2.4513,250.0,0.0
11.321,2.4556,250.0,0.2529
11.341,2.46,250.0,0.0
11.361,2.4644,250.0,0.0
11.381,2.4688,250.0,0.1281
11.401,2.4731,250.0,0.1835
11.421,2.4775,250.0,0.2317
11.441,2.4819,250.0,0.2295
11.461,2.4862,250.0,0.1412
11.481,2.4906,250.0,0.0
11.501,2.495,250.0,0.1435
11.521,2.4994,250.0,0.0
11.541,2.5038,250.0,0.1854
11.561,2.5081,250.0,0.0
11.581,2.5125,250.0,0.2365
11.601,2.5169,250.0,0.0
11.621,2.5213,250.0,0.2103
11.641,2.5256,250.0,0.16
11.661,2.53,250.0,0.2182
11.681,2.5344,250.0,0.2186
11.701,2.5388,250.0,0.0
11.721,2.5431,250.0,0.1653
11.741,2.5475,250.0,0.0
11.761,2.5519,250.0,0.2615
11.781,2.5563,250.0,0.0
11.801,2.5606,250.0,0.1989
11.821,2.565,250.0,0.0
11.841,2.5694,250.0,0.2611
11.861,2.5738,250.0,0.0
11.881,2.5781,250.0,0.1611
11.901,2.5825,250.0,0.1996
11.921,2.5869,250.0,0.0
11.941,2.5913,250.0,0.1969
11.961,2.5956,250.0,0.1226
11.981,2.6,250.0,0.1668
12.001,2.6044,250.0,0.0
12.021,2.6088,250.0,0.2285
12.041,2.6131,250.0,0.0
12.061,2.6175,250.0,0.0
12.081,2.6219,250.0,0.1333
12.101,2.6263,250.0,0.1638
12.121,2.6306,250.0,0.1854
12.141,2.635,250.0,0.0
12.161,2.6394,250.0,0.2608
12.181,2.6438,250.0,0.1646
12.201,2.6481,250.0,0.281
12.221,2.6525,250.0,0.2226
12.241,2.6569,250.0,0.2264
12.261,2.6613,250.0,0.2417
12.281,2.6656,250.0,0.0
12.301,2.67,250.0,0.2172
12.321,2.6744,250.0,0.0
12.341,2.6788,250.0,0.0
12.361,2.6831,250.0,0.0
12.381,2.6875,250.0,0.0
12.401,2.6919,250.0,0.0
12.421,2.6963,250.0,0.1733
12.441,2.7006,250.0,0.1923
12.461,2.705,250.0,0.0
12.481,2.7094,250.0,0.1694
12.501,2.7137,250.0,0.0
12.521,2.7181,250.0,0.1769
12.541,2.7225,250.0,0.0
12.561,2.7269,250.0,0.1942
12.581,2.7313,250.0,0.0
12.601,2.7356,250.0,0.2368
12.621,2.74,250.0,0.0
12.641,2.7444,250.0,0.0
12.661,2.7488,250.0,0.0
12.681,2.7531,250.0,0.0
12.701,2.7575,250.0,0.2242
12.721,2.7619,250.0,0.0
12.741,2.7662,250.0,0.2214
12.761,2.7706,250.0,0.0
12.781,2.775,250.0,0.2582
12.801,2.7794,250.0,0.0
12.821,2.7838,250.0,0.258
12.841,2.7881,250.0,0.0
12.861,2.7925,250.0,0.0
12.881,2.7969,250.0,0.1836
12.901,2.8013,250.0,0.1216
12.921,2.8056,250.0,0.0
12.941,2.81,250.0,0.1555
12.961,2.8144,250.0,0.1589
12.981,2.8187,250.0,0.0
13.001,2.8231,250.0,0.2559
13.021,2.8275,250.0,0.0
13.041,2.8319,250.0,0.0
13.061,2.8363,250.0,0.1852
13.081,2.8406,250.0,0.0
13.101,2.845,250.0,0.1485
13.121,2.8494,250.0,0.0
13.141,2.8538,250.0,0.1763
13.161,2.8581,250.0,0.129
13.181,2.8625,250.0,0.186
13.201,2.8669,250.0,0.1718
13.221,2.8712,250.0,0.0
13.241,2.8756,250.0,0.2152
13.261,2.88,250.0,0.0
13.281,2.8844,250.0,0.0
13.301,2.8888,250.0,0.0
13.321,2.8931,250.0,0.0
13.341,2.8975,250.0,0.0
13.361,2.9019,250.0,0.2289
13.381,2.9063,250.0,0.1596
13.401,2.9106,250.0,0.0
13.421,2.915,250.0,0.1797
13.441,2.9194,250.0,0.0
13.461,2.9237,250.0,0.2303
13.481,2.9281,250.0,0.0
13.501,2.9325,250.0,0.3061
13.521,2.9369,250.0,0.0
13.541,2.9413,250.0,0.2277
13.561,2.9456,250.0,0.0
13.581,2.95,250.0,0.1266
13.601,2.9544,250.0,0.0
13.621,2.9588,250.0,0.0
13.641,2.9631,250.0,0.0
13.661,2.9675,250.0,0.0
13.681,2.9719,250.0,0.2067
13.701,2.9763,250.0,0.0
13.721,2.9806,250.0,0.228
13.741,2.985,250.0,0.0
13.761,2.9894,250.0,0.2548
13.781,2.9938,250.0,0.1896
13.801,2.9981,250.0,0.1669
13.821,3.0025,250.0,0.2426
13.841,3.0069,250.0,0.0
13.861,3.0113,250.0,0.1779
13.881,3.0156,250.0,0.0
13.901,3.02,250.0,0.1464
13.921,3.0244,250.0,0.0
13.941,3.0288,250.0,0.1464
13.961,3.0331,250.0,0.0
13.981,3.0375,250.0,0.0
14.001,3.0419,250.0,0.1549
14.021,3.0463,250.0,0.1573
14.041,3.0506,250.0,0.1631
14.061,3.055,250.0,0.0
14.081,3.0594,250.0,0.168
14.101,3.0638,250.0,0.1468
14.121,3.0681,250.0,0.2193
14.141,3.0725,250.0,0.1745
14.161,3.0769,250.0,0.0
14.181,3.0813,250.0,0.2411
14.201,3.0856,250.0,0.0
14.221,3.09,250.0,0.2122
14.241,3.0944,250.0,0.0
14.261,3.0988,250.0,0.0
14.281,3.1031,250.0,0.0
14.301,3.1075,250.0,0.1753
14.321,3.1119,250.0,0.1387
14.341,3.1163,250.0,0.0
14.361,3.1206,250.0,0.1815
14.381,3.125,250.0,0.0
14.401,3.1294,250.0,0.1811
14.421,3.1338,250.0,0.0
14.441,3.1381,250.0,0.2504
14.461,3.1425,250.0,0.0
14.481,3.1469,250.0,0.2886
14.501,3.1512,250.0,0.1328
14.521,3.1556,250.0,0.2485
14.541,3.16,250.0,0.0
14.561,3.1644,250.0,0.1381
14.581,3.1688,250.0,0.0
14.601,3.1731,250.0,0.0
14.621,3.1775,250.0,0.2133
14.641,3.1819,250.0,0.0
14.661,3.1863,250.0,0.2439
14.681,3.1906,250.0,0.1484
14.701,3.195,250.0,0.1996
14.721,3.1994,250.0,0.0
14.741,3.2037,250.0,0.0
14.761,3.2081,250.0,0.0
14.781,3.2125,250.0,0.0
14.801,3.2169,250.0,0.1278
14.821,3.2213,250.0,0.0
14.841,3.2256,250.0,0.0
14.861,3.23,250.0,0.0
14.881,3.2344,250.0,0.1924
14.901,3.2388,250.0,0.0
14.921,3.2431,250.0,0.2647
14.941,3.2475,250.0,0.0
14.961,3.2519,250.0,0.0
14.981,3.2562,250.0,0.1373
15.001,3.2606,250.0,0.0
15.021,3.265,250.0,0.2148
15.041,3.2694,250.0,0.0
15.061,3.2738,250.0,0.0
15.081,3.2781,250.0,0.0
15.101,3.2825,250.0,0.0
15.121,3.2869,250.0,0.1355
15.141,3.2913,250.0,0.1484
15.161,3.2956,250.0,0.1979
15.181,3.3,250.0,0.0
15.201,3.3044,250.0,0.0
15.221,3.3087,250.0,0.0
15.241,3.3131,250.0,0.0
15.261,3.3175,250.0,0.0
15.281,3.3219,250.0,0.1895
15.301,3.3263,250.0,0.0
15.321,3.3306,250.0,0.0
15.341,3.335,250.0,0.208
15.361,3.3394,250.0,0.0
15.381,3.3438,250.0,0.1989
15.401,3.3481,250.0,0.0
15.421,3.3525,250.0,0.1945
15.441,3.3569,250.0,0.0
15.461,3.3612,250.0,0.1659
15.481,3.3656,250.0,0.0
15.501,3.37,250.0,0.1886
15.521,3.3744,250.0,0.0
15.541,3.3788,250.0,0.1269
15.561,3.3831,250.0,0.1324
15.581,3.3875,250.0,0.0
15.601,3.3919,250.0,0.2359
15.621,3.3963,250.0,0.0
15.641,3.4006,250.0,0.2026
15.661,3.405,250.0,0.1238
15.681,3.4094,250.0,0.1881
15.701,3.4138,250.0,0.129
15.721,3.4181,250.0,0.2759
15.741,3.4225,250.0,0.0
15.761,3.4269,250.0,0.0
15.781,3.4313,250.0,0.1203
15.801,3.4356,250.0,0.0
15.821,3.44,250.0,0.0
15.841,3.4444,250.0,0.0
15.861,3.4488,250.0,0.1361
15.881,3.4531,250.0,0.0
15.901,3.4575,250.0,0.2219
15.921,3.4619,250.0,0.0
15.941,3.4663,250.0,0.0
15.961,3.4706,250.0,0.0
15.981,3.475,250.0,0.1255
16.001,3.4794,250.0,0.1528
16.021,3.4838,250.0,0.2534
16.041,3.4881,250.0,0.1831
16.061,3.4925,250.0,0.2158
16.081,3.4969,250.0,0.0
16.101,3.5013,250.0,0.1666
16.121,3.5056,250.0,0.1816
16.141,3.51,250.0,0.1503
