Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
6.06,1.305,250.0,0.0
6.08,1.3094,250.0,0.0
6.1,1.3137,250.0,0.1356
6.12,1.3181,250.0,0.0
6.14,1.3225,250.0,0.0
6.16,1.3269,250.0,0.0
6.18,1.3312,250.0,0.1273
6.2,1.3356,250.0,0.0
6.22,1.34,250.0,0.1883
6.24,1.3444,250.0,0.1816
6.26,1.3487,250.0,0.0
6.28,1.3531,250.0,0.0
6.3,1.3575,250.0,0.0
6.32,1.3619,250.0,0.0
6.34,1.3662,250.0,0.0
6.36,1.3706,250.0,0.0
6.38,1.375,250.0,0.0
6.4,1.3794,250.0,0.1359
6.42,1.3837,250.0,0.1869
6.44,1.3881,250.0,0.0
6.46,1.3925,250.0,0.0
6.48,1.3969,250.0,0.0
6.5,1.4012,250.0,0.2089
6.52,1.4056,250.0,0.0
6.54,1.41,250.0,0.1846
6.56,1.4144,250.0,0.0
6.58,1.4187,250.0,0.2355
6.6,1.4231,250.0,0.0
6.62,1.4275,250.0,0.0
6.64,1.4319,250.0,0.0
6.66,1.4362,250.0,0.0
6.68,1.4406,250.0,0.0
6.7,1.445,250.0,0.0
6.72,1.4494,250.0,0.2278
6.74,1.4537,250.0,0.0
6.76,1.4581,250.0,0.1923
6.78,1.4625,250.0,0.1797
6.8,1.4669,250.0,0.235
6.82,1.4713,250.0,0.1747
6.84,1.4756,250.0,0.0
6.86,1.48,250.0,0.0
6.88,1.4844,250.0,0.0
6.9,1.4887,250.0,0.1274
6.92,1.4931,250.0,0.0
6.94,1.4975,250.0,0.0
6.96,1.5019,250.0,0.0
6.98,1.5062,250.0,0.1668
7.0,1.5106,250.0,0.0
7.02,1.515,250.0,0.0
7.04,1.5194,250.0,0.0
7.06,1.5237,250.0,0.0
7.08,1.5281,250.0,0.0
7.1,1.5325,250.0,0.0
7.12,1.5369,250.0,0.0
7.14,1.5412,250.0,0.1232
7.16,1.5456,250.0,0.0
7.18,1.55,250.0,0.0
7.2,1.5544,250.0,0.0
7.22,1.5587,250.0,0.1279
7.24,1.5631,250.0,0.0
7.26,1.5675,250.0,0.0
7.28,1.5719,250.0,0.0
7.3,1.5762,250.0,0.0
7.32,1.5806,250.0,0.0
7.34,1.585,250.0,0.0
7.36,1.5894,250.0,0.0
7.38,1.5937,250.0,0.0
7.4,1.5981,250.0,0.0
7.42,1.6025,250.0,0.1336
7.44,1.6069,250.0,0.0
7.46,1.6112,250.0,0.0
7.48,1.6156,250.0,0.0
7.5,1.62,250.0,0.0
7.52,1.6244,250.0,0.1448
7.54,1.6287,250.0,0.0
7.56,1.6331,250.0,0.0
7.58,1.6375,250.0,0.0
7.6,1.6419,250.0,0.1373
7.62,1.6462,250.0,0.0
7.64,1.6506,250.0,0.0
7.66,1.655,250.0,0.0
7.68,1.6594,250.0,0.0
7.7,1.6638,250.0,0.1255
7.72,1.6681,250.0,0.0
7.74,1.6725,250.0,0.124
7.76,1.6769,250.0,0.0
7.78,1.6812,250.0,0.1431
7.8,1.6856,250.0,0.0
7.82,1.69,250.0,0.1994
7.84,1.6944,250.0,0.0
7.86,1.6987,250.0,0.1519
7.88,1.7031,250.0,0.0
7.9,1.7075,250.0,0.0
7.92,1.7119,250.0,0.0
7.94,1.7162,250.0,0.0
7.96,1.7206,250.0,0.2264
7.98,1.725,250.0,0.0
8.0,1.7294,250.0,0.1359
8.02,1.7337,250.0,0.1218
8.04,1.7381,250.0,0.153
8.06,1.7425,250.0,0.0
8.08,1.7469,250.0,0.2099
8.1,1.7512,250.0,0.0
8.12,1.7556,250.0,0.0
8.14,1.76,250.0,0.0
8.16,1.7644,250.0,0.0
8.18,1.7687,250.0,0.0
8.2,1.7731,250.0,0.0
8.22,1.7775,250.0,0.0
8.24,1.7819,250.0,0.0
8.26,1.7862,250.0,0.1298
8.28,1.7906,250.0,0.0
8.3,1.795,250.0,0.2258
8.32,1.7994,250.0,0.0
8.34,1.8038,250.0,0.0
8.36,1.8081,250.0,0.0
8.38,1.8125,250.0,0.0
8.4,1.8169,250.0,0.0
8.42,1.8212,250.0,0.1213
8.44,1.8256,250.0,0.0
8.46,1.83,250.0,0.1716
8.48,1.8344,250.0,0.1413
8.5,1.8387,250.0,0.1957
8.52,1.8431,250.0,0.0
8.54,1.8475,250.0,0.0
8.56,1.8519,250.0,0.0
8.58,1.8562,250.0,0.0
8.6,1.8606,250.0,0.0
8.62,1.865,250.0,0.1425
8.64,1.8694,250.0,0.155
8.66,1.8737,250.0,0.1255
8.68,1.8781,250.0,0.0
8.7,1.8825,250.0,0.0
8.72,1.8869,250.0,0.1457
8.74,1.8913,250.0,0.0
8.76,1.8956,250.0,0.0
8.78,1.9,250.0,0.0
8.8,1.9044,250.0,0.1312
8.82,1.9088,250.0,0.0
8.84,1.9131,250.0,0.0
8.86,1.9175,250.0,0.0
8.88,1.9219,250.0,0.1418
8.9,1.9262,250.0,0.0
8.92,1.9306,250.0,0.1618
8.94,1.935,250.0,0.1599
8.96,1.9394,250.0,0.0
8.98,1.9437,250.0,0.0
9.0,1.9481,250.0,0.0
9.02,1.9525,250.0,0.1481
9.04,1.9569,250.0,0.0
9.06,1.9612,250.0,0.1644
9.08,1.9656,250.0,0.0
9.1,1.97,250.0,0.164
9.12,1.9744,250.0,0.0
9.14,1.9787,250.0,0.2327
9.16,1.9831,250.0,0.0
9.18,1.9875,250.0,0.0
9.2,1.9919,250.0,0.0
9.22,1.9962,250.0,0.0
9.24,2.0006,250.0,0.159
9.26,2.005,250.0,0.0
9.28,2.0094,250.0,0.1449
9.3,2.0138,250.0,0.0
9.32,2.0181,250.0,0.1606
9.34,2.0225,250.0,0.0
9.36,2.0269,250.0,0.2234
9.38,2.0313,250.0,0.0
9.4,2.0356,250.0,0.0
9.42,2.04,250.0,0.0
9.44,2.0444,250.0,0.0
9.46,2.0487,250.0,0.0
9.48,2.0531,250.0,0.0
9.5,2.0575,250.0,0.0
9.52,2.0619,250.0,0.0
9.54,2.0663,250.0,0.155
9.56,2.0706,250.0,0.0
9.58,2.075,250.0,0.223
9.6,2.0794,250.0,0.0
9.62,2.0838,250.0,0.0
9.64,2.0881,250.0,0.0
9.66,2.0925,250.0,0.0
9.68,2.0969,250.0,0.0
9.7,2.1013,250.0,0.0
9.72,2.1056,250.0,0.0
9.74,2.11,250.0,0.0
9.76,2.1144,250.0,0.1847
9.78,2.1188,250.0,0.0
9.8,2.1231,250.0,0.1874
9.82,2.1275,250.0,0.0
9.84,2.1319,250.0,0.1705
9.86,2.1363,250.0,0.0
9.88,2.1406,250.0,0.0
9.9,2.145,250.0,0.0
9.92,2.1494,250.0,0.0
9.94,2.1538,250.0,0.0
9.96,2.1581,250.0,0.0
9.98,2.1625,250.0,0.0
10.0,2.1669,250.0,0.0
10.02,2.1713,250.0,0.212
10.04,2.1756,250.0,0.1617
10.06,2.18,250.0,0.2749
10.08,2.1844,250.0,0.1521
10.1,2.1888,250.0,0.0
10.12,2.1931,250.0,0.0
10.14,2.1975,250.0,0.0
10.16,2.2019,250.0,0.1935
10.18,2.2063,250.0,0.0
10.2,2.2106,250.0,0.1912
10.22,2.215,250.0,0.1356
10.24,2.2194,250.0,0.1529
10.26,2.2238,250.0,0.2305
10.28,2.2281,250.0,0.0
10.3,2.2325,250.0,0.1934
10.32,2.2369,250.0,0.0
10.34,2.2413,250.0,0.0
10.36,2.2456,250.0,0.0
10.38,2.25,250.0,0.1805
10.4,2.2544,250.0,0.0
10.42,2.2588,250.0,0.2079
10.44,2.2631,250.0,0.0
10.46,2.2675,250.0,0.0
10.48,2.2719,250.0,0.1502
10.5,2.2762,250.0,0.0
10.52,2.2806,250.0,0.2062
10.54,2.285,250.0,0.0
10.56,2.2894,250.0,0.1746
10.58,2.2938,250.0,0.0
10.6,2.2981,250.0,0.3564
10.62,2.3025,250.0,0.0
10.64,2.3069,250.0,0.2205
10.66,2.3113,250.0,0.0
10.68,2.3156,250.0,0.263
10.7,2.32,250.0,0.0
10.72,2.3244,250.0,0.2301
10.74,2.3287,250.0,0.0
10.76,2.3331,250.0,0.0
10.78,2.3375,250.0,0.0
10.8,2.3419,250.0,0.0
10.82,2.3463,250.0,0.1715
10.84,2.3506,250.0,0.0
10.86,2.355,250.0,0.1747
10.88,2.3594,250.0,0.1309
10.9,2.3638,250.0,0.2455
10.92,2.3681,250.0,0.0
10.94,2.3725,250.0,0.0
10.96,2.3769,250.0,0.0
10.98,2.3812,250.0,0.0
11.0,2.3856,250.0,0.0
11.02,2.39,250.0,0.0
11.04,2.3944,250.0,0.1638
11.06,2.3988,250.0,0.1252
11.08,2.4031,250.0,0.1721
11.1,2.4075,250.0,0.0
11.12,2.4119,250.0,0.2316
11.14,2.4163,250.0,0.0
11.16,2.4206,250.0,0.1204
11.18,2.425,250.0,0.135
11.2,2.4294,250.0,0.1754
11.22,2.4337,250.0,0.1831
11.24,2.4381,250.0,0.1351
11.26,2.4425,250.0,0.1689
11.28,2.4469,250.0,0.1321
11.3,2.4513,250.0,0.1578
11.32,2.4556,250.0,0.0
11.34,2.46,250.0,0.1785
11.36,2.4644,250.0,0.1432
11.38,2.4688,250.0,0.0
11.4,2.4731,250.0,0.0
11.42,2.4775,250.0,0.0
11.44,2.4819,250.0,0.1237
11.46,2.4862,250.0,0.0
11.48,2.4906,250.0,0.1544
11.5,2.495,250.0,0.0
11.52,2.4994,250.0,0.1778
11.54,2.5038,250.0,0.0
11.56,2.5081,250.0,0.22
11.58,2.5125,250.0,0.0
11.6,2.5169,250.0,0.0
11.62,2.5213,250.0,0.2708
11.64,2.5256,250.0,0.0
11.66,2.53,250.0,0.1377
11.68,2.5344,250.0,0.0
11.7,2.5388,250.0,0.2388
11.72,2.5431,250.0,0.0
11.74,2.5475,250.0,0.0
11.76,2.5519,250.0,0.0
11.78,2.5563,250.0,0.2161
11.8,2.5606,250.0,0.1929
11.82,2.565,250.0,0.2388
11.84,2.5694,250.0,0.2191
11.86,2.5738,250.0,0.0
11.88,2.5781,250.0,0.2141
11.9,2.5825,250.0,0.0
11.92,2.5869,250.0,0.2159
11.94,2.5913,250.0,0.0
11.96,2.5956,250.0,0.2386
11.98,2.6,250.0,0.0
12.0,2.6044,250.0,0.246
12.02,2.6088,250.0,0.0
12.04,2.6131,250.0,0.0
12.06,2.6175,250.0,0.0
12.08,2.6219,250.0,0.0
12.1,2.6263,250.0,0.0
12.12,2.6306,250.0,0.0
12.14,2.635,250.0,0.2452
12.16,2.6394,250.0,0.0
12.18,2.6438,250.0,0.1986
12.2,2.6481,250.0,0.0
12.22,2.6525,250.0,0.2267
12.24,2.6569,250.0,0.0
12.26,2.6613,250.0,0.2208
12.28,2.6656,250.0,0.0
12.3,2.67,250.0,0.0
12.32,2.6744,250.0,0.0
12.34,2.6788,250.0,0.0
12.36,2.6831,250.0,0.0
12.38,2.6875,250.0,0.1248
12.4,2.6919,250.0,0.0
12.42,2.6963,250.0,0.0
12.44,2.7006,250.0,0.1741
12.46,2.705,250.0,0.0
12.48,2.7094,250.0,0.288
12.5,2.7137,250.0,0.0
12.52,2.7181,250.0,0.0
12.54,2.7225,250.0,0.1278
12.56,2.7269,250.0,0.0
12.58,2.7313,250.0,0.1321
12.6,2.7356,250.0,0.0
12.62,2.74,250.0,0.0
12.64,2.7444,250.0,0.1523
12.66,2.7488,250.0,0.1543
12.68,2.7531,250.0,0.0
12.7,2.7575,250.0,0.2037
12.72,2.7619,250.0,0.0
12.74,2.7662,250.0,0.0
12.76,2.7706,250.0,0.0
12.78,2.775,250.0,0.0
12.8,2.7794,250.0,0.0
12.82,2.7838,250.0,0.0
12.84,2.7881,250.0,0.1591
12.86,2.7925,250.0,0.1313
12.88,2.7969,250.0,0.1996
12.9,2.8013,250.0,0.2284
12.92,2.8056,250.0,0.0
12.94,2.81,250.0,0.1772
12.96,2.8144,250.0,0.0
12.98,2.8187,250.0,0.1729
13.0,2.8231,250.0,0.0
13.02,2.8275,250.0,0.0
13.04,2.8319,250.0,0.0
13.06,2.8363,250.0,0.0
13.08,2.8406,250.0,0.0
13.1,2.845,250.0,0.1422
13.12,2.8494,250.0,0.2021
13.14,2.8538,250.0,0.0
13.16,2.8581,250.0,0.1283
13.18,2.8625,250.0,0.0
13.2,2.8669,250.0,0.154
13.22,2.8712,250.0,0.1215
13.24,2.8756,250.0,0.2226
13.26,2.88,250.0,0.0
13.28,2.8844,250.0,0.2509
13.3,2.8888,250.0,0.0
13.32,2.8931,250.0,0.0
13.34,2.8975,250.0,0.224
13.36,2.9019,250.0,0.0
13.38,2.9063,250.0,0.2554
13.4,2.9106,250.0,0.0
13.42,2.915,250.0,0.2027
13.44,2.9194,250.0,0.0
13.46,2.9237,250.0,0.2819
13.48,2.9281,250.0,0.0
13.5,2.9325,250.0,0.2503
13.52,2.9369,250.0,0.0
13.54,2.9413,250.0,0.2774
13.56,2.9456,250.0,0.0
13.58,2.95,250.0,0.0
13.6,2.9544,250.0,0.187
13.62,2.9588,250.0,0.0
13.64,2.9631,250.0,0.1508
13.66,2.9675,250.0,0.0
13.68,2.9719,250.0,0.1421
13.7,2.9763,250.0,0.0
13.72,2.9806,250.0,0.3012
13.74,2.985,250.0,0.0
13.76,2.9894,250.0,0.0
13.78,2.9938,250.0,0.129
13.8,2.9981,250.0,0.0
13.82,3.0025,250.0,0.1451
13.84,3.0069,250.0,0.0
13.86,3.0113,250.0,0.1699
13.88,3.0156,250.0,0.1743
13.9,3.02,250.0,0.2418
13.92,3.0244,250.0,0.2055
13.94,3.0288,250.0,0.22
13.96,3.0331,250.0,0.0
13.98,3.0375,250.0,0.0
14.0,3.0419,250.0,0.2218
14.02,3.0463,250.0,0.0
14.04,3.0506,250.0,0.166
14.06,3.055,250.0,0.1708
14.08,3.0594,250.0,0.1881
14.1,3.0638,250.0,0.1216
14.12,3.0681,250.0,0.1689
14.14,3.0725,250.0,0.1594
14.16,3.0769,250.0,0.0
14.18,3.0813,250.0,0.1245
14.2,3.0856,250.0,0.0
14.22,3.09,250.0,0.0
14.24,3.0944,250.0,0.0
14.26,3.0988,250.0,0.1631
14.28,3.1031,250.0,0.0
14.3,3.1075,250.0,0.0
14.32,3.1119,250.0,0.0
14.34,3.1163,250.0,0.0
14.36,3.1206,250.0,0.141
14.38,3.125,250.0,0.1338
14.4,3.1294,250.0,0.1444
14.42,3.1338,250.0,0.0
14.44,3.1381,250.0,0.1562
14.46,3.1425,250.0,0.0
14.48,3.1469,250.0,0.2006
14.5,3.1512,250.0,0.0
14.52,3.1556,250.0,0.1772
14.54,3.16,250.0,0.0
14.56,3.1644,250.0,0.2251
14.58,3.1688,250.0,0.0
14.6,3.1731,250.0,0.0
14.62,3.1775,250.0,0.0
14.64,3.1819,250.0,0.1505
14.66,3.1863,250.0,0.0
14.68,3.1906,250.0,0.0
14.7,3.195,250.0,0.1255
14.72,3.1994,250.0,0.0
14.74,3.2037,250.0,0.1521
14.76,3.2081,250.0,0.0
14.78,3.2125,250.0,0.2091
14.8,3.2169,250.0,0.0
14.82,3.2213,250.0,0.2432
14.84,3.2256,250.0,0.0
14.86,3.23,250.0,0.0
14.88,3.2344,250.0,0.0
14.9,3.2388,250.0,0.0
14.92,3.2431,250.0,0.1439
14.94,3.2475,250.0,0.0
14.96,3.2519,250.0,0.1519
14.98,3.2562,250.0,0.0
15.0,3.2606,250.0,0.1598
15.02,3.265,250.0,0.0
15.04,3.2694,250.0,0.2575
15.06,3.2738,250.0,0.1597
15.08,3.2781,250.0,0.0
15.1,3.2825,250.0,0.0
15.12,3.2869,250.0,0.0
15.14,3.2913,250.0,0.0
15.16,3.2956,250.0,0.0
15.18,3.3,250.0,0.1693
15.2,3.3044,250.0,0.0
15.22,3.3087,250.0,0.0
15.24,3.3131,250.0,0.0
15.26,3.3175,250.0,0.2071
15.28,3.3219,250.0,0.0
15.3,3.3263,250.0,0.0
15.32,3.3306,250.0,0.0
15.34,3.335,250.0,0.0
15.36,3.3394,250.0,0.1455
15.38,3.3438,250.0,0.1714
15.4,3.3481,250.0,0.2076
15.42,3.3525,250.0,0.2007
15.44,3.3569,250.0,0.165
15.46,3.3612,250.0,0.1791
15.48,3.3656,250.0,0.0
15.5,3.37,250.0,0.0
15.52,3.3744,250.0,0.0
15.54,3.3788,250.0,0.1464
15.56,3.3831,250.0,0.0
15.58,3.3875,250.0,0.0
15.6,3.3919,250.0,0.0
15.62,3.3963,250.0,0.0
15.64,3.4006,250.0,0.1747
15.66,3.405,250.0,0.1717
15.68,3.4094,250.0,0.1495
15.7,3.4138,250.0,0.0
15.72,3.4181,250.0,0.1905
15.74,3.4225,250.0,0.0
15.76,3.4269,250.0,0.1737
15.78,3.4313,250.0,0.0
15.8,3.4356,250.0,0.1577
15.82,3.44,250.0,0.0
15.84,3.4444,250.0,0.1903
15.86,3.4488,250.0,0.0
15.88,3.4531,250.0,0.0
15.9,3.4575,250.0,0.0
15.92,3.4619,250.0,0.0
15.94,3.4663,250.0,0.0
15.96,3.4706,250.0,0.0
15.98,3.475,250.0,0.2547
16.0,3.4794,250.0,0.0
16.02,3.4838,250.0,0.2465
16.04,3.4881,250.0,0.0
16.06,3.4925,250.0,0.2253
16.08,3.4969,250.0,0.0
16.1,3.5013,250.0,0.2683
16.12,3.5056,250.0,0.0
16.14,3.51,250.0,0.0
16.16,3.5144,250.0,0.0
16.18,3.5188,250.0,0.0
